time,open,high,low,close,volume
2026-02-10 14:06:00,273.787663968,273.817636344,273.707737632,273.767682384,24805.0
2026-02-10 14:07:00,273.767682384,273.777673176,273.54788496,273.557875752,37654.0
2026-02-10 14:08:00,273.582852732,273.587848128,273.457967832,273.537894168,34126.0
2026-02-10 14:09:00,273.527903376,273.567866544,273.487940208,273.487940208,26681.0
2026-02-10 14:10:00,273.497931,273.687756048,273.497931,273.6228159,35018.0
2026-02-10 14:11:00,273.617820504,273.767682384,273.612825108,273.757691592,16186.0
2026-02-10 14:12:00,273.757691592,273.807645552,273.677765256,273.807645552,33288.0
2026-02-10 14:13:00,273.807645552,273.832622532,273.727719216,273.832622532,31806.0
2026-02-10 14:14:00,273.837617928,273.837617928,273.717728424,273.717728424,27745.0
2026-02-10 14:15:00,273.727719216,273.817636344,273.717728424,273.717728424,26136.0
2026-02-10 14:16:00,273.707737632,273.807645552,273.677765256,273.717728424,30256.0
2026-02-10 14:17:00,273.69774684,273.767682384,273.687756048,273.717728424,22515.0
2026-02-10 14:18:00,273.69774684,273.737710008,273.607829712,273.687756048,29405.0
2026-02-10 14:19:00,273.69774684,273.69774684,273.44797704,273.477949416,36033.0
2026-02-10 14:20:00,273.477949416,273.497931,273.418004664,273.477949416,49293.0
2026-02-10 14:21:00,273.477949416,273.637802088,273.467958624,273.607829712,27323.0
2026-02-10 14:22:00,273.617820504,273.69774684,273.582852732,273.687756048,24634.0
2026-02-10 14:23:00,273.69774684,273.7477008,273.652788276,273.7477008,25855.0
2026-02-10 14:24:00,273.737710008,273.7477008,273.657783672,273.667774464,19041.0
2026-02-10 14:25:00,273.667774464,273.737710008,273.657783672,273.727719216,24997.0
2026-02-10 14:26:00,273.737710008,273.737710008,273.667774464,273.687756048,13618.0
2026-02-10 14:27:00,273.687756048,273.687756048,273.582852732,273.617820504,14038.0
2026-02-10 14:28:00,273.617820504,273.687756048,273.557875752,273.587848128,26059.0
2026-02-10 14:29:00,273.627811296,273.777673176,273.607829712,273.757691592,30179.0
2026-02-10 14:30:00,273.757691592,273.757691592,273.667774464,273.727719216,23139.0
2026-02-10 14:31:00,273.717728424,273.7477008,273.657783672,273.687756048,23635.0
2026-02-10 14:32:00,273.687756048,273.757691592,273.667774464,273.757691592,19269.0
2026-02-10 14:33:00,273.767682384,273.817636344,273.7477008,273.767682384,27168.0
2026-02-10 14:34:00,273.757691592,273.777673176,273.707737632,273.707737632,24287.0
2026-02-10 14:35:00,273.707737632,273.787663968,273.657783672,273.727719216,46725.0
2026-02-10 14:36:00,273.727719216,273.79765476,273.69774684,273.787663968,27923.0
2026-02-10 14:37:00,273.767682384,273.767682384,273.527903376,273.607829712,35399.0
2026-02-10 14:38:00,273.59783892,273.642797484,273.577857336,273.627811296,18396.0
2026-02-10 14:39:00,273.627811296,273.637802088,273.567866544,273.637802088,19368.0
2026-02-10 14:40:00,273.632806692,273.64779288,273.537894168,273.567866544,32316.0
2026-02-10 14:41:00,273.577857336,273.59783892,273.477949416,273.54788496,43595.0
2026-02-10 14:42:00,273.507921792,273.537894168,273.44797704,273.487940208,31999.0
2026-02-10 14:43:00,273.477949416,273.567866544,273.44797704,273.44797704,29025.0
2026-02-10 14:44:00,273.467958624,273.467958624,273.358059912,273.358059912,48388.0
2026-02-10 14:45:00,273.358059912,273.507921792,273.34806912,273.477949416,54448.0
2026-02-10 14:46:00,273.487940208,273.567866544,273.487940208,273.54788496,45257.0
2026-02-10 14:47:00,273.557875752,273.567866544,273.437986248,273.507921792,23018.0
2026-02-10 14:48:00,273.517912584,273.517912584,273.437986248,273.487940208,38003.0
2026-02-10 14:49:00,273.477949416,273.507921792,273.44797704,273.457967832,31424.0
2026-02-10 14:50:00,273.477949416,273.59783892,273.467958624,273.517912584,44767.0
2026-02-10 14:51:00,273.517912584,273.527903376,273.477949416,273.482944812,30161.0
2026-02-10 14:52:00,273.477949416,273.507921792,273.44797704,273.507921792,37558.0
2026-02-10 14:53:00,273.507921792,273.557875752,273.467958624,273.517912584,24349.0
2026-02-10 14:54:00,273.507921792,273.517912584,273.268142784,273.288124368,48762.0
2026-02-10 14:55:00,273.268142784,273.427995456,273.2481612,273.418004664,24294.0
2026-02-10 14:56:00,273.418004664,273.507921792,273.393027684,273.482944812,26892.0
2026-02-10 14:57:00,273.487940208,273.662779068,273.477949416,273.657783672,63775.0
2026-02-10 14:58:00,273.657783672,273.687756048,273.59783892,273.627811296,29507.0
2026-02-10 14:59:00,273.627811296,273.64779288,273.487940208,273.587848128,21513.0
2026-02-10 15:00:00,273.59783892,273.767682384,273.57286194,273.767682384,30610.0
2026-02-10 15:01:00,273.757691592,273.867590304,273.717728424,273.857599512,34733.0
2026-02-10 15:02:00,273.857599512,273.957507432,273.837617928,273.937525848,30502.0
2026-02-10 15:03:00,273.94751664,273.967498224,273.807645552,273.812640948,35137.0
2026-02-10 15:04:00,273.807645552,273.817636344,273.542889564,273.54788496,31600.0
2026-02-10 15:05:00,273.527903376,273.567866544,273.487940208,273.537894168,40702.0
2026-02-10 15:06:00,273.54788496,273.667774464,273.507921792,273.617820504,41000.0
2026-02-10 15:07:00,273.617820504,273.677765256,273.487940208,273.487940208,46742.0
2026-02-10 15:08:00,273.477949416,273.737710008,273.467958624,273.69774684,24310.0
2026-02-10 15:09:00,273.687756048,273.707737632,273.657783672,273.677765256,21484.0
2026-02-10 15:10:00,273.69774684,273.84760872,273.567866544,273.84760872,39414.0
2026-02-10 15:11:00,273.827627136,273.917544264,273.767682384,273.807645552,38039.0
2026-02-10 15:12:00,273.812640948,273.857599512,273.637802088,273.727719216,46914.0
2026-02-10 15:13:00,273.737710008,273.782668572,273.657783672,273.727719216,27735.0
2026-02-10 15:14:00,273.727719216,273.927535056,273.69774684,273.927535056,37724.0
2026-02-10 15:15:00,273.927535056,273.94751664,273.837617928,273.887571888,31840.0
2026-02-10 15:16:00,273.89756268,273.917544264,273.832622532,273.837617928,32842.0
2026-02-10 15:17:00,273.857599512,273.927535056,273.837617928,273.89756268,36352.0
2026-02-10 15:18:00,273.907553472,274.037433768,273.907553472,273.957507432,50987.0
2026-02-10 15:19:00,273.94751664,274.04742456,273.937525848,273.967498224,52004.0
2026-02-10 15:20:00,273.957507432,274.037433768,273.917544264,273.94751664,30629.0
2026-02-10 15:21:00,273.937525848,274.04742456,273.89756268,274.017452184,40127.0
2026-02-10 15:22:00,274.027442976,274.037433768,273.817636344,273.817636344,41763.0
2026-02-10 15:23:00,273.807645552,273.817636344,273.707737632,273.79765476,28527.0
2026-02-10 15:24:00,273.787663968,273.787663968,273.67276986,273.687756048,41487.0
2026-02-10 15:25:00,273.69774684,273.767682384,273.642797484,273.737710008,33948.0
2026-02-10 15:26:00,273.707737632,273.79765476,273.677765256,273.677765256,33935.0
2026-02-10 15:27:00,273.69774684,273.79765476,273.682760652,273.727719216,43970.0
2026-02-10 15:28:00,273.737710008,273.82263174,273.727719216,273.82263174,23505.0
2026-02-10 15:29:00,273.817636344,273.837617928,273.7477008,273.757691592,55360.0
2026-02-10 15:30:00,273.777673176,273.837617928,273.777673176,273.827627136,22436.0
2026-02-10 15:31:00,273.817636344,273.927535056,273.807645552,273.882576492,44847.0
2026-02-10 15:32:00,273.877581096,273.877581096,273.7477008,273.782668572,31793.0
2026-02-10 15:33:00,273.79765476,273.827627136,273.717728424,273.717728424,49575.0
2026-02-10 15:34:00,273.717728424,273.817636344,273.717728424,273.777673176,36340.0
2026-02-10 15:35:00,273.777673176,273.887571888,273.767682384,273.857599512,34450.0
2026-02-10 15:36:00,273.867590304,273.877581096,273.757691592,273.84760872,39448.0
2026-02-10 15:37:00,273.857599512,273.94751664,273.837617928,273.937525848,36291.0
2026-02-10 15:38:00,273.937525848,274.027442976,273.857599512,274.007461392,55162.0
2026-02-10 15:39:00,274.017452184,274.017452184,273.807645552,273.887571888,34459.0
2026-02-10 15:40:00,273.887571888,273.967498224,273.857599512,273.857599512,57630.0
2026-02-10 15:41:00,273.887571888,273.987479808,273.782668572,273.867590304,37427.0
2026-02-10 15:42:00,273.867590304,274.057415352,273.807645552,274.057415352,55889.0
2026-02-10 15:43:00,274.027442976,274.04742456,273.927535056,273.9974706,39504.0
2026-02-10 15:44:00,273.987479808,274.137341688,273.977489016,274.037433768,38483.0
2026-02-10 15:45:00,274.037433768,274.137341688,273.977489016,274.007461392,60164.0
2026-02-10 15:46:00,274.017452184,274.09737852,273.977489016,274.067406144,43285.0
2026-02-10 15:47:00,274.067406144,274.177304856,274.027442976,274.177304856,63748.0
2026-02-10 15:48:00,274.177304856,274.19728644,274.067406144,274.087387728,64396.0
2026-02-10 15:49:00,274.087387728,274.19728644,274.087387728,274.19728644,59887.0
2026-02-10 15:50:00,274.19728644,274.237249608,274.127350896,274.237249608,69611.0
2026-02-10 15:51:00,274.237249608,274.237249608,273.727719216,273.727719216,186480.0
2026-02-10 15:52:00,273.727719216,273.84760872,273.607829712,273.617820504,115482.0
2026-02-10 15:53:00,273.617820504,273.69774684,273.358059912,273.507921792,132642.0
2026-02-10 15:54:00,273.497931,273.507921792,273.188216448,273.218188824,168732.0
2026-02-10 15:55:00,273.228179616,273.333082932,273.008382192,273.178225656,206332.0
2026-02-10 15:56:00,273.188216448,273.687756048,272.7486216,273.607829712,222009.0
2026-02-10 15:57:00,273.607829712,273.627811296,273.293119764,273.388032288,176679.0
2026-02-10 15:58:00,273.378041496,273.487940208,273.288124368,273.44797704,204594.0
2026-02-10 15:59:00,273.44797704,273.637802088,273.408013872,273.607829712,243151.0
2026-02-10 16:00:00,273.607829712,273.7477008,273.258151992,273.427995456,8133033.0
2026-02-11 09:31:00,274.636881288,276.09553692,274.417083864,275.885730288,833301.0
2026-02-11 09:32:00,275.865748704,276.555113352,275.755849992,276.385269888,252784.0
2026-02-11 09:33:00,276.405251472,276.575094936,274.956586632,275.056494552,172360.0
2026-02-11 09:34:00,275.016531384,275.276291976,274.616899704,274.736789208,157786.0
2026-02-11 09:35:00,274.74678,274.886651088,274.337157528,274.586927328,168201.0
2026-02-11 09:36:00,274.556954952,275.036512968,274.477028616,274.776752376,177433.0
2026-02-11 09:37:00,274.776752376,274.926614256,274.187295648,274.876660296,131913.0
2026-02-11 09:38:00,274.836697128,275.64595128,274.776752376,275.466117024,184937.0
2026-02-11 09:39:00,275.486098608,275.566024944,274.906632672,275.336236728,128289.0
2026-02-11 09:40:00,275.311259748,275.466117024,275.116439304,275.266301184,77088.0
2026-02-11 09:41:00,275.256310392,275.685914448,275.206356432,275.516070984,110389.0
2026-02-11 09:42:00,275.536052568,276.205435632,275.516070984,275.94567504,238087.0
2026-02-11 09:43:00,275.94567504,275.960661228,275.29627356,275.59599732,105695.0
2026-02-11 09:44:00,275.59599732,275.7458592,275.236328808,275.29627356,94605.0
2026-02-11 09:45:00,275.306264352,275.466117024,275.086466928,275.336236728,102412.0
2026-02-11 09:46:00,275.306264352,275.855757912,275.286282768,275.805803952,159817.0
2026-02-11 09:47:00,275.805803952,276.04558296,275.735868408,275.785822368,140070.0
2026-02-11 09:48:00,275.825785536,276.09553692,275.426153856,276.04558296,180944.0
2026-02-11 09:49:00,276.065564544,276.205435632,275.84576712,276.185454048,176500.0
2026-02-11 09:50:00,276.165472464,276.215426424,275.735868408,275.995629,127104.0
2026-02-11 09:51:00,276.025601376,276.125509296,275.715886824,275.975647416,125866.0
2026-02-11 09:52:00,275.975647416,276.205435632,275.7458592,276.135500088,117781.0
2026-02-11 09:53:00,276.125509296,276.54512256,275.985638208,276.525140976,195585.0
2026-02-11 09:54:00,276.505159392,276.7449384,276.325325136,276.704975232,211845.0
2026-02-11 09:55:00,276.714966024,277.074634536,276.64503048,276.984717408,232904.0
2026-02-11 09:56:00,276.984717408,277.174542456,276.285361968,276.330320532,143905.0
2026-02-11 09:57:00,276.330320532,276.380274492,275.94567504,276.005619792,96725.0
2026-02-11 09:58:00,276.015610584,276.515150184,275.725877616,276.455205432,190345.0
2026-02-11 09:59:00,276.44521464,276.465196224,275.89572108,275.995629,87477.0
2026-02-11 10:00:00,275.985638208,276.165472464,275.935684248,276.135500088,76057.0
2026-02-11 10:01:00,276.165472464,276.39526068,275.890725684,276.305343552,155067.0
2026-02-11 10:02:00,276.335315928,276.764919984,276.285361968,276.714966024,187933.0
2026-02-11 10:03:00,276.714966024,276.774910776,276.285361968,276.39526068,90774.0
2026-02-11 10:04:00,276.39526068,276.64503048,276.325325136,276.59507652,106962.0
2026-02-11 10:05:00,276.625048896,276.635039688,276.125509296,276.225417216,82853.0
2026-02-11 10:06:00,276.225417216,276.285361968,275.995629,276.22042182,96634.0
2026-02-11 10:07:00,276.215426424,276.2453988,275.985638208,276.04558296,86451.0
2026-02-11 10:08:00,276.015610584,276.14549088,275.905711872,275.955665832,132064.0
2026-02-11 10:09:00,275.950670436,276.325325136,275.915702664,276.185454048,98501.0
2026-02-11 10:10:00,276.175463256,276.205435632,276.035592168,276.09553692,81325.0
2026-02-11 10:11:00,276.085546128,276.205435632,275.825785536,276.155481672,102257.0
2026-02-11 10:12:00,276.135500088,276.135500088,275.935684248,276.025601376,65741.0
2026-02-11 10:13:00,276.035592168,276.040587564,275.69590524,275.765840784,157802.0
2026-02-11 10:14:00,275.755849992,275.84576712,275.516070984,275.755849992,117725.0
2026-02-11 10:15:00,275.7458592,276.105527712,275.735868408,276.035592168,118004.0
2026-02-11 10:16:00,276.025601376,276.035592168,275.4960894,275.586006528,132992.0
2026-02-11 10:17:00,275.59599732,275.865748704,275.576015736,275.825785536,93986.0
2026-02-11 10:18:00,275.82079014,276.235408008,275.785822368,276.165472464,132266.0
2026-02-11 10:19:00,276.175463256,276.59507652,276.115518504,276.565104144,159684.0
2026-02-11 10:20:00,276.555113352,276.934763448,276.385269888,276.854837112,176148.0
2026-02-11 10:21:00,276.864827904,276.984717408,276.385269888,276.550117956,168375.0
2026-02-11 10:22:00,276.550117956,276.565104144,276.035592168,276.19544484,137740.0
2026-02-11 10:23:00,276.205435632,276.535131768,276.025601376,276.475187016,161740.0
2026-02-11 10:24:00,276.475187016,276.565104144,276.32032974,276.465196224,100115.0
2026-02-11 10:25:00,276.460200828,276.535131768,276.14549088,276.315334344,71009.0
2026-02-11 10:26:00,276.335315928,276.525140976,276.255389592,276.355297512,116793.0
2026-02-11 10:27:00,276.34530672,276.365288304,276.09553692,276.135500088,143806.0
2026-02-11 10:28:00,276.14549088,276.475187016,276.065564544,276.390265284,130831.0
2026-02-11 10:29:00,276.385269888,276.7449384,276.375279096,276.684993648,165495.0
2026-02-11 10:30:00,276.675002856,276.89480028,276.615058104,276.804883152,135254.0
2026-02-11 10:31:00,276.824864736,277.424312256,276.774910776,277.384349088,202748.0
2026-02-11 10:32:00,277.39433988,277.69406364,277.054652952,277.634118888,356923.0
2026-02-11 10:33:00,277.604146512,277.9937874,277.604146512,277.863907104,334025.0
2026-02-11 10:34:00,277.883888688,278.183612448,277.59415572,278.163630864,211489.0
2026-02-11 10:35:00,278.153640072,278.64318888,278.14364928,278.623207296,251436.0
2026-02-11 10:36:00,278.613216504,278.783059968,278.413400664,278.703133632,261455.0
2026-02-11 10:37:00,278.713124424,278.79305076,278.403409872,278.478340812,159830.0
2026-02-11 10:38:00,278.483336208,278.603225712,278.2435572,278.273529576,183835.0
2026-02-11 10:39:00,278.283520368,278.303501952,278.013768984,278.283520368,137504.0
2026-02-11 10:40:00,278.273529576,278.44337304,278.063722944,278.128663092,111574.0
2026-02-11 10:41:00,278.133658488,278.173621656,277.674082056,277.788976164,141226.0
2026-02-11 10:42:00,277.803962352,278.09369532,277.654100472,277.773989976,132829.0
2026-02-11 10:43:00,277.783980768,278.033750568,277.664091264,277.714045224,106048.0
2026-02-11 10:44:00,277.734026808,277.973805816,277.59415572,277.654100472,83809.0
2026-02-11 10:45:00,277.664091264,278.003778192,277.649105076,277.8689025,80269.0
2026-02-11 10:46:00,277.883888688,277.9937874,277.754008392,277.863907104,71146.0
2026-02-11 10:47:00,277.863907104,278.013768984,277.754008392,277.783980768,85328.0
2026-02-11 10:48:00,277.773989976,278.033750568,277.724036016,278.023759776,50786.0
2026-02-11 10:49:00,278.033750568,278.34346512,277.973805816,278.29351116,130386.0
2026-02-11 10:50:00,278.283520368,278.413400664,278.173621656,278.213584824,114616.0
2026-02-11 10:51:00,278.213584824,278.403409872,278.19360324,278.313492744,120912.0
2026-02-11 10:52:00,278.323483536,278.563262544,278.308497348,278.563262544,100109.0
2026-02-11 10:53:00,278.573253336,278.902949472,278.553271752,278.723115216,178046.0
2026-02-11 10:54:00,278.733106008,279.19268244,278.713124424,279.032829768,177848.0
2026-02-11 10:55:00,279.037825164,279.482415408,278.9928666,279.452443032,172768.0
2026-02-11 10:56:00,279.44245224,279.622286496,279.34254432,279.452443032,240284.0
2026-02-11 10:57:00,279.452443032,279.647263476,279.402489072,279.412479864,139964.0
2026-02-11 10:58:00,279.382507488,279.472424616,279.222654816,279.2426364,105049.0
2026-02-11 10:59:00,279.252627192,279.482415408,279.252627192,279.422470656,105731.0
2026-02-11 11:00:00,279.422470656,279.522378576,279.302581152,279.482415408,142593.0
2026-02-11 11:01:00,279.482415408,279.59231412,279.032829768,279.14272848,125135.0
2026-02-11 11:02:00,279.162710064,279.352535112,279.04282056,279.052811352,110617.0
2026-02-11 11:03:00,279.052811352,279.102765312,278.7430968,278.783059968,130235.0
2026-02-11 11:04:00,278.76807378,278.972885016,278.54328096,278.703133632,110839.0
2026-02-11 11:05:00,278.703133632,278.9928666,278.673161256,278.922931056,83894.0
2026-02-11 11:06:00,278.912940264,279.162710064,278.872977096,278.872977096,91575.0
2026-02-11 11:07:00,278.882967888,279.202673232,278.852995512,278.972885016,65917.0
2026-02-11 11:08:00,278.987871204,279.102765312,278.783059968,279.062802144,109555.0
2026-02-11 11:09:00,279.062802144,279.44245224,279.032829768,279.402489072,107732.0
2026-02-11 11:10:00,279.412479864,279.652258872,279.382507488,279.537364764,110212.0
2026-02-11 11:11:00,279.522378576,279.722194416,279.432461448,279.64226808,182635.0
2026-02-11 11:12:00,279.64226808,279.682231248,279.332553528,279.522378576,129811.0
2026-02-11 11:13:00,279.532369368,279.54236016,279.402489072,279.432461448,62694.0
2026-02-11 11:14:00,279.432461448,279.472424616,279.132737688,279.297585756,118148.0
2026-02-11 11:15:00,279.312571944,279.432461448,279.202673232,279.412479864,55263.0
2026-02-11 11:16:00,279.422470656,279.512387784,279.34254432,279.457438428,77615.0
2026-02-11 11:17:00,279.452443032,279.712203624,279.432461448,279.672240456,142569.0
2026-02-11 11:18:00,279.66724506,279.712203624,279.532369368,279.54236016,57522.0
2026-02-11 11:19:00,279.562341744,279.582323328,279.39249828,279.502396992,73767.0
2026-02-11 11:20:00,279.4924062,279.4924062,278.79305076,278.857990908,109330.0
2026-02-11 11:21:00,278.872977096,279.052811352,278.84300472,279.04282056,69602.0
2026-02-11 11:22:00,279.032829768,279.052811352,278.803041552,278.912940264,81468.0
2026-02-11 11:23:00,278.912940264,278.9928666,278.79305076,278.9928666,56545.0
2026-02-11 11:24:00,279.002857392,279.04282056,278.7430968,278.763078384,72638.0
2026-02-11 11:25:00,278.773069176,278.9928666,278.7430968,278.7430968,47389.0
2026-02-11 11:26:00,278.753087592,278.833013928,278.558267148,278.56825794,71446.0
2026-02-11 11:27:00,278.56825794,278.623207296,278.273529576,278.313492744,135253.0
2026-02-11 11:28:00,278.283520368,278.303501952,278.153640072,278.183612448,68258.0
2026-02-11 11:29:00,278.183612448,278.223575616,277.9937874,278.053732152,97358.0
2026-02-11 11:30:00,278.04374136,278.09369532,277.913861064,277.933842648,137316.0
2026-02-11 11:31:00,277.923851856,278.26853418,277.883888688,278.263538784,71293.0
2026-02-11 11:32:00,278.263538784,278.34346512,278.09369532,278.2435572,62105.0
2026-02-11 11:33:00,278.2435572,278.323483536,278.153640072,278.21858022,50880.0
2026-02-11 11:34:00,278.223575616,278.553271752,278.223575616,278.373437496,80806.0
2026-02-11 11:35:00,278.363446704,278.548276356,278.233566408,278.503317792,62558.0
2026-02-11 11:36:00,278.503317792,278.683152048,278.483336208,278.498322396,66141.0
2026-02-11 11:37:00,278.508313188,278.523299376,278.323483536,278.348460516,51530.0
2026-02-11 11:38:00,278.333474328,278.563262544,278.263538784,278.493327,42215.0
2026-02-11 11:39:00,278.493327,278.64318888,278.383428288,278.433382248,48918.0
2026-02-11 11:40:00,278.433382248,278.613216504,278.423391456,278.513308584,39159.0
2026-02-11 11:41:00,278.513308584,278.84300472,278.513308584,278.84300472,138707.0
2026-02-11 11:42:00,278.84300472,278.962894224,278.763078384,278.763078384,55611.0
2026-02-11 11:43:00,278.753087592,278.79305076,278.64318888,278.733106008,37230.0
2026-02-11 11:44:00,278.733106008,278.753087592,278.623207296,278.653179672,45064.0
2026-02-11 11:45:00,278.653179672,278.79305076,278.583244128,278.773069176,32573.0
2026-02-11 11:46:00,278.783059968,278.852995512,278.64318888,278.733106008,57867.0
2026-02-11 11:47:00,278.733106008,278.783059968,278.428386852,278.553271752,38673.0
2026-02-11 11:48:00,278.583244128,278.64318888,278.403409872,278.433382248,35461.0
2026-02-11 11:49:00,278.44337304,278.503317792,278.403409872,278.453363832,57970.0
2026-02-11 11:50:00,278.448368436,278.533290168,278.353455912,278.513308584,86512.0
2026-02-11 11:51:00,278.523299376,278.563262544,278.44337304,278.453363832,42307.0
2026-02-11 11:52:00,278.44337304,278.613216504,278.423391456,278.583244128,31783.0
2026-02-11 11:53:00,278.553271752,278.573253336,278.453363832,278.503317792,34291.0
2026-02-11 11:54:00,278.493327,278.59323492,278.463354624,278.54328096,24172.0
2026-02-11 11:55:00,278.54328096,278.603225712,278.493327,278.498322396,20812.0
2026-02-11 11:56:00,278.493327,278.573253336,278.39341908,278.533290168,31710.0
2026-02-11 11:57:00,278.533290168,278.533290168,278.363446704,278.39341908,46960.0
2026-02-11 11:58:00,278.383428288,278.413400664,278.06871834,278.083704528,49852.0
2026-02-11 11:59:00,278.063722944,278.233566408,278.003778192,278.098690716,53075.0
2026-02-11 12:00:00,278.113676904,278.233566408,278.063722944,278.083704528,34448.0
2026-02-11 12:01:00,278.083704528,278.253547992,278.003778192,278.188607844,39106.0
2026-02-11 12:02:00,278.19360324,278.2435572,277.983796608,278.073713736,44657.0
2026-02-11 12:03:00,278.09369532,278.14364928,277.923851856,278.133658488,55576.0
2026-02-11 12:04:00,278.133658488,278.233566408,278.083704528,278.163630864,45708.0
2026-02-11 12:05:00,278.163630864,278.283520368,278.14364928,278.203594032,41838.0
2026-02-11 12:06:00,278.183612448,278.283520368,278.013768984,278.173621656,63217.0
2026-02-11 12:07:00,278.183612448,278.223575616,277.973805816,278.173621656,45323.0
2026-02-11 12:08:00,278.183612448,278.453363832,278.183612448,278.423391456,70447.0
2026-02-11 12:09:00,278.403409872,278.458359228,278.2435572,278.39341908,43210.0
2026-02-11 12:10:00,278.39341908,278.503317792,278.363446704,278.463354624,43946.0
2026-02-11 12:11:00,278.463354624,278.763078384,278.29351116,278.7430968,167170.0
2026-02-11 12:12:00,278.753087592,278.862986304,278.383428288,278.538285564,65881.0
2026-02-11 12:13:00,278.54328096,278.673161256,278.54328096,278.578248732,42380.0
2026-02-11 12:14:00,278.563262544,278.758082988,278.493327,278.548276356,39774.0
2026-02-11 12:15:00,278.553271752,278.59323492,278.413400664,278.453363832,86653.0
2026-02-11 12:16:00,278.463354624,278.733106008,278.463354624,278.633198088,113885.0
2026-02-11 12:17:00,278.663170464,279.01784358,278.563262544,278.972885016,118999.0
2026-02-11 12:18:00,278.9928666,279.232645608,278.912940264,279.052811352,162822.0
2026-02-11 12:19:00,279.04282056,279.19268244,278.982875808,279.132737688,46330.0
2026-02-11 12:20:00,279.14272848,279.172700856,278.897954076,279.112756104,55514.0
2026-02-11 12:21:00,279.112756104,279.19268244,279.062802144,279.152719272,38751.0
2026-02-11 12:22:00,279.172700856,279.222654816,279.09277452,279.122746896,41241.0
2026-02-11 12:23:00,279.132737688,279.172700856,279.04282056,279.102765312,36493.0
2026-02-11 12:24:00,279.112756104,279.282599568,279.072792936,279.282599568,45816.0
2026-02-11 12:25:00,279.282599568,279.472424616,279.282599568,279.44245224,63999.0
2026-02-11 12:26:00,279.462433824,279.662249664,279.462433824,279.552350952,84101.0
2026-02-11 12:27:00,279.562341744,279.812111544,279.522378576,279.712203624,405121.0
2026-02-11 12:28:00,279.712203624,279.752166792,279.582323328,279.682231248,100721.0
2026-02-11 12:29:00,279.69222204,279.862065504,279.59231412,279.862065504,112678.0
2026-02-11 12:30:00,279.862065504,279.932001048,279.537364764,279.69222204,97391.0
2026-02-11 12:31:00,279.672240456,279.762157584,279.502396992,279.622286496,69049.0
2026-02-11 12:32:00,279.622286496,279.89203788,279.572332536,279.572332536,91618.0
2026-02-11 12:33:00,279.572332536,279.64226808,279.462433824,279.4924062,59667.0
2026-02-11 12:34:00,279.512387784,279.672240456,279.432461448,279.672240456,41977.0
2026-02-11 12:35:00,279.672240456,279.672240456,279.502396992,279.54236016,45529.0
2026-02-11 12:36:00,279.562341744,279.672240456,279.522378576,279.54236016,38845.0
2026-02-11 12:37:00,279.552350952,279.602304912,279.502396992,279.582323328,32442.0
2026-02-11 12:38:00,279.582323328,279.822102336,279.54236016,279.802120752,50956.0
2026-02-11 12:39:00,279.802120752,279.802120752,279.432461448,279.502396992,37527.0
2026-02-11 12:40:00,279.4924062,279.502396992,279.14272848,279.19268244,87642.0
2026-02-11 12:41:00,279.212664024,279.662249664,279.202673232,279.64226808,46021.0
2026-02-11 12:42:00,279.64226808,279.652258872,279.482415408,279.532369368,45841.0
2026-02-11 12:43:00,279.512387784,279.522378576,279.362525904,279.44245224,28302.0
2026-02-11 12:44:00,279.437456844,279.452443032,279.2426364,279.272608776,33796.0
2026-02-11 12:45:00,279.272608776,279.532369368,279.21765942,279.502396992,38001.0
2026-02-11 12:46:00,279.512387784,279.632277288,279.462433824,279.482415408,31748.0
2026-02-11 12:47:00,279.502396992,279.532369368,279.412479864,279.512387784,35190.0
2026-02-11 12:48:00,279.512387784,279.532369368,279.387502884,279.482415408,25469.0
2026-02-11 12:49:00,279.487410804,279.632277288,279.422470656,279.54236016,41749.0
2026-02-11 12:50:00,279.562341744,279.752166792,279.522378576,279.64226808,70237.0
2026-02-11 12:51:00,279.637272684,279.732185208,279.552350952,279.712203624,48220.0
2026-02-11 12:52:00,279.712203624,279.84208392,279.622286496,279.672240456,91783.0
2026-02-11 12:53:00,279.662249664,279.662249664,279.532369368,279.602304912,36249.0
2026-02-11 12:54:00,279.602304912,279.612295704,279.402489072,279.44245224,37224.0
2026-02-11 12:55:00,279.462433824,279.512387784,279.422470656,279.472424616,45525.0
2026-02-11 12:56:00,279.432461448,279.462433824,279.262617984,279.312571944,52941.0
2026-02-11 12:57:00,279.34254432,279.432461448,279.232645608,279.2426364,79660.0
2026-02-11 12:58:00,279.2426364,279.272608776,279.162710064,279.222654816,35463.0
2026-02-11 12:59:00,279.222654816,279.302581152,279.122746896,279.252627192,35882.0
2026-02-11 13:00:00,279.272608776,279.29259036,279.1177515,279.162710064,38135.0
2026-02-11 13:01:00,279.162710064,279.432461448,279.122746896,279.382507488,49032.0
2026-02-11 13:02:00,279.397493676,279.432461448,279.262617984,279.332553528,65813.0
2026-02-11 13:03:00,279.337548924,279.352535112,279.052811352,279.272608776,67065.0
2026-02-11 13:04:00,279.252627192,279.382507488,279.232645608,279.2426364,33700.0
2026-02-11 13:05:00,279.222654816,279.237641004,279.012848184,279.01784358,62322.0
2026-02-11 13:06:00,279.012848184,279.062802144,278.882967888,278.89295868,23187.0
2026-02-11 13:07:00,278.89295868,278.932921848,278.683152048,278.703133632,44753.0
2026-02-11 13:08:00,278.723115216,278.758082988,278.663170464,278.7430968,24418.0
