ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1773255600000,607.0901,606.9019124998665,607.0704947544492,47.12943734574584,below,HOLD
1773256500000,606.21,606.671274999911,606.9140411627311,42.98868508304407,below,HOLD
1773257400000,606.53,606.624183333274,606.8442154967801,44.88478466350574,below,HOLD
1773258300000,607.52,606.9227888888494,606.9670854064564,50.38275771326387,below,HOLD
1773259200000,607.73,607.1918592592328,607.105797150737,51.488227866036446,above,HOLD
1773323100000,602.49,605.6245728394886,606.2665613051485,32.20625960607879,below,HOLD
1773324000000,599.87,603.7063818929923,605.1035501587578,26.801698574801573,below,HOLD
1773324900000,601.79,603.0675879286616,604.5010864935292,35.36206283175232,below,HOLD
1773325800000,598.89,601.6750586191076,603.4808889492512,29.710345896000813,below,HOLD
1773326700000,599.57,600.9733724127385,602.7698182312055,32.437104320997236,below,HOLD
1773327600000,598.945,600.297248275159,602.0743967346226,31.23763487465769,below,HOLD
1773328500000,598.23,599.6081655167726,601.3754155101458,29.87654083351927,below,HOLD
1773329400000,598.95,599.3887770111818,600.9344308719375,33.04051710253446,below,HOLD
1773330300000,600.61,599.7958513407879,600.8754434406761,39.78620383698142,below,HOLD
1773331200000,600.06,599.8839008938585,600.7271809969168,38.405664928060084,below,HOLD
1773332100000,599.795,599.8542672625724,600.5576935429319,37.72641507309736,below,HOLD
1773333000000,599.4699,599.7261448417148,600.3599128987624,36.86501586173975,below,HOLD
1773333900000,600.6399,600.0307298944765,600.410819644442,41.99784313965732,below,HOLD
1773334800000,599.97,600.0104865963177,600.3306706181799,39.9930045789194,below,HOLD
1773335700000,599.9451,599.9886910642118,600.2605668694199,39.91672971776159,below,HOLD
1773336600000,599.6978,599.8917273761411,600.1582456204345,39.11875006949303,below,HOLD
1773337500000,599.6,599.7944849174274,600.0567464167191,38.788502751227895,below,HOLD
1773338400000,599.0501,599.5463566116183,599.8737197954974,36.90209777467017,below,HOLD
1773339300000,599.83,599.6409044077456,599.8657707417706,41.26493729249202,below,HOLD
1773340200000,599.35,599.5439362718304,599.7719942432669,39.45667350150532,below,HOLD
1773341100000,598.69,599.2592908478869,599.5752680172183,37.052397650325496,below,HOLD
1773342000000,598.44,598.9861938985913,599.3688556504513,36.15373285787271,below,HOLD
1773342900000,598.2895,598.7539625990607,599.1726091685512,35.594052554673944,below,HOLD
1773343800000,598.81,598.7726417327071,599.1066802288145,39.10510014612842,below,HOLD
1773344700000,598.04,598.5284278218048,598.9127383690301,35.980247359120845,below,HOLD
1773345600000,597.34,598.1322852145365,598.6267859382973,33.3696504717968,below,HOLD
1773409500000,602.7594,599.674656809691,599.3781703131524,58.48425548178444,above,ENTER
1773410400000,601.69,600.3464378731273,599.7985029834882,54.147117316036656,above,HOLD
1773411300000,600.31,600.3342919154182,599.8915024410359,49.08812176946821,above,HOLD
1773412200000,600.4447,600.3710946102788,599.992083815393,49.58327179737742,above,HOLD
1773413100000,598.5401,599.7607630735192,599.7280867580488,43.18745303479393,above,HOLD
1773414000000,595.98,598.5005087156794,599.0466164384036,36.39218050788353,below,EXIT
1773414900000,597.72,598.2403391437863,598.8054134496028,42.96114734809951,below,HOLD
1773415800000,595.48,597.3202260958575,598.2007928224024,37.58052124162574,below,HOLD
1773416700000,594.1,596.2468173972383,597.4551941274201,34.697358801630216,below,HOLD
1773417600000,593.98,595.4912115981589,596.8233406497073,34.44985574721941,below,HOLD
1773418500000,594.63,595.2041410654392,596.4245514406697,37.06845670273116,below,HOLD
1773419400000,594.86,595.0894273769594,596.1400875423661,38.01208693889035,below,HOLD
1773420300000,594.45,594.876284917973,595.8327988982995,36.94850479275151,below,HOLD
1773421200000,593.68,594.4775232786486,595.4413809167905,34.969571361504634,below,HOLD
1773422100000,595.2,594.7183488524324,595.397493477374,41.61706302946758,below,HOLD
1773423000000,594.98,594.8055659016217,595.3215855723969,40.964366646649424,below,HOLD
1773423900000,594.41,594.6737106010811,595.1558427410521,39.24692393429391,below,HOLD
1773424800000,593.13,594.1591404007207,594.7875076972244,35.63398814300416,below,HOLD
1773425700000,593.79,594.0360936004805,594.6061426613654,38.76423382485288,below,HOLD
1773426600000,594.05,594.040729066987,594.5050258138444,40.00209517948763,below,HOLD
1773427500000,595.16,594.4138193779913,594.6241120295091,45.10410223382877,below,HOLD
1773428400000,594.92,594.5825462519941,594.6779098423256,44.2283551404958,below,HOLD
1773429300000,594.15,594.4383641679962,594.58192623463,41.44781919835006,below,HOLD
1773430200000,593.18,594.0189094453308,594.3270305556064,38.19057986827079,below,HOLD
1773431100000,592.97,593.6692729635538,594.0802977273142,37.50343038699079,below,HOLD
1773432000000,593.69,593.6761819757025,594.0093345041662,41.396703762443096,below,HOLD
1773668700000,600.36,595.904121317135,595.1640009579542,63.85844995049039,above,ENTER
1773669600000,601.91,597.90608087809,596.3905462383261,67.02174492666917,above,HOLD
1773670500000,601.9,599.23738725206,597.392265104085,66.98101275065342,above,HOLD
1773671400000,601.48,599.9849248347067,598.135489630615,65.18904385865933,above,HOLD
1773672300000,599.73,599.8999498898045,598.4254006068669,58.2020483016544,above,HOLD
1773673200000,600.94,600.2466332598696,598.8826004965274,61.291320770050156,above,EXIT
1773674100000,601.1202,600.5378221732464,599.289436769886,61.74478801957548,above,HOLD
1773675000000,601.47,600.8485481154976,599.685902811725,62.65925957390622,above,HOLD
1773675900000,601.5,601.065698743665,600.0157386641386,62.74151998102289,above,HOLD
1773676800000,600.46,600.8637991624433,600.096513452477,57.973539044968184,above,HOLD
1773677700000,600.62,600.7825327749622,600.1916928247539,58.496103270760884,above,HOLD
1773678600000,599.48,600.3483551833082,600.0622941293441,53.4011841423259,above,HOLD
1773679500000,600.62,600.4389034555387,600.1636951967361,57.39725032274302,above,HOLD
1773680400000,600.48,600.4526023036925,600.2212051609658,56.753586689780576,above,HOLD
1773681300000,601.27,600.7250682024617,600.4118951316993,59.51270537077254,above,HOLD
1773682200000,600.99,600.8133788016411,600.517005107754,58.09790112762895,above,HOLD
1773683100000,600.44,600.6889192010941,600.5030041790715,55.316090997075904,above,HOLD
1773684000000,600.65,600.6759461340627,600.5297306919676,56.17885506644674,above,HOLD
1773684900000,601.24,600.863964089375,600.6588705661552,58.59756703919487,above,HOLD
1773685800000,601.55,601.0926427262501,600.8208940995816,59.85147145685853,above,HOLD
1773686700000,601.81,601.3317618175,601.0007315360214,60.920487073272106,above,HOLD
1773687600000,601.15,601.271174545,601.0278712567447,56.78698199211466,above,HOLD
1773688500000,601.31,601.2841163633333,601.079167391882,57.53913241331233,above,HOLD
1773689400000,600.69,601.0860775755556,601.0084096842671,53.64278384066336,above,HOLD
1773690300000,600.03,600.734051717037,600.8305170144004,49.77846524246087,below,HOLD
1773691200000,600.31,600.5927011446913,600.7358775572367,51.37871164277066,below,HOLD
1773755100000,604.665,601.9501340964608,601.4502634559209,68.29841300980306,above,ENTER
1773756000000,605.36,603.0867560643072,602.1611246457535,70.08737878095329,above,HOLD
1773756900000,603.77,603.3145040428715,602.4536474374346,61.53234900862751,above,HOLD
1773757800000,604.63,603.7530026952477,602.8493479033556,64.08583506341537,above,HOLD
1773758700000,605.19,604.2320017968317,603.2749210118365,65.68325173021192,above,HOLD
1773759600000,604.95,604.4713345312211,603.5794808278661,64.36198718541145,above,EXIT
1773760500000,603.75,604.2308896874808,603.6104843137086,58.07191052833932,above,HOLD
1773761400000,603.38,603.9472597916538,603.5685780748526,56.24663593867278,above,HOLD
1773762300000,603.0,603.6315065277693,603.4652002430612,54.35697481644403,above,HOLD
1773763200000,602.89,603.3843376851795,603.3606183806864,53.79358160725384,above,HOLD
1773764100000,602.61,603.126225123453,603.2241423114706,52.30740795203862,below,HOLD
1773765000000,603.42,603.224150082302,603.2597528002942,56.0869915842147,below,HOLD
1773765900000,603.73,603.3927667215346,603.3452522911498,57.475949281224935,above,HOLD
1773766800000,603.09,603.2918444810231,603.298842783668,53.699618800014385,below,HOLD
1773767700000,603.545,603.3762296540154,603.3435986411829,55.91714938077249,above,HOLD
1773768600000,603.57,603.4408197693435,603.3847625246042,56.04172669717366,above,HOLD
1773769500000,603.42,603.433879846229,603.3911693383126,55.036745402342746,above,HOLD
1773770400000,603.97,603.6125865641527,603.4964112768012,58.0101045989548,above,HOLD
1773771300000,604.0,603.7417243761018,603.5879728628373,58.17258236498116,above,HOLD
1773772200000,603.21,603.5644829174012,603.5192505241396,52.42031226891951,above,HOLD
1773773100000,602.975,603.3679886116008,603.4202958833869,50.81077082198373,below,HOLD
1773774000000,603.22,603.3186590744006,603.3838784500439,52.44998654287175,below,HOLD
1773774900000,603.235,603.290772716267,603.356809640945,52.55423590270713,below,HOLD
1773775800000,603.31,603.2971818108447,603.3482987971367,53.107812766225535,below,HOLD
1773776700000,603.11,603.2347878738965,603.3049717431119,51.386027657257095,below,HOLD
1773777600000,603.4,603.2898585825976,603.3222496080007,53.72856327070107,below,HOLD
1773841500000,602.09,602.8899057217318,603.0982042247279,43.525571127835754,below,HOLD
1773842400000,602.4799,602.7532371478212,602.9857852747773,46.765828075588125,below,HOLD
1773843300000,600.65,602.0521580985474,602.5610970429997,36.25279738886318,below,HOLD
1773844200000,598.97,601.0247720656984,601.9081703079088,29.66040575958982,below,HOLD
1773845100000,599.2,600.4165147104655,601.4157757064708,31.49700447406536,below,HOLD
1773846000000,600.4,600.4110098069771,601.2310892143852,40.2611462758527,below,HOLD
1773846900000,600.905,600.5756732046514,601.1718002663151,43.53510480992431,below,HOLD
1773847800000,600.53,600.5604488031008,601.0551093088034,41.707206768070364,below,HOLD
1773848700000,600.71,600.6102992020673,600.9923621617481,42.94551311228127,below,HOLD
1773849600000,600.78,600.6668661347115,600.9537508596121,43.44862734240204,below,HOLD
1773850500000,600.856,600.7299107564743,600.9359779760463,44.025746305442325,below,HOLD
1773851400000,600.5,600.6532738376495,600.8567092531288,41.870242664846025,below,HOLD
1773852300000,599.66,600.322182558433,600.6391257525598,37.23751570462236,below,HOLD
1773853200000,599.48,600.0414550389553,600.4283756157308,36.31038704227773,below,HOLD
1773854100000,598.53,599.5376366926369,600.0832164128707,31.809011336839703,below,HOLD
1773855000000,599.1501,599.4084577950912,599.9135588832578,37.275105783651334,below,HOLD
1773855900000,599.59,599.4689718633941,599.8547299953927,40.894649728566066,below,HOLD
1773856800000,600.26,599.7326479089295,599.9284154507759,46.00523990899408,below,HOLD
1773857700000,600.17,599.8784319392863,599.9723399142712,45.43690363083866,below,HOLD
1773858600000,599.73,599.8289546261909,599.9282781116764,42.662082574160245,below,HOLD
1773859500000,598.718,599.4586364174606,599.7082275459171,37.05669713710239,below,HOLD
1773860400000,597.05,598.6557576116403,599.2249134466593,30.04875995249345,below,HOLD
1773861300000,597.5599,598.2904717410936,598.922183729085,34.14855770310838,below,HOLD
1773862200000,596.52,597.7003144940624,598.4854230510695,30.254135660979106,below,HOLD
1773863100000,595.62,597.0068763293749,597.9644370417841,27.347298553532855,below,HOLD
1773864000000,594.78,596.2645842195833,597.3854484887324,24.938867928817995,below,HOLD
1773927900000,589.63,594.0530561463888,595.9753669453265,15.769355022934894,below,HOLD
1773928800000,591.3,593.1353707642593,595.1253002279944,25.353881983965064,below,HOLD
1773929700000,591.17,592.4802471761727,594.4061547319955,25.114311451851368,below,HOLD
1773930600000,589.51,591.4901647841152,593.5159447807235,22.226261080582958,below,HOLD
1773931500000,590.5,591.1601098560768,592.9675911842284,27.575371396551606,below,HOLD
1773932400000,591.04,591.1200732373845,592.6171200598233,30.387773100349698,below,HOLD
1773933300000,592.56,591.600048824923,592.6067345944008,37.719068011003536,below,HOLD
1773934200000,590.37,591.1900325499486,592.200055577237,32.421112717905096,below,HOLD
1773935100000,589.17,590.5166883666325,591.6491363813758,29.939607182162817,below,HOLD
1773936000000,590.68,590.571125577755,591.4729297665801,36.523471665257745,below,HOLD
1773936900000,590.5599,590.5673837185033,591.3069243544746,36.23183016041196,below,HOLD
1773937800000,590.56,590.5649224790021,591.1711199263883,36.23228674347563,below,HOLD
1773938700000,590.8599,590.6632483193348,591.1145344852268,37.67356968984573,below,HOLD
1773939600000,590.21,590.5121655462232,590.950073669731,35.785944999065826,below,HOLD
1773940500000,588.61,589.8781103641488,590.5246057297799,31.589515164657616,below,HOLD
1773941400000,590.05,589.9354069094326,590.4383137789109,38.5712932532889,below,HOLD
1773942300000,589.5801,589.816971272955,590.282274910018,37.23582968740029,below,HOLD
1773943200000,590.13,589.9213141819699,590.254588562742,39.86001278019998,below,HOLD
1773944100000,591.45,590.4308761213133,590.4719360967889,45.726096951292625,below,HOLD
1773945000000,590.52,590.4605840808756,590.4806749882817,42.575192188877196,below,HOLD
1773945900000,589.56,590.1603893872503,590.313279535867,39.54587142495918,below,HOLD
1773946800000,591.46,590.5935929248335,590.5217741657093,47.5067206814084,above,HOLD
1773947700000,595.0401,592.075761949889,591.3432879537621,58.57584636939125,above,HOLD
1773948600000,593.54,592.563841299926,591.7426901439871,53.4864837137987,above,HOLD
1773949500000,593.33,592.819227533284,592.0312919359895,52.79493802578356,above,HOLD
1773950400000,592.99,592.876151688856,592.2056024930823,51.63099524130814,above,HOLD
1774014300000,590.37,592.0407677925706,591.8718565852491,43.64574832614158,above,HOLD
1774015200000,586.3,590.1271785283805,590.8587917515675,34.67428692524798,below,HOLD
1774016100000,585.58,588.6114523522535,589.8990114331007,33.36760739885331,below,HOLD
1774017000000,585.945,587.7226349015024,589.180100263446,34.71082926110499,below,HOLD
1774017900000,586.25,587.2317566010015,588.6473547610013,35.87411755174344,below,HOLD
1774018800000,585.9,586.7878377340011,588.1478357135466,35.10122109318512,below,HOLD
1774019700000,586.72,586.7652251560007,587.8882292201745,38.4471649004336,below,HOLD
1774020600000,585.75,586.4268167706671,587.4994602710518,36.07763218436357,below,HOLD
1774021500000,586.53,586.4612111804447,587.3231947672241,39.316382037816375,below,HOLD
1774022400000,586.91,586.6108074536298,587.2480684459107,40.887742337287335,below,HOLD
1774023300000,587.4801,586.9005716357532,587.2902560011996,43.26148903061669,below,HOLD
1774024200000,586.745,586.8487144238354,587.1911185464361,40.97656163377918,below,HOLD
1774025100000,585.79,586.4958096158903,586.9363697198113,38.156968542753184,below,HOLD
1774026000000,585.94,586.3105397439268,586.7552115889365,38.86849099867461,below,HOLD
1774026900000,585.49,586.0370264959512,586.5251731182208,37.47549101568652,below,HOLD
1774027800000,585.04,585.7046843306341,586.2551416421807,36.08285072422449,below,HOLD
1774028700000,583.86,585.0897895537561,585.8196613436023,32.65590286622028,below,HOLD
1774029600000,584.48,584.8865263691707,585.5760865538564,36.09042973145031,below,HOLD
1774030500000,583.845,584.5393509127805,585.2613435440644,34.16840568405817,below,HOLD
1774031400000,582.87,583.9829006085203,584.8265538087799,31.403031452149442,below,HOLD
1774032300000,581.555,583.1736004056802,584.2317258435472,28.09980516494275,below,HOLD
1774033200000,581.55,582.6324002704534,583.7441393265386,28.08770720962793,below,HOLD
1774034100000,581.36,582.208266846969,583.3106594489861,27.601402915785588,below,HOLD
1774035000000,580.7,581.7055112313126,582.8359940946251,25.922434165181286,below,HOLD
1774035900000,580.495,581.3020074875418,582.4103588046931,25.405501662111945,below,HOLD
1774036800000,582.11,581.5713383250278,582.3557481129308,36.19956684057382,below,HOLD
1774273500000,590.5699,584.5708588833519,583.8492302742161,64.87361760030889,above,ENTER
1774274400000,592.98,587.3739059222346,585.5093702243586,69.13013720684748,above,HOLD
1774275300000,593.08,589.2759372814897,586.8858483653843,69.29638669682036,above,HOLD
1774276200000,593.865,590.8056248543264,588.1547850262235,70.63339382198829,above,HOLD
1774277100000,593.02,591.5437499028843,589.0393695669102,67.23918609795179,above,HOLD
1774278000000,593.21,592.0991666019229,589.7976660092901,67.61601157231054,above,EXIT
1774278900000,594.49,592.8961110679485,590.6508176439646,70.11030799460593,above,HOLD
1774279800000,593.22,593.004074045299,591.1179417086983,64.77903822952725,above,HOLD
1774280700000,591.48,592.4960493635326,591.183770488935,58.24424278192013,above,HOLD
1774281600000,587.73,590.9073662423551,590.5558122182196,47.19442937618102,above,HOLD
1774282500000,589.4,590.4049108282368,590.3456645421796,51.598280400254396,above,HOLD
1774283400000,586.21,589.0066072188245,589.5937255345106,44.04243450933295,below,HOLD
1774284300000,588.05,588.6877381458829,589.3130481645996,48.70804953245842,below,HOLD
1774285200000,587.445,588.2734920972554,588.9734030437633,47.31124167236558,below,HOLD
1774286100000,587.145,587.8973280648369,588.6409661267154,46.59764880809933,below,HOLD
1774287000000,587.15,587.6482187098912,588.3698813764034,46.612101954700016,below,HOLD
1774287900000,588.56,587.9521458065941,588.4044483988756,50.66694312963213,below,HOLD
1774288800000,589.845,588.583097204396,588.6663668718073,54.089214522131385,below,HOLD
1774289700000,589.56,588.9087314695973,588.8288456223878,53.20760445242021,above,HOLD
1774290600000,589.33,589.0491543130648,588.9199646001355,52.46441698436543,above,HOLD
1774291500000,590.756,589.6181028753766,589.2537892182927,56.519464338154464,above,HOLD
1774292400000,590.955,590.063735250251,589.5631002695121,57.069838280746794,above,HOLD
1774293300000,590.4658,590.1977568335006,589.7272274932373,55.21940778043045,above,HOLD
1774294200000,589.98,590.1251712223338,589.7731861308305,53.36882085586729,above,HOLD
1774295100000,590.5,590.2501141482225,589.9053341070431,55.10327538976235,above,HOLD
1774296000000,588.18,589.560076098815,589.5916369966716,46.74868362714398,below,HOLD
1774359900000,582.92,587.34671739921,588.3786120881858,34.11827657871094,below,HOLD
1774360800000,583.88,586.1911449328067,587.5606826176066,37.44037336559754,below,HOLD
1774361700000,584.05,585.4774299552043,586.9223766871327,38.03623782126441,below,HOLD
1774362600000,583.63,584.8616199701363,586.3237627440176,37.09615254062258,below,HOLD
1774363500000,584.7,584.8077466467574,586.0285331541962,41.09074432700143,below,HOLD
1774364400000,584.52,584.7118310978383,585.7542543988878,40.62339159558104,below,HOLD
1774365300000,586.1699,585.1978540652256,585.8298263263628,46.616816239457435,below,HOLD
1774366200000,586.8674,585.754369376817,586.0184760852059,48.96224629837578,below,HOLD
1774367100000,586.93,586.1462462512113,586.1842077060776,49.17806249655792,below,HOLD
1774368000000,585.77,586.020830834141,586.1088972140634,45.35114514435882,below,HOLD
1774368900000,585.62,585.8872205560939,586.0200068115065,44.86495864659794,below,HOLD
1774369800000,586.64,586.1381470373959,586.132732845778,48.87836357143351,above,HOLD
1774370700000,585.64,585.9720980249306,586.0431450556365,45.389938638688925,below,HOLD
1774371600000,585.47,585.8047320166204,585.9389368637026,44.80451785421739,below,HOLD
1774372500000,583.24,584.9498213444136,585.4482210703021,37.89926004737038,below,HOLD
1774373400000,583.51,584.4698808962758,585.0958172393382,39.12262929929628,below,HOLD
1774374300000,582.77,583.9032539308505,584.6729413776402,36.97283841280871,below,HOLD
1774375200000,584.55,584.1188359539003,584.6505883998875,44.82649208541585,below,HOLD
1774376100000,584.425,584.2208906359335,584.6095723271807,44.40800701044801,below,HOLD
1774377000000,584.9495,584.4637604239557,584.6713773586024,46.658266031528804,below,HOLD
1774377900000,585.83,584.9191736159705,584.8820360206746,50.29560371379912,above,HOLD
1774378800000,585.32,585.052782410647,584.9616658350974,48.24358387716037,above,HOLD
1774379700000,586.265,585.4568549404313,585.1986356832616,52.140043204356026,above,HOLD
1774380600000,585.09,585.3345699602876,585.1788837408503,47.365230428358586,above,HOLD
1774381500000,584.47,585.046379973525,585.0499957879684,45.02234229700973,below,HOLD
1774382400000,583.93,584.6742533156834,584.846360190156,43.0261115066728,below,HOLD
1774446300000,589.5999,586.3161355437888,585.7106401555823,62.05179376493653,above,ENTER
1774447200000,587.62,586.7507570291926,586.0577964909309,55.128778520926986,above,HOLD
1774448100000,589.725,587.742171352795,586.724560765307,60.2114556891801,above,HOLD
1774449000000,590.25,588.5781142351967,587.3655497170695,61.38624124833167,above,HOLD
1774449900000,590.54,589.2320761567978,587.9427224957841,62.05274755505259,above,HOLD
1774450800000,590.36,589.6080507711985,588.3822274965506,61.344964285182485,above,EXIT
1774451700000,588.05,589.0887005141324,588.3218224971778,52.99144968793474,above,HOLD
1774452600000,588.99,589.0558003427549,588.4433093158727,55.63870075577831,above,HOLD
1774453500000,587.64,588.5838668951699,588.2972530766231,51.18093647270725,above,HOLD
1774454400000,587.86,588.3425779301133,588.217752517237,51.857859229276286,above,HOLD
1774455300000,587.4,588.0283852867422,588.0690702413758,50.28774354066461,below,HOLD
1774456200000,588.68,588.2455901911615,588.1801483793075,54.422975352807384,above,HOLD
1774457100000,589.24,588.577060127441,588.3728486739789,56.14186990815877,above,HOLD
1774458000000,588.86,588.6713734182939,588.4614216423464,54.636084491708964,above,HOLD
1774458900000,588.71,588.6842489455292,588.5066177073742,54.02016427487734,above,HOLD
1774459800000,589.095,588.8211659636861,588.6135963060335,55.40960605738887,above,HOLD
1774460700000,589.97,589.2041106424574,588.8602151594819,58.480448929917365,above,HOLD
1774461600000,588.99,589.1327404283049,588.8838124032125,53.995318287872756,above,HOLD
1774462500000,589.07,589.1118269522033,588.9176646935375,54.303421818612335,above,HOLD
1774463400000,588.68,588.9678846348022,588.8744529310761,52.45894377274628,above,HOLD
1774464300000,588.31,588.7485897565348,588.771825125426,50.69951418151607,below,HOLD
1774465200000,587.27,588.2557265043565,588.4987660117121,46.026700240806,below,HOLD
1774466100000,587.22,587.9104843362377,588.2662631004916,45.80810617056755,below,HOLD
1774467000000,587.26,587.6936562241584,588.0833061731296,46.02893926615162,below,HOLD
1774467900000,586.9603,587.4492041494389,587.8791232325606,44.56365439910555,below,HOLD
1774468800000,587.74,587.5461360996259,587.8538280993678,49.10314882419434,below,HOLD
1774532700000,582.5999,585.897390733084,586.8985684449373,31.051307617939486,below,HOLD
1774533600000,583.99,585.2615938220559,586.369737818585,37.71971205726437,below,HOLD
1774534500000,583.95,584.8243958813707,585.9297854879331,37.60700185201642,below,HOLD
1774535400000,582.97,584.2062639209138,585.3916426719453,34.858744603754594,below,HOLD
1774536300000,581.83,583.4141759472758,584.7440712770461,31.935125711144284,below,HOLD
1774537200000,581.35,582.7261172981839,584.1269674084923,30.765118135652546,below,HOLD
1774538100000,581.14,582.1974115321226,583.58388242513,30.243072233477577,below,HOLD
1774539000000,580.88,581.7582743547484,583.0922674387429,29.573960976976498,below,HOLD
1774539900000,580.82,581.4455162364989,582.6791279044259,29.412241199917066,below,HOLD
1774540800000,581.07,581.3203441576659,582.3865591945304,31.10279381380952,below,HOLD
1774541700000,580.85,581.1635627717773,582.1071847955247,30.412523631605197,below,HOLD
1774542600000,579.04,580.4557085145182,581.5495148327021,25.415042820039144,below,HOLD
1774543500000,578.82,579.9104723430121,581.0532394085744,24.879892288604637,below,HOLD
1774544400000,578.82,579.546981562008,580.6471958797428,24.879892288604633,below,HOLD
1774545300000,578.09,579.0613210413387,580.182251174335,23.01495278012408,below,HOLD
1774546200000,577.805,578.6425473608924,579.7500236880921,22.311787683172874,below,HOLD
1774547100000,576.98,578.0883649072616,579.24638301753,20.371508685802382,below,HOLD
1774548000000,575.531,577.2359099381744,578.5708588325246,17.493991958309042,below,HOLD
1774548900000,575.91,576.793939958783,578.0870663175201,20.65111144829855,below,HOLD
1774549800000,575.235,576.2742933058553,577.5685088052437,19.23909629000647,below,HOLD
1774550700000,575.54,576.0295288705702,577.1996890224722,21.83963462003984,below,HOLD
1774551600000,576.07,576.0430192470468,576.9942910183863,26.281827033249435,below,HOLD
1774552500000,574.9997,575.6952461646979,576.6316381059523,23.39069307607426,below,HOLD
1774553400000,575.1,575.4968307764652,576.3531584503247,24.231854620511342,below,HOLD
1774554300000,574.385,575.1262205176434,575.9953114593566,22.34808422277271,below,HOLD
1774555200000,573.69,574.6474803450957,575.5761639212917,20.66630997357177,below,HOLD
1774619100000,569.2825,572.8591535633971,574.4318613901477,13.650603068763056,below,HOLD
1774620000000,566.71,570.8094357089313,573.027886591939,11.250052800207671,below,HOLD
1774620900000,567.64,569.7529571392876,572.0482708479502,16.93699548021451,below,HOLD
1774621800000,566.53,568.6786380928584,571.0449488755955,15.648156556230036,below,HOLD
1774622700000,566.3,567.8857587285722,570.1822308982146,15.386878854584237,below,HOLD
1774623600000,567.36,567.7105058190481,569.66909800763,21.862224017439058,below,HOLD
1774624500000,566.965,567.4620038793655,569.1774438244246,21.21080814376268,below,HOLD
1774625400000,568.45,567.7913359195769,569.0451813108929,29.692451268772114,below,HOLD
1774626300000,568.11,567.897557279718,568.875148345276,28.924702038410285,below,HOLD
1774627200000,568.2934,568.0295048531453,568.7693759188621,29.976475960307436,below,HOLD
1774628100000,567.47,567.8430032354302,568.5331257517963,27.97491552399686,below,HOLD
1774629000000,566.67,567.4520021569534,568.1943756151061,26.14811028694261,below,HOLD
1774629900000,566.47,567.1246681046356,567.8808527759959,25.69633819837619,below,HOLD
1774630800000,566.45,566.8997787364237,567.6206977258148,25.64861520317449,below,HOLD
1774631700000,566.265,566.6881858242825,567.374207230212,25.182722878159773,below,HOLD
1774632600000,564.19,565.8554572161884,566.7952604610825,20.651595253017952,below,HOLD
1774633500000,563.91,565.2069714774589,566.2706676499768,20.125369515798475,below,HOLD
1774634400000,563.69,564.7013143183059,565.8014553499809,19.70060581626332,below,HOLD
1774635300000,563.37,564.2575428788706,565.3593725590753,19.070128969215453,below,HOLD
1774636200000,563.75,564.0883619192471,565.0667593665162,22.252102173901896,below,HOLD
1774637100000,563.83,564.002241279498,564.8418940271496,22.93903330134472,below,HOLD
1774638000000,563.2299,563.744794186332,564.5488042040315,21.41084565360613,below,HOLD
1774638900000,563.105,563.5315294575546,564.286294348753,21.09583746825908,below,HOLD
1774639800000,563.02,563.3610196383698,564.0560590126161,20.870793103874536,below,HOLD
1774640700000,562.595,563.1056797589132,563.7904119194131,19.737065697316385,below,HOLD
1774641600000,562.5,562.9037865059421,563.5557915704289,19.482306760154003,below,HOLD
1774878300000,564.565,563.4575243372947,563.7392840121692,38.16575516212952,below,HOLD
1774879200000,562.37,563.0950162248631,563.4903232826838,30.15571789674458,below,HOLD
1774880100000,563.89,563.3600108165754,563.5629917767413,39.60794657410885,below,HOLD
1774881000000,562.925,563.2150072110503,563.4469932718793,36.25349411526013,below,HOLD
1774881900000,561.65,562.6933381407002,563.1202672224466,32.35458828201604,below,HOLD
1774882800000,564.145,563.1772254271334,563.3065822729109,44.853117057019,below,HOLD
1774883700000,562.68,563.011483618089,563.1926582232908,40.16092272507284,below,HOLD
1774884600000,563.0,563.0076557453926,563.1576294554196,41.59809041695574,below,HOLD
1774885500000,564.73,563.5817704969284,563.4435150089797,48.76265762442772,above,HOLD
1774886400000,564.055,563.7395136646189,563.5546940982562,46.37229465016216,above,HOLD
1774887300000,563.1101,563.529709109746,563.4738588076641,43.181211858856734,above,HOLD
1774888200000,561.6625,562.9073060731639,563.1445208426343,38.77852151609266,below,HOLD
1774889100000,562.2899,562.701504048776,562.9891352348826,41.55962367248954,below,HOLD
1774890000000,561.97,562.4576693658506,562.8038379194494,40.5481863593157,below,HOLD
1774890900000,561.01,561.9751129105671,562.4776855704586,37.59154140926311,below,HOLD
1774891800000,559.7699,561.2400419403781,561.9853609212843,34.12953208403864,below,HOLD
1774892700000,560.52,561.000027960252,561.718931662869,37.85751454181438,below,HOLD
1774893600000,560.1,560.7000186401681,561.4245804514381,36.60818748156259,below,HOLD
1774894500000,559.665,560.3550124267787,561.1046567329948,35.308531660500606,below,HOLD
1774895400000,558.74,559.8166749511857,560.6747191451776,32.65379780840881,below,HOLD
1774896300000,558.77,559.4677833007905,560.3284065733272,32.83019012130031,below,HOLD
1774897200000,557.91,558.948522200527,559.8886962872677,30.374165167389446,below,HOLD
1774898100000,556.105,558.0006814670179,559.2007515077645,25.980990074932823,below,HOLD
1774899000000,555.89,557.297120978012,558.598796688171,25.507738513248782,below,HOLD
