ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1760469300000,431.105,431.61086286128057,431.317857749063,53.62182642748221,above,HOLD
1760470200000,432.395,431.87224190752045,431.513701794688,56.635114714009674,above,HOLD
1760471100000,427.7,430.4814946050136,430.8203014683811,45.139876448075434,below,HOLD
1760472000000,429.25,430.0709964033424,430.5347921104936,48.832279075124895,below,HOLD
1760535900000,431.16,430.43399760222826,430.64846627222204,53.027743528885836,below,HOLD
1760536800000,435.615,432.16099840148553,431.5514724045453,61.04990682239117,above,ENTER
1760537700000,436.8801,433.73403226765697,432.5203137855371,62.98325524961368,above,HOLD
1760538600000,439.44,435.63602151177133,433.7784385518031,66.59634272014074,above,HOLD
1760539500000,438.03,436.4340143411809,434.5514497242025,62.95159252182767,above,HOLD
1760540400000,436.9,436.58934289412053,434.9784588652566,60.11220879444837,above,HOLD
1760541300000,434.515,435.89789526274706,434.8941936170281,54.522516703700155,above,EXIT
1760542200000,437.33,436.375263508498,435.3370675048411,59.329567280231934,above,HOLD
1760543100000,433.11,435.2868423389987,434.93214614032456,50.680965793691286,above,HOLD
1760544000000,433.4,434.65789489266575,434.653574114811,51.20734579259707,above,HOLD
1760544900000,434.39,434.5685965951105,434.6056515484818,53.04958544890114,below,HOLD
1760545800000,434.8,434.645731063407,434.6409876305759,53.827106436320626,above,HOLD
1760546700000,433.6031,434.29818737560464,434.452280788653,51.16337423055081,below,HOLD
1760547600000,433.178,433.9247915837364,434.2205933725343,50.212937788428114,below,HOLD
1760548500000,427.42,431.75652772249094,432.9841218502553,39.50741743526586,below,HOLD
1760549400000,428.685,430.73268514832733,432.2024633320271,42.412279956612,below,HOLD
1760550300000,430.87,430.77845676555154,431.9601972716585,47.13445189296592,below,HOLD
1760551200000,432.75,431.435637843701,432.10379776772066,50.86756613648258,below,HOLD
1760552100000,431.9395,431.6035918958006,432.0739254463169,49.25280112854093,below,HOLD
1760553000000,432.03,431.74572793053375,432.065939001532,49.44577834727525,below,HOLD
1760553900000,433.8599,432.45045195368914,432.39211372852617,53.31180228165715,above,HOLD
1760554800000,434.445,433.11530130245944,432.765365777885,54.50968279401274,above,HOLD
1760555700000,433.31,433.18020086830626,432.864390181906,51.73664917722432,above,HOLD
1760556600000,434.852,433.73746724553746,433.22577378519577,55.08008936867027,above,HOLD
1760557500000,434.33,433.93497816369165,433.4265421878875,53.723308682949614,above,HOLD
1760558400000,435.19,434.35331877579443,433.7471708809988,55.661123756638155,above,HOLD
1760622300000,434.542,434.4162125171963,433.8916852662718,53.83196459260866,above,HOLD
1760623200000,435.05,434.6274750114642,434.1022879451314,55.07828371202667,above,HOLD
1760624100000,436.18,435.14498334097607,434.4800537732893,57.80681883154124,above,HOLD
1760625000000,435.78,435.3566555606508,434.7164076326913,56.49860963134143,above,HOLD
1760625900000,439.09,436.6011037071005,435.5116062449292,63.799353901459334,above,HOLD
1760626800000,436.4177,436.53996913806697,435.676350564033,55.67537069483026,above,HOLD
1760627700000,437.66,436.91331275871136,436.0370140978452,58.331714731528876,above,HOLD
1760628600000,435.5799,436.46884183914085,435.95390244369145,52.642904285715055,above,HOLD
1760629500000,434.16,435.6992278927605,435.62773836302034,49.121267868572986,above,HOLD
1760630400000,432.945,434.7811519285071,435.13996775156204,46.26895248282914,below,HOLD
1760631300000,432.375,433.9791012856714,434.6372463421871,44.95026024946289,below,HOLD
1760632200000,429.685,432.54773419044756,433.736837916335,39.263042702997936,below,HOLD
1760633100000,428.44,431.17848946029835,432.7737764770013,36.933907786867145,below,HOLD
1760634000000,431.3926,431.24985964019896,432.52265348118283,45.2316559683051,below,HOLD
1760634900000,430.04,430.8465730934659,432.0712619391496,42.47461492958175,below,HOLD
1760635800000,431.05,430.9143820623106,431.88557795021336,45.16252577771211,below,HOLD
1760636700000,429.6,430.4762547082071,431.47001832290186,42.11973384849001,below,HOLD
1760637600000,428.215,429.7225031388047,430.87819680964697,39.38984620431564,below,HOLD
1760638500000,424.41,427.9516687592031,429.70216102607475,33.05194154685056,below,HOLD
1760639400000,423.58,426.4944458394687,428.5890408395157,31.84814345118297,below,HOLD
1760640300000,425.3,426.09629722631246,427.99103341414923,36.9712174864824,below,HOLD
1760641200000,426.894,426.36219815087503,427.79157279339483,41.36985772255943,below,HOLD
1760642100000,426.04,426.25479876725,427.4731050127775,39.76855453786282,below,HOLD
1760643000000,425.33,425.9465325115,427.0834495559089,38.436510288401166,below,HOLD
1760643900000,426.93,426.27435500766666,427.0555496366527,43.06465687234515,below,HOLD
1760644800000,428.585,427.04457000511104,427.3336315208977,47.46414714282807,below,HOLD
1760708700000,426.52,426.86971333674074,427.18569851709805,42.99946809820695,below,HOLD
1760709600000,432.92,428.88647555782717,428.22829878671666,56.61915612151637,above,ENTER
1760710500000,436.81,431.5276503718847,429.78860809822265,62.48636687733272,above,HOLD
1760711400000,439.155,434.0701002479231,431.49158844400034,65.51432813026707,above,HOLD
1760712300000,435.96,434.70006683194873,432.30402690872756,58.57687468025506,above,HOLD
1760713200000,434.017,434.4723778879658,432.61547656168614,54.77798677593026,above,HOLD
1760714100000,433.865,434.2699185919772,432.8426626413796,54.480323381648994,above,EXIT
1760715000000,433.2435,433.9277790613181,432.91554216112877,53.207195699678905,above,HOLD
1760715900000,434.825,434.2268527075454,433.2627163136508,56.02341537668601,above,HOLD
1760716800000,435.3761,434.6099351383636,433.646967892987,56.99471929381419,above,HOLD
1760717700000,437.41,435.5432900922424,434.3311555488076,60.46525453235039,above,HOLD
1760718600000,438.77,436.6188600614949,435.1382181762971,62.63653446324707,above,HOLD
1760719500000,437.11,436.78257337432996,435.4967239624249,58.419124874843874,above,HOLD
1760720400000,436.3,436.6217155828866,435.64277415107495,56.42278628055977,above,HOLD
1760721300000,436.49,436.5778103885911,435.79681521451585,56.795743447937895,above,HOLD
1760722200000,436.56,436.571873592394,435.9355760846039,56.94195541662992,above,HOLD
1760723100000,436.9,436.681249061596,436.11092588740314,57.69091025495715,above,HOLD
1760724000000,438.87,437.4108327077307,436.6125757260571,61.83336000191935,above,HOLD
1760724900000,438.72,437.84722180515377,436.99574377586487,61.3408859787358,above,HOLD
1760725800000,439.51,438.4014812034358,437.45288127116214,63.011763521868275,above,HOLD
1760726700000,437.835,438.2126541356239,437.52235740367814,57.3518172062684,above,HOLD
1760727600000,437.6901,438.0384694237493,437.5528560575549,56.87587194984362,above,HOLD
1760728500000,439.37,438.48231294916616,437.88324586527216,60.92455247091549,above,HOLD
1760729400000,439.4,438.78820863277747,438.1590193443136,60.99497898709273,above,HOLD
1760730300000,438.0401,438.5388390885182,438.13739764534745,56.06239703042434,above,HOLD
1760731200000,439.27,438.7825593923455,438.3433253461934,59.27042135259236,above,HOLD
1760967900000,444.734,440.76637292823034,439.50526619234006,69.81479873002039,above,HOLD
1760968800000,447.955,443.1625819521536,441.04158143009636,74.07554250259248,above,HOLD
1760969700000,448.36,444.89505463476905,442.37220298826065,74.5617564850922,above,HOLD
1760970600000,445.48,445.09003642317936,442.93725699039504,65.19754604872887,above,HOLD
1760971500000,443.43,444.53669094878626,443.02684662850504,59.47203940903504,above,HOLD
1760972400000,443.5,444.19112729919084,443.11287451423146,59.602496012665064,above,HOLD
1760973300000,442.28,443.5540848661272,442.9614427843712,56.206668401318296,above,HOLD
1760974200000,443.0301,443.37942324408476,442.9739259144855,57.79869771151191,above,HOLD
1760975100000,443.8556,443.5381488293899,443.13423029366993,59.54183598888333,above,HOLD
1760976000000,444.16,443.7454325529266,443.32073387663905,60.19475385748724,above,HOLD
1760976900000,444.7073,444.06605503528436,443.57283680815925,61.4008868397691,above,HOLD
1760977800000,444.17,444.1007033568563,443.6814119339484,59.494939135641246,above,HOLD
1760978700000,444.3,444.1671355712375,443.7938824914123,59.81992040014486,above,HOLD
1760979600000,443.826,444.05342371415827,443.7997220384283,57.99289943767292,above,HOLD
1760980500000,442.435,443.5139491427722,443.55159075871404,52.88798795016607,below,HOLD
1760981400000,443.2513,443.42639942851474,443.49699243894787,55.37077834469271,below,HOLD
1760982300000,443.74,443.53093295234316,443.5411756318664,56.83731878971081,below,HOLD
1760983200000,443.6,443.55395530156216,443.551870971527,56.266894437837976,above,HOLD
1760984100000,445.032,444.04663686770806,443.8209853403403,60.62036694078394,above,HOLD
1760985000000,444.4714,444.18822457847205,443.93924255118753,58.17871167727829,above,HOLD
1760985900000,445.0503,444.4755830523147,444.14125299642615,59.97166289413185,above,HOLD
1760986800000,446.36,445.10372203487645,444.5446615425305,63.75734413182628,above,HOLD
1760987700000,445.495,445.2341480232509,444.7174503529794,59.73885887017066,above,HOLD
1760988600000,446.57,445.67943201550065,445.0542775615287,62.87087451270323,above,HOLD
1760989500000,446.67,446.0096213436671,445.34804527761435,63.15799049738711,above,HOLD
1760990400000,447.35,446.4564142291114,445.7120370453208,65.13249065837215,above,HOLD
1761054300000,443.9952,445.6360094860743,445.39988485526254,50.69681943999281,above,HOLD
1761055200000,443.04,444.77067299071615,444.97081488157835,47.47072189082964,below,HOLD
1761056100000,444.46,444.6671153271441,444.8779394485642,52.32745088160242,below,HOLD
1761057000000,444.75,444.6947435514294,444.85467773064335,53.277535993675514,below,HOLD
1761057900000,445.245,444.8781623676196,444.9256454159809,54.92868494110407,below,HOLD
1761058800000,445.56,445.10544157841304,445.04098261307536,55.99444168039877,above,HOLD
1761059700000,445.732,445.3142943856087,445.1666221379707,56.59793275272653,above,HOLD
1761060600000,446.2893,445.6392962570725,445.3707453856124,58.58000132116112,above,HOLD
1761061500000,447.04,446.10619750471494,445.6742462245919,61.15349033733378,above,HOLD
1761062400000,448.299,446.83713166980993,446.15147418375705,65.07288461997621,above,HOLD
1761063300000,448.0285,447.2342544465399,446.49275160489213,63.588415469136386,above,HOLD
1761064200000,448.29,447.5861696310266,446.81952404036633,64.43312222459487,above,HOLD
1761065100000,447.7983,447.6568797540178,446.9974833057542,61.542097020987796,above,HOLD
1761066000000,446.14,447.1512531693451,446.8415772501625,52.91834037532915,above,HOLD
1761066900000,447.18,447.16083544623007,446.90310865922396,56.98894754855217,above,HOLD
1761067800000,445.698,446.6732236308201,446.68399799391045,50.313349100252964,below,HOLD
1761068700000,446.11,446.4854824205467,446.57963472229034,51.996811232782946,below,HOLD
1761069600000,446.3525,446.4411549470311,446.5383375000558,53.00607471557282,below,HOLD
1761070500000,444.86,445.91410329802073,446.23318522731836,46.52288944791786,below,HOLD
1761071400000,445.6169,445.8150355320138,446.12113336780595,49.87144004565755,below,HOLD
1761072300000,445.435,445.68835702134254,445.99638184638667,49.07612702782952,below,HOLD
1761073200000,445.76,445.7122380142284,445.95340332886184,50.59218963117883,below,HOLD
1761074100000,445.9,445.7748253428189,445.94369363270505,51.265264966557304,below,HOLD
1761075000000,445.27,445.606550228546,445.82120388130414,48.090410994439914,below,HOLD
1761075900000,445.975,445.7293668190306,445.84916681197615,51.695541703629274,below,HOLD
1761076800000,442.5,444.65291121268706,445.2402273916169,37.770967833098,below,HOLD
1761140700000,441.79,443.6986074751247,444.6129133204138,35.65762727838112,below,HOLD
1761141600000,441.56,442.9857383167498,444.05783817124757,34.974938901066444,below,HOLD
1761142500000,438.96,441.64382554449986,443.130958503748,28.363943254196684,below,HOLD
1761143400000,434.0635,439.1170503629999,441.48232968488475,20.503657436596765,below,HOLD
1761144300000,434.59,437.60803357533325,440.22917883308753,22.97537378397727,below,HOLD
1761145200000,437.48,437.56535571688886,439.72932813616256,34.93419654204205,below,HOLD
1761146100000,436.13,437.08690381125916,439.07490483867844,32.40333087489516,below,HOLD
1761147000000,433.22,435.79793587417277,438.0103766861915,27.738414410573515,below,HOLD
1761147900000,434.4645,435.3534572494485,437.3656718341567,32.231732790359274,below,HOLD
1761148800000,435.2415,435.316138166299,436.9794587734009,34.951356093090126,below,HOLD
1761149700000,435.58,435.404092110866,436.72501172369164,36.1534601854726,below,HOLD
1761150600000,433.94,434.91606140724394,436.2186459557477,32.97405388673114,below,HOLD
1761151500000,432.1774,434.003174271496,435.48387396379354,29.927803445407868,below,HOLD
1761152400000,434.2467,434.0843495143307,435.2589332431038,37.2563434342933,below,HOLD
1761153300000,433.005,433.72456634288704,434.84912719890315,34.89778062871397,below,HOLD
1761154200000,432.925,433.4580442285914,434.4992858900116,34.745164798943556,below,HOLD
1761155100000,430.769,432.5616961523943,433.82105209182765,30.831849791847766,below,HOLD
1761156000000,431.385,432.1694641015962,433.3781335296772,33.14859158283428,below,HOLD
1761156900000,430.6801,431.6730094010641,432.8875819788268,31.83457161906806,below,HOLD
1761157800000,433.72,432.3553396007094,433.03893070994917,42.43270077418531,below,HOLD
1761158700000,434.16,432.9568930671396,433.2427614899584,43.79483323494005,below,HOLD
1761159600000,436.23,434.04792871142644,433.78589576451145,49.81142697988541,above,HOLD
1761160500000,437.16,435.08528580761754,434.399369261873,52.282845361510034,above,HOLD
1761161400000,437.775,435.98185720507837,435.0131203051688,53.899523945847896,above,HOLD
1761162300000,437.77,436.5779048033856,435.5143711587745,53.88353996913706,above,HOLD
1761163200000,438.72,437.29193653559037,436.09721276627,56.521755046631974,above,HOLD
1761227100000,419.3469,431.3102576903936,433.05170135422094,25.049961416457688,below,HOLD
1761228000000,422.4444,428.3549717935957,431.12310110799893,31.607091610134752,below,HOLD
1761228900000,424.7835,427.16448119573045,429.97044636109,36.1499123619672,below,HOLD
1761229800000,424.4599,426.26295413048695,428.96852884089185,35.7956789354795,below,HOLD
1761230700000,420.9451,424.4903360869913,427.5097235970933,32.11470291495292,below,HOLD
1761231600000,424.865,424.6152240579942,427.0288647612582,39.57732403543699,below,HOLD
1761232500000,429.16,426.1301493719961,427.41634389557487,46.51509222668366,below,HOLD
1761233400000,430.83,427.6967662479974,428.037008641834,48.96864237181134,below,HOLD
1761234300000,431.22,428.87117749866496,428.6157343433187,49.550681008163465,above,HOLD
1761235200000,433.9,430.54745166577663,429.5765099172607,53.477430997668385,above,HOLD
1761236100000,434.37,431.8216344438511,430.4480535686679,54.15141811843537,above,HOLD
1761237000000,436.35,433.331089629234,431.521134738001,56.97903198575773,above,HOLD
1761237900000,441.169,435.94372641948934,433.2752920583644,62.96557635078425,above,HOLD
1761238800000,445.0328,438.9734176129929,435.4130207750255,66.93809786842235,above,HOLD
1761239700000,447.935,441.9606117419953,437.68974427047533,69.57776501687096,above,HOLD
1761240600000,446.1501,443.35710782799686,439.2279907667526,66.08327255080991,above,HOLD
1761241500000,446.425,444.37973855199783,440.53653790007024,66.3634739527294,above,HOLD
1761242400000,446.82,445.19315903466526,441.67898555460295,66.78805220801534,above,HOLD
1761243300000,443.57,444.65210602311015,442.022806362857,60.06955730163056,above,HOLD
1761244200000,448.3199,445.87470401540673,443.1677324787011,65.52753050483058,above,HOLD
1761245100000,444.0649,445.2714360102712,443.33085384621,57.893453871338934,above,HOLD
1761246000000,443.32,444.6209573401808,443.32888041962633,56.64919835258346,above,HOLD
1761246900000,445.085,444.77563822678724,443.64817488878515,58.90302933643741,above,HOLD
1761247800000,446.84,445.4637588178581,444.2285067271879,61.07034354261561,above,HOLD
1761248700000,448.14,446.3558392119054,444.93968732224465,62.64196172601673,above,HOLD
1761249600000,448.995,447.23555947460363,445.6770169000183,63.680479713663736,above,HOLD
1761313500000,443.628,446.03303964973577,445.3044683727423,53.60656824170303,above,HOLD
1761314400000,440.8,444.28869309982383,444.48547412315276,49.19078217167131,below,HOLD
1761315300000,443.335,443.97079539988255,444.27629700985227,52.93348466890962,below,HOLD
1761316200000,440.969,442.970196933255,443.6749702807882,49.28447986484005,below,HOLD
1761317100000,440.04,441.99346462217,443.01406659337215,47.88855719633728,below,HOLD
1761318000000,438.47,440.81897641478,442.1878726673045,45.540968208178775,below,HOLD
1761318900000,439.79,440.47598427651997,441.7518958187037,47.855472598413435,below,HOLD
1761319800000,441.25,440.73398951768,441.6606420334848,50.368014703754326,below,HOLD
1761320700000,440.39,440.61932634512,441.4296162092149,48.87414051132078,below,HOLD
1761321600000,438.0,439.7462175634133,440.8060496257213,44.889508877113585,below,HOLD
1761322500000,438.671,439.38781170894214,440.417858784681,46.21530593426481,below,HOLD
1761323400000,437.429,438.7348744726282,439.87442991473904,44.1005022236716,below,HOLD
1761324300000,435.795,437.7549163150854,439.1327153847865,41.4153976359453,below,HOLD
1761325200000,436.79,437.4332775433903,438.7067671330071,43.664730653818175,below,HOLD
1761326100000,435.835,436.9005183622602,438.18462765427853,41.99800578679341,below,HOLD
1761327000000,435.1736,436.32487890817345,437.63716808077334,40.835444337990815,below,HOLD
1761327900000,434.385,435.6782526054489,437.04586479336,39.4338145971774,below,HOLD
1761328800000,435.255,435.5371684036327,436.7202530127491,41.806906861479725,below,HOLD
1761329700000,434.06,435.04477893575506,436.2365706467947,39.51658188174367,below,HOLD
1761330600000,433.4669,434.51881929050336,435.7329941655593,38.39239382540368,below,HOLD
1761331500000,431.612,433.5498795270023,434.983722499094,35.03544660147637,below,HOLD
1761332400000,432.4903,433.1966863513348,434.5303729538042,37.80837277288975,below,HOLD
1761333300000,431.8925,432.7619575675566,434.05075968947614,36.66136031159917,below,HOLD
1761334200000,433.267,432.9303050450377,433.9082579277532,41.08689339128299,below,HOLD
1761335100000,433.29,433.05020336335843,433.79584739543446,41.16097835584466,below,HOLD
1761336000000,433.65,433.25013557557224,433.7693296871736,42.38230926753311,below,HOLD
1761572700000,444.3184,436.93955705038155,435.6873424713239,65.34158161450056,above,ENTER
1761573600000,445.99,439.956371366921,437.5605529310831,67.52515180290098,above,HOLD
1761574500000,448.83,442.9142475779474,439.60954330724985,70.88171528580177,above,HOLD
1761575400000,449.1498,444.99276505196485,441.3441354332044,71.24216831206702,above,HOLD
1761576300000,447.655,445.8801767013099,442.49156535443996,67.06331417013136,above,HOLD
1761577200000,447.12,446.2934511342066,443.3330989263599,65.58062200905951,above,EXIT
1761578100000,449.8132,447.4667007561377,444.5112991215672,69.26450402436494,above,HOLD
1761579000000,454.08,449.67113383742515,446.2510629176459,74.01042254130017,above,HOLD
1761579900000,454.445,451.2624225582834,447.7408696598921,74.37494154781872,above,HOLD
1761580800000,455.9017,452.808848372189,449.2246569944572,75.83183115330247,above,HOLD
1761581700000,456.2,453.93923224812596,450.49290117728316,76.13110033450866,above,HOLD
1761582600000,456.055,454.64448816541733,451.5041918723226,75.64078698247913,above,HOLD
1761583500000,457.2001,455.4963587769449,452.5398115319003,76.90574376792706,above,HOLD
1761584400000,457.75,456.24757251796325,453.4871185261002,77.50973684556371,above,HOLD
1761585300000,458.7,457.0650483453088,454.43491515771836,78.55328691650764,above,HOLD
1761586200000,458.0,457.37669889687254,455.0831124017696,75.76370525825699,above,HOLD
1761587100000,458.915,457.88946593124837,455.77981923781147,76.91759297227462,above,HOLD
1761588000000,459.65,458.47631062083224,456.4834884673003,77.83065668080935,above,HOLD
1761588900000,458.34,458.4308737472215,456.8210360187003,72.33832125822072,above,HOLD
1761589800000,456.88,457.91391583148095,456.8317567425729,66.68983299358955,above,HOLD
1761590700000,457.73,457.8526105543207,456.9950736984688,68.24448679788941,above,HOLD
1761591600000,455.2,456.96840703621376,456.66869666238347,59.363474443906725,above,HOLD
1761592500000,454.5701,456.16897135747587,456.28713363285925,57.36197814112137,below,HOLD
1761593400000,448.2956,453.5445142383172,454.8341275177939,42.1258051767708,below,HOLD
1761594300000,449.57,452.2196761588781,453.87701342364954,45.30357224741604,below,HOLD
1761595200000,452.35,452.2631174392521,453.59937461934965,51.552840075117615,below,HOLD
1761659100000,460.46,454.99541162616805,454.8467610521952,64.3494981098244,above,HOLD
1761660000000,458.305,456.0986077507787,455.47553176997786,59.827404895053824,above,HOLD
1761660900000,462.11,458.1024051671858,456.681798720891,64.56269992233469,above,HOLD
1761661800000,463.28,459.8282701114572,457.88147168072896,65.89396421140752,above,HOLD
1761662700000,461.343,460.3331800743048,458.51084046605104,61.75756664264444,above,HOLD
1761663600000,461.07,460.5787867162031,458.9761421994962,61.17470399491429,above,HOLD
1761664500000,462.455,461.20419114413545,459.6086617995878,63.078528282167476,above,HOLD
1761665400000,464.41,462.2727940960903,460.481632381481,65.63976590709697,above,HOLD
1761666300000,464.0,462.8485293973936,461.12133558484805,64.6272351510702,above,HOLD
1761667200000,465.455,463.7173529315957,461.9092745694211,66.59646945196856,above,HOLD
1761668100000,465.4601,464.2982686210638,462.5548791931627,66.60348758129739,above,HOLD
1761669000000,465.8851,464.82721241404255,463.1603738853149,67.22153394944522,above,HOLD
1761669900000,465.156,464.93680827602833,463.52321499707585,64.99919265288825,above,HOLD
1761670800000,465.33,465.0678721840189,463.85172136124385,65.29407770706625,above,HOLD
1761671700000,464.47,464.8685814560126,463.9641356591996,62.491673719385204,above,HOLD
1761672600000,464.21,464.6490543040084,464.00883826661783,61.63045804384111,above,HOLD
1761673500000,464.12,464.47270286933895,464.0290494908691,61.315455851954574,above,HOLD
1761674400000,460.355,463.100135246226,463.36104049252924,49.83928214703467,below,HOLD
1761675300000,462.44,462.8800901641506,463.1935785847966,54.87613439110745,below,HOLD
1761676200000,462.455,462.73839344276706,463.05929156937907,54.9112123172636,below,HOLD
1761677100000,460.665,462.0472622951781,462.623965829492,49.923732876439246,below,HOLD
1761678000000,461.66,461.918174863452,462.4486993150388,52.50606993608871,below,HOLD
1761678900000,461.32,461.7187832423013,462.2434812577591,51.52823231026317,below,HOLD
1761679800000,461.9201,461.7858888282009,462.18468466543925,53.1854054709641,below,HOLD
1761680700000,459.749,461.10692588546726,461.7418329080866,46.93362123610287,below,HOLD
1761681600000,460.55,460.9212839236448,461.5251360157073,49.30141939866515,below,HOLD
1761745500000,460.9,460.91418928242985,461.4114749219423,50.34401770683815,below,HOLD
1761746400000,464.0051,461.94449285495324,461.8830431179528,58.498199410276285,above,HOLD
1761747300000,463.3001,462.39636190330214,462.14068982377955,56.24004979527466,above,HOLD
1761748200000,461.8705,462.2210746022014,462.0915644012741,51.86767760867717,above,HOLD
1761749100000,459.53,461.32404973480095,461.6258254192243,45.615103088322215,below,HOLD
1761750000000,458.85,460.49936648986727,461.12112988845627,43.95713413275459,below,HOLD
1761750900000,458.66,459.8862443265782,460.6736517269187,43.48157733340471,below,HOLD
1761751800000,458.8734,459.54862955105216,460.34633323111535,44.21161009517399,below,HOLD
1761752700000,458.3,459.13241970070146,459.97427264363984,42.61866744313051,below,HOLD
1761753600000,459.1,459.1216131338009,459.8153139811598,45.565497233294245,below,HOLD
1761754500000,458.116,458.78640875586734,459.5063478027672,42.66328912484082,below,HOLD
1761755400000,459.36,458.9776058372448,459.47973911135495,47.23858163232259,below,HOLD
1761756300000,459.92,459.2917372248299,459.559786545654,49.203620642931604,below,HOLD
1761757200000,460.0548,459.5460914832199,459.6497889918988,49.68935757562601,below,HOLD
1761758100000,460.87,459.98739432214666,459.8716455388263,52.63886460487028,above,HOLD
1761759000000,459.0,459.6582628814311,459.71316453176695,45.97972578689568,below,HOLD
1761759900000,460.9501,460.08887525428736,459.9380618896275,52.69980572041091,above,HOLD
1761760800000,461.24,460.4725835028582,460.1747779096952,53.62342365119684,above,HOLD
1761761700000,460.02,460.3217223352388,460.1466364715688,49.263757225609496,above,HOLD
1761762600000,460.7317,460.4583815568259,460.25301165855626,51.7292546102132,above,HOLD
1761763500000,454.03,458.3155877045505,459.1215549933642,34.652811386838245,below,HOLD
1761764400000,459.4075,458.6795584697004,459.1735449945707,49.15645555847622,below,HOLD
1761765300000,461.535,459.63137231313357,459.60290045010333,53.549027400179405,above,HOLD
1761766200000,461.1251,460.129281542089,459.87966400463,52.60602761036086,above,HOLD
1761767100000,460.635,460.2978543613927,460.01699782197,51.43962293256326,above,HOLD
1761768000000,461.47,460.6885695742618,460.2811800361572,53.33792049378028,above,HOLD
1761831900000,451.0,457.4590463828412,458.5936927568559,34.909982004249315,below,HOLD
1761832800000,451.585,455.5010309218941,457.3193849828821,36.23558333993992,below,HOLD
1761833700000,447.86,452.9540206145961,455.5994968041763,31.795247257887862,below,HOLD
1761834600000,444.42,450.1093470763974,453.56686102159875,28.341289368351173,below,HOLD
1761835500000,445.26,448.49289805093156,452.05652265403535,30.33149009453861,below,HOLD
1761836400000,442.5867,446.5241653672877,450.334736716938,27.695242709385827,below,HOLD
1761837300000,443.79,445.61277691152515,449.1447845865856,30.61837057025695,below,HOLD
1761838200000,442.615,444.61351794101677,447.9575510253883,29.369751827581826,below,HOLD
1761839100000,441.02,443.4156786273445,446.69617811168126,27.717381173793765,below,HOLD
1761840000000,441.28,442.703785751563,445.71141845501194,28.424300961983977,below,HOLD
1761840900000,444.63,443.34585716770863,445.5147969177371,36.97679686051771,below,HOLD
1761841800000,445.1399,443.9438714451391,445.44663384178483,38.18747485942784,below,HOLD
1761842700000,445.63,444.5059142967594,445.47997314327847,39.39261648522009,below,HOLD
1761843600000,446.35,445.12060953117293,445.63815984450065,41.20615159260837,below,HOLD
1761844500000,443.78,444.6737396874486,445.30031260004597,36.955418229388904,below,HOLD
1761845400000,445.8799,445.07579312496574,445.4056921273103,42.201870930732206,below,HOLD
1761846300000,444.6335,444.9283620833105,445.26529355870844,40.07037312213343,below,HOLD
1761847200000,444.685,444.8472413888736,445.1597856389432,40.20475919932718,below,HOLD
1761848100000,442.74,444.14482759258243,444.7198246136808,36.8444315637417,below,HOLD
1761849000000,442.768,443.6858850617216,444.36494741119344,36.926160629610195,below,HOLD
1761849900000,442.43,443.2672567078144,444.01313879097637,36.315222890893374,below,HOLD
1761850800000,443.02,443.1848378052096,443.832568101708,38.23617688487842,below,HOLD
1761851700000,442.62,442.99655853680645,443.6121011741247,37.41225158285339,below,HOLD
1761852600000,441.945,442.6460390245376,443.3089918697384,36.0024003148039,below,HOLD
1761853500000,442.24,442.510692683025,443.11462971160415,37.11769802732686,below,HOLD
1761854400000,440.01,441.67712845535004,442.55015158222153,32.506024872800225,below,HOLD
1761918300000,448.1695,443.84125230356665,443.57185129454496,54.68916141880911,above,ENTER
1761919200000,449.8185,445.8336682023778,444.70760560462764,57.71396190602817,above,HOLD
1761920100000,451.9,447.8557788015852,446.0153136765136,61.232058941358844,above,HOLD
1761921000000,455.0,450.23718586772344,447.6488930080565,65.79616364721329,above,HOLD
1761921900000,454.56,451.6781239118156,448.9054579156826,64.63307360445161,above,HOLD
1761922800000,456.84,453.3987492745437,450.34810193101305,67.80862500445883,above,EXIT
1761923700000,457.25,454.68249951636244,451.60299248901066,68.3588094863883,above,HOLD
1761924600000,456.3255,455.23016634424164,452.4616302182814,65.63478733883733,above,HOLD
1761925500000,455.6209,455.36041089616106,453.0360429058666,63.55607859054034,above,HOLD
1761926400000,453.78,454.8336072641074,453.17130783207267,58.35591851331299,above,HOLD
1761927300000,452.2639,453.97703817607163,453.00632458987764,54.40769034273125,above,HOLD
1761928200000,453.8799,453.94465878404776,453.16515648262714,57.69336114850241,above,HOLD
1761929100000,451.45,453.11310585603184,452.85330984942226,51.664237292734306,above,HOLD
1761930000000,449.3416,451.8559372373545,452.2148171495272,47.06799077357704,below,HOLD
1761930900000,446.0499,449.92059149156967,451.09392312234047,40.94374294549618,below,HOLD
1761931800000,444.7795,448.20689432771314,449.94584619100584,38.84312908728199,below,HOLD
1761932700000,447.87,448.09459621847543,449.5684196108229,46.08927099785481,below,HOLD
1761933600000,448.455,448.21473081231693,449.3659796815824,47.3606753357486,below,HOLD
1761934500000,451.01,449.1464872082113,449.6648924667493,52.61665768047068,below,HOLD
1761935400000,452.43,450.2409914721409,450.1676392909767,55.288698126641926,above,HOLD
1761936300000,453.45,451.31066098142725,450.7644321471627,57.15760469704916,above,HOLD
1761937200000,451.7368,451.4527073209515,450.94122630222404,53.13985206996499,above,HOLD
1761938100000,453.0701,451.99183821396764,451.3282942472742,55.74694735580766,above,HOLD
1761939000000,454.09,452.6912254759784,451.8304225659516,57.68626524862235,above,HOLD
