ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1770047100000,421.7784,421.67449943158493,424.50232936984133,38.59606287597934,below,HOLD
1770048000000,420.16,421.1696662877233,423.71281493896106,36.47133078125418,below,HOLD
1770048900000,420.06,420.7997775251489,423.0486667682409,36.338216822792994,below,HOLD
1770049800000,419.49,420.3631850167659,422.40163644674254,35.54192461030731,below,HOLD
1770050700000,419.02,419.9154566778439,421.7867934564257,34.86352155507426,below,HOLD
1770051600000,420.125,419.98530445189596,421.484649191621,37.86629923333837,below,HOLD
1770052500000,420.865,420.27853630126396,421.3719857022354,39.865590547302304,below,HOLD
1770053400000,423.3263,421.29445753417593,421.72731557455626,46.08021032011549,below,HOLD
1770054300000,423.9544,422.181105022784,422.132240015546,47.56931746871981,above,HOLD
1770055200000,424.62,422.9940700151893,422.58456001271946,49.17129352205444,above,HOLD
1770056100000,425.93,423.97271334345953,423.1928218285886,52.26279970293776,above,HOLD
1770057000000,426.31,424.7518088956396,423.75958149611796,53.15290364360384,above,HOLD
1770057900000,426.6002,425.36793926375975,424.2760575877329,53.860451170490194,above,HOLD
1770058800000,426.68,425.8052928425065,424.71313802632693,54.065897478609465,above,HOLD
1770059700000,426.23,425.9468618950043,424.9889311124493,52.6424054820722,above,HOLD
1770060600000,425.695,425.8629079300029,425.1173072738222,50.925704672561636,above,HOLD
1770061500000,425.07,425.5986052866686,425.10870595130905,48.91871629935154,above,HOLD
1770062400000,423.21,424.8024035244457,424.7634866874347,43.432866498932185,above,HOLD
1770063300000,423.725,424.4432690162971,424.57467092608283,45.263187783549185,below,HOLD
1770064200000,423.925,424.27051267753137,424.45654893952235,45.99401132646427,below,HOLD
1770065100000,423.5099,424.0169751183543,424.2844309505183,44.66119355608774,below,HOLD
1770066000000,421.785,423.27298341223616,423.82998895951494,39.53445558051628,below,HOLD
1770129900000,422.5505,423.03215560815744,423.59735460323947,42.679224988920545,below,HOLD
1770130800000,420.485,422.18310373877165,423.03147194810504,37.07599620631466,below,HOLD
1770131700000,420.7966,421.72093582584773,422.62513159390414,38.39009881105641,below,HOLD
1770132600000,422.855,422.09895721723177,422.6669258495579,46.359453065155535,below,HOLD
1770133500000,426.35,423.51597147815454,423.3365756950928,56.619880525083865,above,HOLD
1770134400000,425.325,424.11898098543634,423.69810738689415,53.39415547145428,above,HOLD
1770135300000,424.205,424.1476539902909,423.79026968018604,50.03948351787171,above,HOLD
1770136200000,423.18,423.8251026601939,423.67931155651587,47.12160670820861,above,HOLD
1770137100000,425.7551,424.468435106796,424.0567276371494,54.32715618355975,above,HOLD
1770138000000,425.71,424.8822900711973,424.3573226122132,54.187885986974585,above,HOLD
1770138900000,422.46,424.0748600474649,424.012354864538,45.19631208818251,above,HOLD
1770139800000,420.845,422.9982400316432,423.4364721618947,41.510249521342814,below,HOLD
1770140700000,418.36,421.45216002109544,422.51347722336845,36.568252687723486,below,HOLD
1770141600000,417.755,420.21977334739694,421.6482995463923,35.461333670528695,below,HOLD
1770142500000,417.245,419.22818223159794,420.84769962886645,34.51293057633814,below,HOLD
1770143400000,418.1115,418.8559548210653,420.3502087872544,37.56804785437045,below,HOLD
1770144300000,418.18,418.6306365473769,419.9556253713899,37.81502937017919,below,HOLD
1770145200000,416.1083,417.7898576982512,419.2561116675009,33.49877139417483,below,HOLD
1770146100000,415.97,417.18323846550084,418.6586368188643,33.22612320325313,below,HOLD
1770147000000,415.87,416.7454923103339,418.1516119427072,33.01686998591268,below,HOLD
1770147900000,417.035,416.84199487355585,417.94859158948765,37.92189820747947,below,HOLD
1770148800000,418.8006,417.4948632490373,418.1035022095809,44.54917572934067,below,HOLD
1770149700000,418.04,417.6765754993582,418.09195635329337,42.44689209154137,below,HOLD
1770150600000,418.5901,417.98108366623876,418.1825279254219,44.48728639243424,below,HOLD
1770151500000,419.845,418.60238911082587,418.4847955753452,48.93484927225191,above,HOLD
1770152400000,421.81,419.6715927405506,419.08937819800974,55.012794412902146,above,HOLD
1770216300000,422.49,420.6110618270337,419.70767307109884,56.92354143158349,above,HOLD
1770217200000,419.35,420.1907078846891,419.6426416036263,46.99715533611492,above,HOLD
1770218100000,416.33,418.9038052564594,419.0403431302397,39.8072467154726,below,HOLD
1770219000000,416.76,418.18920350430625,418.6257352883779,41.18690654130885,below,HOLD
1770219900000,414.57,416.9828023362042,417.8883288723092,36.58732041076626,below,HOLD
1770220800000,412.19,415.3852015574695,416.8522690773439,32.35810171917367,below,HOLD
1770221700000,409.06,413.27680103831295,415.4354928814632,27.805926470353764,below,HOLD
1770222600000,408.825,411.7928673588753,414.2335850848335,27.493196587075126,below,HOLD
1770223500000,405.0,409.5285782392502,412.5547514330456,22.965684071737574,below,HOLD
1770224400000,406.33,408.46238549283345,411.42297844521914,27.440096410042955,below,HOLD
1770225300000,407.165,408.029923661889,410.64880054608835,30.18191808220607,below,HOLD
1770226200000,403.16,406.40661577459264,409.2872004467996,25.25295618015024,below,HOLD
1770227100000,401.69,404.8344105163951,407.9058912746542,23.721679870212085,below,HOLD
1770228000000,402.4332,404.03400701093005,406.9108564974443,26.159539983632957,below,HOLD
1770228900000,403.6,403.8893380072867,406.30888258881805,29.945029262898977,below,HOLD
1770229800000,406.425,404.73455867152444,406.3299948453966,38.20515384209192,below,HOLD
1770230700000,405.31,404.926372447683,406.1445412371427,36.38179214141786,below,HOLD
1770231600000,405.1695,405.007414965122,405.96726101220764,36.14768347745482,below,HOLD
1770232500000,403.465,404.4932766434146,405.51230446453354,33.34443183877531,below,HOLD
1770233400000,404.7201,404.56888442894314,405.36826728916384,37.206017296607115,below,HOLD
1770234300000,405.78,404.9725896192954,405.4431277820431,40.348836380035245,below,HOLD
1770235200000,409.035,406.3267264128636,406.09619545803525,48.820491167028486,above,HOLD
1770236100000,407.6499,406.7677842752424,406.37868719293795,45.8372864968191,above,HOLD
1770237000000,407.825,407.12018951682825,406.6416531578583,46.284148135215275,above,HOLD
1770237900000,407.6413,407.29389301121887,406.8234071291568,45.856700268559656,above,HOLD
1770238800000,405.83,406.8059286741459,406.6427876511283,41.76134767724025,above,HOLD
1770302700000,399.335,404.3156191160973,405.3140989872868,31.052210696785405,below,HOLD
1770303600000,395.45,401.36041274406483,403.5206264441437,26.64997470128921,below,HOLD
1770304500000,387.92,396.8802751627099,400.68414890884486,20.564574325414487,below,HOLD
1770305400000,389.78,394.5135167751399,398.7015763799639,25.11339829053376,below,HOLD
1770306300000,392.1133,393.7134445167599,397.50370794724324,30.490765896981245,below,HOLD
1770307200000,392.88,393.4356296778399,396.6630337750172,32.21322972871092,below,HOLD
1770308100000,390.305,392.3920864518933,395.507027634105,29.563509340480874,below,HOLD
1770309000000,396.878,393.8873909679288,395.756295336995,42.55329496683447,below,HOLD
1770309900000,396.8817,394.88549397861925,395.96091436663227,42.559716572351945,below,HOLD
1770310800000,398.24,396.0036626524128,396.3752935726991,44.990760466147684,below,HOLD
1770311700000,398.03,396.6791084349419,396.67614928675385,44.67594342280835,above,HOLD
1770312600000,399.97,397.77607228996123,397.2750312346168,48.276657238007104,above,HOLD
1770313500000,400.45,398.6673815266408,397.8522982828682,49.15835227500916,above,HOLD
1770314400000,400.265,399.1999210177605,398.29097132234676,48.8129840773864,above,HOLD
1770315300000,400.53,399.64328067850704,398.69806744555643,49.36179426483875,above,HOLD
1770316200000,399.59,399.625520452338,398.86023700090976,47.41962476934474,above,HOLD
1770317100000,399.605,399.6186803015587,398.99564845528977,47.45515306801519,above,HOLD
1770318000000,399.11,399.4491202010391,399.0164396452371,46.34232724979361,above,HOLD
1770318900000,400.24,399.7127468006927,399.2389051642849,49.26709556042061,above,HOLD
1770319800000,398.755,399.39349786712853,399.1509224071422,45.73870845149345,above,HOLD
1770320700000,395.8451,398.21069857808567,398.54986378766176,39.73368863344671,below,HOLD
1770321600000,396.13,397.5171323853904,398.10988855354145,40.556562989786514,below,HOLD
1770322500000,397.23,397.42142159026025,397.94990881653393,43.750055729514514,below,HOLD
1770323400000,394.11,396.3176143935068,397.2517435771641,37.582729383218556,below,HOLD
1770324300000,394.56,395.73174292900455,396.76233565404334,38.920122488401866,below,HOLD
1770325200000,397.0,396.154495286003,396.8055473533082,45.712421167150524,below,HOLD
1770389100000,403.55,398.61966352400196,398.0318114708885,58.919125485563136,above,ENTER
1770390000000,407.07,401.43644234933464,399.6751184761815,63.98918419828087,above,HOLD
1770390900000,406.28,403.0509615662231,400.8760060259667,62.13572185154246,above,HOLD
1770391800000,410.104,405.40197437748213,402.55382311215453,67.10290545274741,above,HOLD
1770392700000,411.33,407.3779829183214,404.1494916372174,68.52837193916595,above,HOLD
1770393600000,409.1442,407.9667219455476,405.0576204304506,63.26496022845594,above,EXIT
1770394500000,410.52,408.8178146303651,406.05078035218685,65.08284099855885,above,HOLD
1770395400000,410.28,409.3052097535767,406.819729379062,64.48336309345339,above,HOLD
1770396300000,411.7,410.10347316905114,407.7070513101416,66.45229749722007,above,HOLD
1770397200000,410.47,410.2256487793674,408.20940561738854,63.184812775513386,above,HOLD
1770398100000,412.58,411.0104325195783,409.00405914149974,66.25053294614368,above,HOLD
1770399000000,413.87,411.96362167971887,409.88877566122704,68.0047485273543,above,HOLD
1770399900000,413.98,412.63574778647927,410.63263463191305,68.1567406977342,above,HOLD
1770400800000,413.3799,412.8837985243195,411.1321374261107,66.3061717609892,above,HOLD
1770401700000,412.955,412.9075323495463,411.4635669849996,64.96124516335475,above,HOLD
1770402600000,412.18,412.6650215663642,411.59382753318147,62.472209335726234,above,HOLD
1770403500000,411.98,412.4366810442428,411.66404070896664,61.813981114032146,above,HOLD
1770404400000,411.34,412.07112069616187,411.60512421642727,59.64816595028839,above,HOLD
1770405300000,412.0599,412.06738046410794,411.6878107225314,61.291108192423316,above,HOLD
1770406200000,413.385,412.5065869760719,411.9963905911621,64.18193640314496,above,HOLD
1770407100000,414.19,413.06772465071464,412.39522866549623,65.85044520505936,above,HOLD
1770408000000,413.575,413.23681643380974,412.60973254449686,63.419834415792366,above,HOLD
1770408900000,413.854,413.4425442892065,412.835962990952,64.06780343750972,above,HOLD
1770409800000,413.4062,413.4304295261377,412.9396424471425,62.164467857566066,above,HOLD
1770410700000,414.01,413.6236196840918,413.1342529112984,63.729152907288515,above,HOLD
1770411600000,411.03,412.75907978939455,412.7516614728806,52.245418546476984,above,HOLD
1770648300000,412.3128,412.6103198595963,412.6718684778113,55.927082638540085,below,HOLD
1770649200000,409.65,411.6235465730642,412.12243784548195,47.7053962527359,below,HOLD
1770650100000,413.6285,412.29186438204283,412.39626732812167,57.708920134478646,below,HOLD
1770651000000,412.965,412.5162429213619,412.4996732684632,55.79212675102175,above,HOLD
1770651900000,414.76,413.26416194757456,412.91064176510616,59.69266587449998,above,HOLD
1770652800000,417.93,414.819441298383,413.8232523532687,65.48452926084616,above,HOLD
1770653700000,419.26,416.29962753225533,414.81175192540167,67.58882179764731,above,HOLD
1770654600000,418.6625,417.0872516881702,415.511887938965,65.65233975363506,above,HOLD
1770655500000,419.75,417.9748344587801,416.2824537682441,67.478684431466,above,HOLD
1770656400000,420.4,418.78322297252015,417.0310985376543,68.55491933483529,above,HOLD
1770657300000,420.74,419.4354819816801,417.7054442580808,69.13038630993117,above,HOLD
1770658200000,420.53,419.80032132112,418.21899984752065,68.29899200081753,above,HOLD
1770659100000,420.255,419.9518808807467,418.589181693426,67.1599325354096,above,HOLD
1770660000000,419.62,419.84125392049776,418.7766032037121,64.48556951911672,above,HOLD
1770660900000,419.0951,419.5925359469985,418.8345117121281,62.277912097668576,above,HOLD
1770661800000,418.3499,419.17832396466565,418.7464004917412,59.18029844600077,above,HOLD
1770662700000,419.85,419.40221597644376,418.9470549477883,63.15334225651605,above,HOLD
1770663600000,419.55,419.4514773176292,419.0566813209176,61.856682944645634,above,HOLD
1770664500000,419.735,419.54598487841946,419.1800119898417,62.36978225628735,above,HOLD
1770665400000,420.1697,419.7538899189463,419.3599552644159,63.608536321518095,above,HOLD
1770666300000,420.21,419.9059266126309,419.51450885270395,63.72774914033425,above,HOLD
1770667200000,419.925,419.9122844084206,419.5891436067578,62.17652561950052,above,HOLD
1770668100000,420.175,419.9998562722804,419.6956629509836,63.02671116549995,above,HOLD
1770669000000,420.12,420.0399041815202,419.77281514171386,62.69284099983334,above,HOLD
1770669900000,420.135,420.07160278768015,419.83866693412955,62.750794974748416,above,HOLD
1770670800000,417.16,419.10106852512007,419.35163658246955,47.11741454493557,below,HOLD
1770734700000,422.79,420.33071235008003,419.9767935674751,64.92588156827915,above,ENTER
1770735600000,422.32,420.9938082333867,420.40283110066144,63.017994855506075,above,HOLD
1770736500000,423.17,421.71920548892444,420.9059527187231,65.01997861471229,above,HOLD
1770737400000,423.3416,422.26000365928303,421.34879767895524,65.42688235366315,above,HOLD
1770738300000,424.2107,422.91023577285534,421.8691435555088,67.48956109373866,above,HOLD
1770739200000,424.89,423.5701571819035,422.41839018177996,69.04413897642914,above,EXIT
1770740100000,422.79,423.31010478793564,422.4859556032745,59.5620947141249,above,HOLD
1770741000000,421.735,422.7850698586238,422.3494182208609,55.44266492216309,above,HOLD
1770741900000,423.28,422.95004657241583,422.5186149079771,59.82480124800605,above,HOLD
1770742800000,423.74,423.2133643816106,422.7406849247085,61.052961799210614,above,HOLD
1770743700000,424.5499,423.658876254407,423.0696331202161,63.18678813353542,above,HOLD
1770744600000,424.935,424.08425083627134,423.40879073472223,64.19140106924395,above,HOLD
1770745500000,424.3,424.15616722418093,423.5708287829546,61.224486136201776,above,HOLD
1770746400000,425.11,424.4741114827873,423.8506780951446,63.5394661192244,above,HOLD
1770747300000,425.54,424.8294076551915,424.157827532391,64.74285217512305,above,HOLD
1770748200000,423.29,424.3162717701276,424.00004070831994,54.58988708049314,above,HOLD
1770749100000,424.065,424.23251451341844,424.01185148862544,57.086215652106,above,HOLD
1770750000000,424.53,424.3316763422789,424.1060603088753,58.55826715853593,above,HOLD
1770750900000,424.725,424.46278422818597,424.21859479817067,59.19046667867368,above,HOLD
1770751800000,425.0399,424.65515615212394,424.36792301668515,60.24516662844061,above,HOLD
1770752700000,425.525,424.94510410141595,424.5783006500151,61.879602967383036,above,HOLD
1770753600000,425.84,425.2434027342773,424.80770053183056,62.94494603613616,above,HOLD
1770754500000,424.16,424.8822684895182,424.6899367987704,54.23880681523171,above,HOLD
1770755400000,424.45,424.73817899301207,424.6463119262667,55.38592981614431,above,HOLD
1770756300000,424.07,424.5154526620081,424.5415279396728,53.49365082062675,below,HOLD
1770757200000,425.12,424.7169684413387,424.6467046779141,57.78543991049631,above,HOLD
1770821100000,434.725,428.0529789608924,426.4791220092024,77.88789170919374,above,HOLD
1770822000000,431.32,429.1419859739283,427.35928164389287,65.90621580560615,above,HOLD
1770822900000,424.73,427.6713239826189,426.88123043591236,49.905232151550415,above,HOLD
1770823800000,421.72,425.6875493217459,425.94282490211015,44.581231160218586,below,HOLD
1770824700000,423.535,424.9700328811639,425.5050385562719,48.17172061711782,below,HOLD
1770825600000,424.065,424.66835525410926,425.24321336422247,49.2065959262224,below,HOLD
1770826500000,426.4662,425.2676368360729,425.4655745707275,53.71571724891253,below,HOLD
1770827400000,426.405,425.6467578907152,425.63637919423155,53.58514922942216,above,HOLD
1770828300000,424.79,425.3611719271435,425.4824920680077,50.12275765393439,below,HOLD
1770829200000,423.61,424.777447951429,425.1420389647335,47.69769324354816,below,HOLD
1770830100000,422.83,424.12829863428595,424.7216682438729,46.10959661878953,below,HOLD
1770831000000,424.7599,424.3388324228573,424.72861947225965,50.500977028292354,below,HOLD
1770831900000,425.415,424.6975549485715,424.85341593184876,51.93282113347069,below,HOLD
1770832800000,423.6601,424.35173663238106,424.6364493987854,47.93280781863586,below,HOLD
1770833700000,422.62,423.77449108825397,424.2698222353698,45.68676843311755,below,HOLD
1770834600000,424.745,424.097994058836,424.35621819257534,50.76303366534653,below,HOLD
1770835500000,424.3,424.1653293725573,424.34599670301617,49.715149750233756,below,HOLD
1770836400000,425.525,424.6185529150382,424.5603609388314,52.61494765448149,above,HOLD
1770837300000,426.18,425.1390352766921,424.8548407681348,54.13785957106704,above,HOLD
1770838200000,427.56,425.94602351779474,425.34668790120116,57.25489861016862,above,HOLD
1770839100000,427.285,426.39234901186313,425.699108282801,56.43180327390908,above,HOLD
1770840000000,427.012,426.5988993412421,425.9378158677463,55.57761804444105,above,HOLD
1770840900000,426.49,426.562599560828,426.03821298270145,53.897689473616595,above,HOLD
1770841800000,425.835,426.32006637388537,426.0012651676648,51.78259309579922,above,HOLD
1770842700000,427.02,426.55337758259026,426.1864896826349,55.20734087325878,above,HOLD
1770843600000,428.11,427.0722517217268,426.5362188312467,58.15172921841249,above,HOLD
1770907500000,434.03,429.3915011478179,427.8987244982928,69.773184822194,above,HOLD
1770908400000,428.65,429.14433409854524,428.0353200440577,54.862330837669724,above,HOLD
1770909300000,429.79,429.35955606569684,428.3543527633199,56.961181644377206,above,HOLD
1770910200000,429.67,429.46303737713123,428.5935613518072,56.662506351401596,above,HOLD
1770911100000,426.8013,428.57579158475414,428.2676956514787,49.92325338262377,above,HOLD
1770912000000,425.16,427.43719438983607,427.70266007848255,46.51452726021658,below,HOLD
1770912900000,422.76,425.87812959322406,426.8039946096675,41.9987402613057,below,HOLD
1770913800000,419.41,423.7220863954827,425.4596319533643,36.650155230306694,below,HOLD
1770914700000,419.98,422.4747242636551,424.4633352345708,38.094746152011,below,HOLD
1770915600000,418.7,421.21648284243673,423.41545610101247,36.10374558489239,below,HOLD
1770916500000,417.9555,420.12948856162444,422.42273680991923,34.95926607379983,below,HOLD
1770917400000,418.1098,419.456259041083,421.63856648084305,35.4162123901497,below,HOLD
1770918300000,418.52,419.14417269405527,421.07155439341705,36.689624714204626,below,HOLD
1770919200000,414.705,417.66444846270355,419.9139990491594,30.63895955043807,below,HOLD
1770920100000,415.95,417.0929656418024,419.19327194931225,34.438807243184435,below,HOLD
1770921000000,416.79,416.9919770945349,418.75631341307366,36.948611564431005,below,HOLD
1770921900000,417.4,417.1279847296899,418.50971097433296,38.78139715871727,below,HOLD
1770922800000,416.735,416.99698981979327,418.187036251727,37.50159385229029,below,HOLD
1770923700000,414.615,416.20299321319555,417.5375751150493,33.68516354572907,below,HOLD
1770924600000,414.6625,415.6894954754637,417.01483418504034,33.84760453181924,below,HOLD
1770925500000,415.8415,415.74016365030906,416.80150069685124,37.91289167405577,below,HOLD
1770926400000,415.28,415.58677576687273,416.5248642065146,36.7544447097159,below,HOLD
1770927300000,415.6551,415.6095505112485,416.3667252598756,38.11481741436375,below,HOLD
1770928200000,414.8028,415.34063367416564,416.0823752126255,36.209028152436225,below,HOLD
1770929100000,416.78,415.82042244944375,416.20921608305724,43.292763279161235,below,HOLD
1770930000000,416.85,416.1636149662958,416.3257222497741,43.53184085674934,below,HOLD
1770993900000,413.85,415.3924099775305,415.8755909316333,36.44098896285575,below,HOLD
1770994800000,413.515,414.766606651687,415.44639258042724,35.74088123157509,below,HOLD
1770995700000,414.57,414.7010711011246,415.287048474895,39.67174351803969,below,HOLD
1770996600000,416.105,415.16904740074983,415.435766934005,44.94845311825818,below,HOLD
1770997500000,413.4522,414.5967649338332,415.07511840054957,38.65574883934785,below,HOLD
1770998400000,415.2601,414.81787662255545,415.1087514186314,44.3715141806677,below,HOLD
1770999300000,417.5368,415.7241844150369,415.55021479706215,50.61225063829114,above,HOLD
1771000200000,417.93,416.4594562766913,415.98290301577805,51.621693294065494,above,HOLD
1771001100000,418.485,417.1346375177942,416.4378297401821,53.07946504307246,above,HOLD
1771002000000,419.217,417.8287583451961,416.9431334237853,55.005231717500806,above,HOLD
1771002900000,420.2766,418.64470556346413,417.54921825582437,57.710959466909046,above,HOLD
1771003800000,420.42,419.2364703756427,418.07117857294725,58.07837043531214,above,HOLD
1771004700000,420.42,419.6309802504284,418.4982370142296,58.07837043531214,above,HOLD
1771005600000,419.34,419.533986833619,418.65128482982414,53.98184215567222,above,HOLD
1771006500000,419.93,419.6659912224127,418.8837784971288,55.81536265215242,above,HOLD
1771007400000,420.5798,419.9705941482751,419.19214604310537,57.80918663845374,above,HOLD
1771008300000,423.27,421.07039609885004,419.933574035268,64.8758024038651,above,HOLD
1771009200000,421.765,421.3019307325667,420.26656057431023,58.929301510272765,above,HOLD
1771010100000,421.5851,421.3963204883778,420.5062950153447,58.24208277623748,above,HOLD
1771011000000,420.52,421.1042136589185,420.5087868307366,54.21123063619842,above,HOLD
1771011900000,420.9236,421.0440091059457,420.5842074069663,55.46890666890936,above,HOLD
1771012800000,419.6475,420.57850607063045,420.41389696933607,50.72486047796351,above,HOLD
1771013700000,418.125,419.7606707137536,419.99773388400223,45.70261819914534,below,HOLD
1771014600000,417.61,419.0437804758357,419.5636004505473,44.111638636852746,below,HOLD
1771015500000,417.5,418.5291869838905,419.1884003686296,43.76122329400028,below,HOLD
1771016400000,417.475,418.1777913225937,418.8768730288787,43.676303720048075,below,HOLD
1771339500000,409.345,415.2335275483958,417.14380520544626,26.003986341318118,below,HOLD
1771340400000,403.15,411.2056850322638,414.5994769862742,19.522008174345352,below,HOLD
1771341300000,402.54,408.3171233548425,412.40684480695165,19.019278094768566,below,HOLD
1771342200000,401.325,405.9864155698951,410.3919639329604,18.023678005234764,below,HOLD
1771343100000,402.4037,404.79217704659663,408.9395523087858,21.930994832844288,below,HOLD
1771344000000,404.5999,404.72808469773116,408.15052461627926,29.317792373707032,below,HOLD
1771344900000,408.1801,405.8787564651541,408.15590195877394,39.38636614356305,below,HOLD
1771345800000,408.175,406.6441709767693,408.1593743299059,39.377761033266424,below,HOLD
1771346700000,407.36,406.88278065117964,408.01403354265034,37.95082702733943,below,HOLD
1771347600000,407.555,407.106853767453,407.9305728985321,38.52483019863723,below,HOLD
1771348500000,405.9601,406.72460251163534,407.572305098799,35.62225652848806,below,HOLD
1771349400000,406.63,406.69306834109017,407.40097689901734,37.743962488836566,below,HOLD
1771350300000,404.26,405.88204556072685,406.8298901901051,33.53331411859995,below,HOLD
1771351200000,405.37,405.7113637071512,406.564455610086,37.07402721611627,below,HOLD
1771352100000,405.62,405.68090913810073,406.3927364082521,37.87670803895626,below,HOLD
1771353000000,409.42,406.92727275873386,406.94314797038817,48.60768784441001,below,HOLD
1771353900000,411.54,408.4648485058226,407.77893924849934,53.4397969280335,above,ENTER
1771354800000,412.4522,409.79396567054835,408.6286230214995,55.38368459607993,above,HOLD
1771355700000,412.42,410.6693104470322,409.3179642903177,55.29592393116613,above,HOLD
1771356600000,411.425,410.92120696468817,409.70106169207816,52.52614274103438,above,HOLD
1771357500000,412.535,411.45913797645875,410.21632320260943,55.22085689002182,above,HOLD
1771358400000,410.91,411.2760919843059,410.34244625668043,50.685063652519204,above,EXIT
1771359300000,410.1699,410.90736132287054,410.3110742100112,48.722162691929334,above,HOLD
1771360200000,410.5599,410.7915408819137,410.3563152627365,49.82488374187868,above,HOLD
1771361100000,411.64,411.07436058794246,410.5897124876935,52.84908135182569,above,HOLD
1771362000000,410.67,410.93957372529496,410.60431021720376,49.93805679614937,above,HOLD
1771425900000,411.3,411.0597158168633,410.73079926862124,51.79522806914465,above,HOLD
1771426800000,412.54,411.55314387790884,411.0597448561447,55.30942440392573,above,HOLD
1771427700000,415.1687,412.75832925193924,411.80682760957285,61.68612580867471,above,HOLD
1771428600000,413.27,412.9288861679595,412.07285895328687,55.52361267865456,above,HOLD
1771429500000,413.955,413.270924111973,412.4150664163256,57.18542105669327,above,HOLD
1771430400000,415.21,413.9172827413154,412.92323615881185,60.12503055198636,above,HOLD
1771431300000,415.035,414.28985516087687,413.30719322084605,59.511441726082026,above,HOLD
1771432200000,414.38,414.31990344058454,413.50224899887405,57.16016606402269,above,HOLD
1771433100000,414.76,414.466602293723,413.7309309990788,58.19218467883969,above,HOLD
1771434000000,413.87,414.26773486248203,413.7562162719735,54.85885995403746,above,HOLD
1771434900000,415.15,414.56182324165474,414.009631495251,58.53738951066024,above,HOLD
1771435800000,415.215,414.7795488277698,414.2287894052054,58.72134608936829,above,HOLD
1771436700000,415.42,414.99303255184657,414.4453731497136,59.334139151919736,above,HOLD
1771437600000,416.2359,415.407321701231,414.7709234861293,61.76687979637258,above,HOLD
1771438500000,414.745,415.1865478008207,414.7662101250148,55.26133759350883,above,HOLD
1771439400000,413.935,414.76936520054716,414.61508101137576,52.05359332475963,above,HOLD
1771440300000,413.0288,414.18917680036475,414.3266662820347,48.65111867551366,below,HOLD
1771441200000,413.46,413.9461178669098,414.16909059439206,50.31532072211117,below,HOLD
1771442100000,413.5,413.7974119112732,414.047437759048,50.475667272217926,below,HOLD
1771443000000,412.6,413.3982746075154,413.784267257403,46.81477247971343,below,HOLD
1771443900000,410.81,412.53551640501036,413.2434913924206,40.520128168468,below,HOLD
1771444800000,410.4406,411.83721093667356,412.7338747756168,39.34441886172989,below,HOLD
1771445700000,410.87,411.51480729111563,412.3949884527774,41.470376981384256,below,HOLD
1771446600000,410.68,411.2365381940771,412.08317237045424,40.789129950013304,below,HOLD
1771447500000,411.46,411.3110254627181,411.96986830309896,44.79821651704246,below,HOLD
1771448400000,411.12,411.2473503084787,411.8153467934445,43.418198400332756,below,HOLD
1771512300000,406.18,409.5582335389858,410.79073828554556,29.29681625426983,below,HOLD
1771513200000,408.6528,409.25642235932384,410.40202223362814,39.84388784484723,below,HOLD
1771514100000,409.03,409.1809482395492,410.1525636456958,41.282772043032054,below,HOLD
1771515000000,408.69,409.01729882636613,409.88664298284203,40.34599038265527,below,HOLD
1771515900000,410.635,409.5565325509108,410.0227078950525,47.66255803584241,below,HOLD
1771516800000,412.89,410.66768836727385,410.54403373231577,54.61297825168053,above,HOLD
1771517700000,413.04,411.45845891151595,410.9978457809856,55.04068651156158,above,HOLD
1771518600000,413.85,412.2556392743439,411.51641927535184,57.376527236608744,above,HOLD
1771519500000,413.37,412.62709284956264,411.8534339525606,55.535192531909935,above,HOLD
1771520400000,412.98,412.74472856637504,412.05826414300407,54.01832503069764,above,HOLD
1771521300000,413.715,413.06815237758343,412.3594888442761,56.433451802849135,above,HOLD
1771522200000,413.745,413.2937682517222,412.6113999634986,56.53380365245404,above,HOLD
1771523100000,412.56,413.0491788344815,412.60205451558977,51.488743991426766,above,HOLD
1771524000000,409.59,411.8961192229877,412.054408240028,41.49410180651579,below,HOLD
1771524900000,410.41,411.4007461486584,411.7554249236593,44.686577298803336,below,HOLD
1771525800000,409.7751,410.85886409910563,411.3953658466303,42.74185563551525,below,HOLD
1771526700000,409.5807,410.43280939940377,411.06542660178843,42.13718140716684,below,HOLD
1771527600000,410.75,410.53853959960253,411.00807631055415,46.99456971160126,below,HOLD
1771528500000,409.655,410.24402639973505,410.7620624359079,43.326561382227666,below,HOLD
1771529400000,409.775,410.08768426649,410.5825965384701,43.84384864144904,below,HOLD
1771530300000,409.02,409.73178951099334,410.2984880769301,41.290263950472145,below,HOLD
1771531200000,409.99,409.8178596739955,410.2423993356701,45.66853344646538,below,HOLD
1771532100000,411.14,410.258573115997,410.40559945645737,50.39194067137046,below,HOLD
1771533000000,409.97,410.1623820773313,410.3263995552833,46.00942505237729,below,HOLD
1771533900000,410.71,410.3449213848875,410.3961450906863,49.02880486211235,below,HOLD
1771534800000,411.6801,410.7899809232584,410.6295914378343,52.758656065079094,above,HOLD
1771598700000,410.2125,410.59748728217227,410.5537566309553,47.13884738350381,above,HOLD
1771599600000,408.47,409.8883248547815,410.1748917889634,41.488154653354265,below,HOLD
1771600500000,408.5112,409.429283236521,409.87240237278826,41.666208782073625,below,HOLD
1771601400000,409.8099,409.55615549101395,409.86103830500855,47.12794534752922,below,HOLD
1771602300000,411.7583,410.29020366067596,410.2059949768252,54.075180064924865,above,HOLD
1771603200000,413.34,411.30680244045067,410.7758140719479,58.807114085716805,above,HOLD
