ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1770230700000,684.06,684.1926476209269,684.9335237897027,39.73540439768361,below,HOLD
1770231600000,684.63,684.3384317472846,684.8783376461204,42.21437414897239,below,HOLD
1770232500000,684.29,684.322287831523,684.7713671650075,41.12762000757805,below,HOLD
1770233400000,685.34,684.6615252210154,684.874754953188,45.77063940523909,below,HOLD
1770234300000,686.58,685.3010168140102,685.1847995071538,50.714075061235526,above,HOLD
1770235200000,688.27,686.2906778760068,685.7457450513076,56.53017660777978,above,HOLD
1770236100000,687.485,686.6887852506712,686.0619732237972,53.379175429994426,above,HOLD
1770237000000,687.54,686.9725235004474,686.3307053649249,53.57443088488087,above,HOLD
1770237900000,687.82,687.2550156669649,686.6014862076659,54.61651105205586,above,HOLD
1770238800000,686.12,686.87667711131,686.5139432608175,47.6266365301839,above,HOLD
1770302700000,682.94,685.56445140754,685.8641353952144,37.86457761114788,below,HOLD
1770303600000,680.61,683.9129676050267,684.9088380506299,32.593117765109064,below,HOLD
1770304500000,676.86,681.5619784033511,683.4454129505153,26.257238824305688,below,HOLD
1770305400000,676.64,679.9213189355673,682.2080651413307,25.93866891849686,below,HOLD
1770306300000,677.9,679.2475459570448,681.4247805701797,31.094979922591794,below,HOLD
1770307200000,677.33,678.6083639713632,680.6802750119651,30.074885058630947,below,HOLD
1770308100000,675.91,677.7089093142422,679.8129522825169,27.642018928235263,below,HOLD
1770309000000,679.66,678.3592728761614,679.7851427766049,41.17526103962465,below,HOLD
1770309900000,679.98,678.8995152507744,679.8205713626767,42.169241153677085,below,HOLD
1770310800000,681.24,679.6796768338495,680.0786492967354,46.035833699297385,below,HOLD
1770311700000,680.0099,679.7897512225663,680.0661494246017,43.012287460434436,below,HOLD
1770312600000,681.5,680.3598341483776,680.3268495292197,47.50966766622862,above,HOLD
1770313500000,681.72,680.813222765585,680.580149614816,48.16014786794062,above,HOLD
1770314400000,680.45,680.69214851039,680.5564860484858,44.715251500619566,above,HOLD
1770315300000,680.17,680.5180990069267,680.486215857852,43.968512022075316,above,HOLD
1770316200000,679.15,680.0620660046177,680.2432675200607,41.26503620760481,below,HOLD
1770317100000,679.01,679.7113773364118,680.0190370618678,40.893375857498995,below,HOLD
1770318000000,678.3003,679.2410182242745,679.7065394142555,38.976902539354775,below,HOLD
1770318900000,680.59,679.690678816183,679.8671686116636,47.521975128240626,below,HOLD
1770319800000,680.245,679.875452544122,679.9358652277248,46.46617044603224,below,HOLD
1770320700000,678.87,679.5403016960813,679.7420715499566,42.420987552338026,below,HOLD
1770321600000,679.09,679.3902011307208,679.6235130863281,43.27193727188967,below,HOLD
1770322500000,679.87,679.5501340871473,679.6683288888139,46.302018386795254,below,HOLD
1770323400000,677.77,678.9567560580981,679.3231781817568,40.09286028774823,below,HOLD
1770324300000,677.12,678.3445040387321,678.9226003305283,38.37737572497823,below,HOLD
1770325200000,677.45,678.0463360258213,678.6548548158868,39.78602329527882,below,HOLD
1770389100000,685.55,680.5475573505475,679.9085175766347,62.466005503463485,above,ENTER
1770390000000,684.745,681.946704900365,680.7878780172465,60.04541784047426,above,HOLD
1770390900000,683.73,682.5411366002434,681.322809286838,57.0438986446429,above,HOLD
1770391800000,685.65,683.5774244001623,682.1095712346856,61.01390216607132,above,HOLD
1770392700000,686.35,684.5016162667748,682.8805582829247,62.3790427262129,above,HOLD
1770393600000,685.8,684.9344108445166,683.4113658678474,60.58399964504361,above,EXIT
1770394500000,687.36,685.742940563011,684.1292993464206,63.76868721573334,above,HOLD
1770395400000,687.105,686.1969603753406,684.6703358288895,62.87441750804049,above,HOLD
1770396300000,687.7,686.6979735835604,685.2211838600006,64.13815014032686,above,HOLD
1770397200000,687.46,686.9519823890403,685.6282413400005,63.203599805164906,above,HOLD
1770398100000,687.94,687.2813215926935,686.048561096364,64.32325967814134,above,HOLD
1770399000000,688.48,687.6808810617956,686.4906408970251,65.59173144539282,above,HOLD
1770399900000,688.5,687.9539207078637,686.8559789157478,65.64045780051646,above,HOLD
1770400800000,688.95,688.2859471385758,687.2367100219755,66.7803489319042,above,HOLD
1770401700000,689.045,688.5389647590505,687.5654900179799,67.0290304439147,above,HOLD
1770402600000,688.945,688.674309839367,687.8163100147109,66.46500003338096,above,HOLD
1770403500000,689.305,688.8845398929113,688.0869809211271,67.52445668611652,above,HOLD
1770404400000,689.03,688.9330265952742,688.2584389354676,65.81397710407552,above,HOLD
1770405300000,688.9099,688.9253177301828,688.3768864017462,65.03911148341861,above,HOLD
1770406200000,689.478,689.1095451534552,688.577088874156,67.01727099437694,above,HOLD
1770407100000,688.975,689.0646967689702,688.6494363515822,63.58665052266713,above,HOLD
1770408000000,689.35,689.15979784598,688.7768115603853,65.0241324637539,above,HOLD
1770408900000,689.465,689.2615318973201,688.9019367312244,65.47426044853125,above,HOLD
1770409800000,689.775,689.4326879315468,689.0606755073654,66.71771299733064,above,HOLD
1770410700000,690.75,689.8717919543644,689.3678254151172,70.3363009906962,above,HOLD
1770411600000,690.66,690.1345279695763,689.6027662487322,69.58422907092971,above,HOLD
1770648300000,691.195,690.4880186463841,689.8922632944173,71.53281821793138,above,HOLD
1770649200000,690.4,690.4586790975894,689.9845790590687,64.88104663070413,above,HOLD
1770650100000,691.78,690.8991193983929,690.311019230147,70.08177791605382,above,HOLD
1770651000000,691.94,691.2460795989286,690.6071975519385,70.62493723294001,above,HOLD
1770651900000,693.54,692.0107197326191,691.140434360677,75.42891019494468,above,HOLD
1770652800000,694.24,692.7538131550793,691.7039917496447,77.18672127808361,above,HOLD
1770653700000,694.305,693.2708754367195,692.1769023406184,77.34876776194213,above,HOLD
1770654600000,694.6897,693.743816957813,692.6337746423242,78.32985415571824,above,HOLD
1770655500000,694.97,694.152544638542,693.0585428891743,79.04212990592352,above,HOLD
1770656400000,695.39,694.565029759028,693.4824441820517,80.09773090957772,above,HOLD
1770657300000,695.48,694.8700198393519,693.8456361489514,80.32640360470523,above,HOLD
1770658200000,695.14,694.9600132262347,694.0809750309603,76.73924697027282,above,HOLD
1770659100000,694.93,694.9500088174898,694.2353432071493,74.52552971472811,above,HOLD
1770660000000,694.58,694.8266725449931,694.2980080785766,70.85676893437005,above,HOLD
1770660900000,694.865,694.8394483633288,694.4010975188355,72.06280054383704,above,HOLD
1770661800000,694.23,694.6362989088858,694.3699888790472,65.55355317595524,above,HOLD
1770662700000,695.0001,694.7575659392572,694.4845545374022,69.1884438620249,above,HOLD
1770663600000,694.67,694.7283772928381,694.5182718942382,65.97472701055976,above,HOLD
1770664500000,695.26,694.9055848618921,694.6531315498312,68.76712419912094,above,HOLD
1770665400000,695.74,695.1837232412614,694.8507439953164,70.86222925484273,above,HOLD
1770666300000,695.59,695.3191488275075,694.9851541779863,69.29782799010651,above,HOLD
1770667200000,695.42,695.352765885005,695.064217054716,67.47960059576431,above,HOLD
1770668100000,695.415,695.3735105900033,695.1279957720403,67.42356731293215,above,HOLD
1770669000000,694.575,695.1073403933356,695.0274510862148,58.617273996466395,above,HOLD
1770669900000,694.61,694.9415602622237,694.9515508887213,58.85839557911368,below,HOLD
1770670800000,693.92,694.6010401748158,694.763996181681,52.37892794137737,below,HOLD
1770734700000,693.985,694.3956934498772,694.6223605122844,52.904891501848496,below,HOLD
1770735600000,695.75,694.8471289665847,694.8273858736873,64.40218997625388,above,HOLD
1770736500000,695.41,695.0347526443899,694.933315714835,61.297748903335886,above,HOLD
1770737400000,695.92,695.3298350962599,695.1127128575923,64.09369887462263,above,HOLD
1770738300000,696.065,695.5748900641732,695.2858559743936,64.8707411836202,above,HOLD
1770739200000,695.395,695.5149267094488,695.3057003426858,58.564115307472804,above,HOLD
1770740100000,694.9,695.3099511396325,695.2319366440156,54.359387899289366,above,HOLD
1770741000000,694.78,695.133300759755,695.1497663451037,53.359211974602815,below,HOLD
1770741900000,694.645,694.9705338398367,695.0579906459939,52.19569236490952,below,HOLD
1770742800000,694.77,694.9036892265577,695.0056287103587,53.21299569657731,below,HOLD
1770743700000,695.475,695.0941261510385,695.0909689448389,58.5682543702121,above,HOLD
1770744600000,695.25,695.1460841006923,695.1198836821409,56.35139585141777,above,HOLD
1770745500000,695.49,695.2607227337949,695.1871775581152,58.17015567589422,above,HOLD
1770746400000,695.4413,695.3209151558633,695.233381638458,57.64526239228509,above,HOLD
1770747300000,694.595,695.0789434372422,695.1173122496474,49.31711314951033,below,HOLD
1770748200000,693.44,694.5326289581615,694.8123463860751,40.67935132687803,below,HOLD
1770749100000,693.615,694.2267526387743,694.5946470431523,42.327561684878496,below,HOLD
1770750000000,693.64,694.0311684258495,694.4210748534883,42.573037795967714,below,HOLD
1770750900000,693.6599,693.9074122838996,694.2826794255813,42.781810053513894,below,HOLD
1770751800000,693.87,693.8949415225998,694.2076468027483,45.05302577367565,below,HOLD
1770752700000,693.51,693.7666276817332,694.0808019295214,41.97827453208068,below,HOLD
1770753600000,693.77,693.767751787822,694.0242924877903,44.902900227569575,below,HOLD
1770754500000,693.21,693.5818345252147,693.876239308192,40.202526784419646,below,HOLD
1770755400000,693.2975,693.4870563501431,693.7710139794299,41.237579238322006,below,HOLD
1770756300000,693.06,693.3447042334287,693.6417387104425,39.251589418194875,below,HOLD
1770757200000,692.11,692.9331361556191,693.3632407630894,32.50764428259481,below,HOLD
1770821100000,695.41,693.7587574370795,693.735378806164,58.91463632801976,above,HOLD
1770822000000,694.12,693.8791716247196,693.805309932316,50.58301515693614,above,HOLD
1770822900000,691.75,693.169447749813,693.4316172173495,39.524117986842164,below,HOLD
1770823800000,689.72,692.0196318332087,692.756777723286,32.89101477913734,below,HOLD
1770824700000,691.205,691.7480878888058,692.4746363190521,40.72752539172247,below,HOLD
1770825600000,692.35,691.9487252592039,692.4519751701336,45.96674828199817,below,HOLD
1770826500000,692.82,692.2391501728026,692.5188887755638,47.99866256761377,below,HOLD
1770827400000,691.84,692.1061001152017,692.395454452734,44.261172119865044,below,HOLD
1770828300000,692.995,692.4024000768011,692.5044627340551,49.274413586964165,below,HOLD
1770829200000,692.05,692.284933384534,692.4218331460451,45.65619335345192,below,HOLD
1770830100000,692.345,692.3049555896894,692.4078634831278,46.96539858932837,below,HOLD
1770831000000,693.597,692.7356370597929,692.624070122559,52.225791392989336,above,HOLD
1770831900000,693.72,693.0637580398619,692.8233301002756,52.72193118489342,above,HOLD
1770832800000,692.77,692.9658386932413,692.8136337184072,48.52991219491824,above,HOLD
1770833700000,691.65,692.5272257954941,692.6020639514242,44.079989051534604,below,HOLD
1770834600000,692.79,692.6148171969961,692.6362341420743,49.187241111762326,below,HOLD
1770835500000,692.405,692.5448781313307,692.5941915707881,47.605914715964936,below,HOLD
1770836400000,692.73,692.6065854208871,692.6188840124629,49.09372544683246,below,HOLD
1770837300000,693.28,692.831056947258,692.7390869192878,51.598607561402744,above,HOLD
1770838200000,693.74,693.1340379648387,692.921071115781,53.65270116416714,above,HOLD
1770839100000,693.71,693.3260253098925,693.0645127310935,53.49325667290168,above,HOLD
1770840000000,692.94,693.1973502065949,693.0418740527128,49.432692765775556,above,HOLD
1770840900000,692.79,693.0615668043966,692.9960787704015,48.657829169226,above,HOLD
1770841800000,692.255,692.7927112029311,692.861337175783,45.894582715924194,below,HOLD
1770842700000,692.5,692.695140801954,692.7956395074588,47.36862054949428,below,HOLD
1770843600000,691.91,692.4334272013027,692.6346141424663,44.24268536035062,below,HOLD
1770907500000,694.0299,692.9655848008684,692.8883024801997,55.584277170613056,above,HOLD
1770908400000,692.83,692.9203898672456,692.8777020292542,49.45264555045392,above,HOLD
1770909300000,693.38,693.0735932448304,692.9690289330263,52.062987353299384,above,HOLD
1770910200000,693.065,693.070728829887,692.9864782179305,50.45588576482196,above,HOLD
1770911100000,690.38,692.1738192199246,692.5125730873978,39.31557516641837,below,HOLD
1770912000000,688.65,690.9992128132831,691.8102870715072,34.09245271124153,below,HOLD
1770912900000,686.32,689.4394752088554,690.812053058506,28.58449497434871,below,HOLD
1770913800000,683.595,687.4913168059036,689.499861593323,23.751478546553766,below,HOLD
1770914700000,684.92,686.6342112039357,688.6671594854461,29.953171748044795,below,HOLD
1770915600000,684.64,685.9694741359572,687.9349486699103,29.40881548972412,below,HOLD
1770916500000,683.84,685.2596494239714,687.1904125481085,27.85140141473048,below,HOLD
1770917400000,684.12,684.8797662826476,686.6321557211797,29.26336560647014,below,HOLD
1770918300000,685.11,684.9565108550984,686.3554001355106,34.16892540495635,below,HOLD
1770919200000,682.99,684.3010072367323,685.7435092017814,29.457751595795372,below,HOLD
1770920100000,683.3,683.9673381578215,685.2992348014576,30.956845871358272,below,HOLD
1770921000000,683.17,683.701558771881,684.9121012011925,30.662570075126308,below,HOLD
1770921900000,684.86,684.0877058479207,684.9026282555212,38.80645266495896,below,HOLD
1770922800000,684.71,684.295137231947,684.8676049363355,38.37562021248132,below,HOLD
1770923700000,684.15,684.2467581546314,684.7371313115473,36.73587524504512,below,HOLD
1770924600000,684.15,684.214505436421,684.6303801639931,36.73587524504512,below,HOLD
1770925500000,685.01,684.4796702909473,684.699401952358,41.20996228783654,below,HOLD
1770926400000,685.16,684.7064468606316,684.7831470519293,41.98068299625003,below,HOLD
1770927300000,684.85,684.7542979070877,684.7953021333967,40.790516788848834,below,HOLD
1770928200000,683.22,684.2428652713918,684.5088835636882,35.14803955409256,below,HOLD
1770929100000,682.66,683.7152435142611,684.1727229157449,33.43676397212042,below,HOLD
1770930000000,681.29,682.9068290095074,683.6485914765185,29.63534251647,below,HOLD
1770993900000,680.46,682.0912193396716,683.0688475716969,27.588905151680354,below,HOLD
1770994800000,679.93,681.3708128931144,682.4981480132066,26.338194174890525,below,HOLD
1770995700000,681.3,681.3472085954096,682.2803029198963,34.59248093806572,below,HOLD
1770996600000,682.94,681.8781390636063,682.4002478435515,42.84853491413559,below,HOLD
1770997500000,681.65,681.802092709071,682.263839144724,38.70955282436549,below,HOLD
1770998400000,682.5202,682.0414618060473,682.3104502093197,42.728481685981066,below,HOLD
1770999300000,683.43,682.5043078706982,682.514004716716,46.66608979895744,below,HOLD
1771000200000,683.82,682.9428719137989,682.7514584045858,48.30679520849928,above,HOLD
1771001100000,684.54,683.4752479425325,683.0766477855702,51.28621457393634,above,HOLD
1771002000000,684.75,683.9001652950217,683.3808936427394,52.152437117458454,above,HOLD
1771002900000,685.96,684.5867768633477,683.849822071332,56.90724153360295,above,HOLD
1771003800000,685.365,684.8461845755652,684.1253089674535,54.06223598191755,above,HOLD
1771004700000,685.69,685.1274563837101,684.4097982460983,55.37458376579641,above,HOLD
1771005600000,685.1,685.1183042558067,684.5352894740804,52.44544339032837,above,HOLD
1771006500000,685.27,685.1688695038711,684.6688732060658,53.21339322706488,above,HOLD
1771007400000,685.39,685.2425796692474,684.7999871685993,53.78078145647537,above,HOLD
1771008300000,684.98,685.1550531128316,684.8327167743086,51.483500384535965,above,HOLD
1771009200000,684.66,684.9900354085544,684.8013137244343,49.6991236118689,above,HOLD
1771010100000,684.98,684.9866902723696,684.8338021381735,51.509061885074736,above,HOLD
1771011000000,684.34,684.7711268482465,684.7440199312329,47.804224358449176,above,HOLD
1771011900000,683.66,684.4007512321642,684.5469253982815,44.16911217209822,below,HOLD
1771012800000,682.4,683.7338341547762,684.1565753258666,38.349924407502314,below,HOLD
1771013700000,682.13,683.1992227698508,683.7881070848,37.21836112023372,below,HOLD
1771014600000,680.63,682.3428151799005,683.2139057966544,31.633922072492602,below,HOLD
1771015500000,680.17,681.618543453267,682.660468379081,30.140364179836904,below,HOLD
1771016400000,681.62,681.6190289688446,682.4712923101571,39.790413238378605,below,HOLD
1771339500000,680.73,681.3226859792297,682.1546937083103,36.46120536188964,below,HOLD
1771340400000,676.63,679.7584573194865,681.150203943163,25.766019632828584,below,HOLD
1771341300000,676.92,678.8123048796576,680.381075953497,27.38843455988659,below,HOLD
1771342200000,677.34,678.3215365864385,679.8281530528612,29.78199100021805,below,HOLD
1771343100000,676.645,677.7626910576256,679.2493979523409,28.129568353746308,below,HOLD
1771344000000,678.61,678.0451273717504,679.133143779188,38.51652357550215,below,HOLD
1771344900000,682.335,679.4750849145003,679.7152994556993,52.524015762694965,below,HOLD
1771345800000,681.6,680.1833899430002,680.0579722819358,50.09866864757841,above,HOLD
1771346700000,681.8,680.7222599620001,680.3747045943111,50.76488952365912,above,HOLD
1771347600000,682.46,681.3015066413334,680.7538492135272,52.99510985119074,above,HOLD
1771348500000,681.25,681.284337760889,680.8440584474314,48.644660213588764,above,HOLD
1771349400000,682.2,681.5895585072592,681.0905932751712,51.97787027213623,above,HOLD
1771350300000,680.04,681.0730390048395,680.8995763160491,44.85007694932444,above,HOLD
1771351200000,681.0103,681.0521260032264,680.9197078949493,48.28109425641371,above,HOLD
1771352100000,680.325,680.8097506688175,680.8115791867766,46.09969369036645,below,HOLD
1771353000000,682.39,681.3365004458783,681.0985647891808,52.99185506623802,above,ENTER
1771353900000,683.57,682.0810002972522,681.5479166456935,56.42101653093661,above,HOLD
1771354800000,684.075,682.7456668648348,682.0073863464764,57.83852187225911,above,HOLD
1771355700000,684.175,683.2221112432231,682.4014979198444,58.12896068627367,above,HOLD
1771356600000,683.99,683.4780741621488,682.6903164798726,57.34197311991716,above,HOLD
1771357500000,684.72,683.8920494414325,683.0593498471685,59.66266928094099,above,EXIT
1771358400000,683.57,683.7846996276216,683.1521953295015,54.62139877595746,above,HOLD
1771359300000,683.49,683.6864664184144,683.2136143605012,54.27781196535634,above,HOLD
1771360200000,682.87,683.4143109456096,683.1511390222282,51.570363227104735,above,HOLD
1771361100000,682.98,683.2695406304065,683.1200228363687,52.02757276561851,above,HOLD
1771362000000,682.78,683.1063604202709,683.0582005024834,51.083283892066675,above,HOLD
1771425900000,685.0,683.737573613514,683.4112549565773,59.80415936303687,above,HOLD
1771426800000,686.16,684.5450490756759,683.9110267826542,63.46899198888507,above,HOLD
1771427700000,687.785,685.6250327171173,684.6153855494443,67.8861726041318,above,HOLD
1771428600000,687.84,686.3633551447448,685.201679085909,68.02708840590198,above,HOLD
1771429500000,688.3,687.0089034298298,685.7650101611982,69.24270222906216,above,HOLD
1771430400000,688.515,687.5109356198866,686.2650083137077,69.82025845644921,above,HOLD
1771431300000,688.435,687.8189570799244,686.6595522566699,69.29881393872736,above,HOLD
1771432200000,688.22,687.952638053283,686.9432700281844,67.8325969271532,above,HOLD
1771433100000,688.33,688.0784253688553,687.1954027503327,68.2032723469282,above,HOLD
1771434000000,687.53,687.8956169125701,687.2562386139085,62.557311665925496,above,HOLD
1771434900000,688.2181,688.0031112750468,687.4311225022888,65.22392162769073,above,HOLD
1771435800000,688.2,688.0687408500312,687.5709184109636,65.09260013985111,above,HOLD
1771436700000,688.03,688.0558272333541,687.6543877907884,63.79344805831483,above,HOLD
1771437600000,688.501,688.2042181555694,687.8083172833723,65.82838319341694,above,HOLD
1771438500000,688.4825,688.2969787703796,687.9308959591228,65.6722551786336,above,HOLD
1771439400000,687.805,688.1329858469197,687.9080057847368,60.05482350730599,above,HOLD
1771440300000,687.08,687.7819905646131,687.757459278421,54.66608362886285,above,HOLD
1771441200000,686.98,687.5146603764088,687.6161030459808,53.947042646961506,below,HOLD
1771442100000,686.43,687.1531069176059,687.4004479467116,50.04790174286931,below,HOLD
1771443000000,686.42,686.9087379450706,687.2221846836732,49.97717315792077,below,HOLD
1771443900000,685.17,686.329158630047,686.8490601957326,41.989125905076044,below,HOLD
1771444800000,684.59,685.7494390866981,686.4383219783266,38.88358071654196,below,HOLD
1771445700000,684.41,685.302959391132,686.0695361640854,37.94560478807548,below,HOLD
1771446600000,684.21,684.9386395940879,685.7314386797062,36.881043150827836,below,HOLD
1771447500000,685.6601,685.1791263960587,685.7184680106687,48.223232778431715,below,HOLD
1771448400000,686.26,685.5394175973724,685.8169283723653,52.06110657017522,below,HOLD
1771512300000,684.61,685.2296117315816,685.5974868501171,42.688570233800334,below,HOLD
1771513200000,685.0,685.153074487721,685.4888528773685,45.19982641240074,below,HOLD
1771514100000,684.15,684.8187163251473,685.2454250814833,40.984700580637245,below,HOLD
1771515000000,683.9,684.5124775500983,685.0008023393955,39.80883149333381,below,HOLD
1771515900000,685.52,684.8483183667321,685.0952019140509,49.849683655215,below,HOLD
1771516800000,685.32,685.0055455778214,685.1360742933143,48.76806788053018,below,HOLD
1771517700000,684.905,684.9720303852142,685.094060785439,46.51286072169931,below,HOLD
1771518600000,684.15,684.6980202568095,684.9224133699046,42.64882199883432,below,HOLD
1771519500000,683.63,684.3420135045396,684.6874291208311,40.17340624390271,below,HOLD
1771520400000,683.525,684.0696756696931,684.476078371589,39.67267665862346,below,HOLD
1771521300000,683.55,683.896450446462,684.3077004858455,39.86486554706957,below,HOLD
1771522200000,683.93,683.9076336309747,684.2390276702373,42.84539695418625,below,HOLD
1771523100000,683.77,683.8617557539832,684.1537499120122,41.90364127291067,below,HOLD
1771524000000,682.44,683.3878371693221,683.8421590189191,35.01405915655332,below,HOLD
1771524900000,683.27,683.3485581128814,683.7381301063884,41.48033307688691,below,HOLD
1771525800000,682.4,683.0323720752542,683.4948337234086,37.29169657880613,below,HOLD
1771526700000,682.7,682.9215813835028,683.3503185009707,39.5581906119271,below,HOLD
1771527600000,683.74,683.1943875890018,683.4211696826123,46.74427916045851,below,HOLD
1771528500000,683.695,683.3612583926679,683.4709570130466,46.48673718048192,below,HOLD
1771529400000,683.275,683.3325055951119,683.4353284652199,44.04745606100952,below,HOLD
1771530300000,682.4701,683.0450370634079,683.2598323806344,39.74342496612659,below,HOLD
1771531200000,682.56,682.8833580422719,683.13259012961,40.443406950871086,below,HOLD
1771532100000,683.15,682.972238694848,683.1357555605899,44.9621811242088,below,HOLD
1771533000000,682.9,682.9481591298986,683.09289091321,43.45755445444792,below,HOLD
1771533900000,683.325,683.0737727532658,683.1350925653536,46.72167048953739,below,HOLD
1771534800000,684.52,683.5558485021771,683.3868939171075,54.64922710214154,above,HOLD
1771598700000,684.74,683.9505656681181,683.6329132049061,55.94875730044059,above,HOLD
1771599600000,684.85,684.2503771120787,683.854201713105,56.618124905600155,above,HOLD
1771600500000,685.42,684.6402514080524,684.1388923107222,60.009171673607696,above,HOLD
1771601400000,686.8,685.3601676053682,684.6227300724091,66.77963997033399,above,HOLD
1771602300000,688.05,686.2567784035789,685.2458700592438,71.48829717817361,above,HOLD
1771603200000,688.83,687.1145189357193,685.8975300484723,73.96784315311473,above,HOLD
1771604100000,688.05,687.4263459571462,686.2888882214772,67.63358043708935,above,HOLD
1771605000000,686.13,686.9942306380974,686.2599994539358,55.120656429184635,above,HOLD
1771605900000,688.46,687.4828204253982,686.6599995532204,63.85911103476818,above,HOLD
1771606800000,688.57,687.8452136169321,687.0072723617258,64.21337770514366,above,HOLD
1771607700000,686.11,687.2668090779547,686.844131932321,51.94922286119659,above,HOLD
1771608600000,685.2292,686.5876060519698,686.5505079446262,48.38587981097242,above,HOLD
1771609500000,686.0115,686.3955707013132,686.4525065001487,51.56370637186376,below,HOLD
1771610400000,687.48,686.7570471342088,686.6393235001217,56.92502918700352,above,HOLD
1771611300000,687.1,686.8713647561392,686.723082863736,55.22167501222758,above,HOLD
1771612200000,686.56,686.7675765040927,686.6934314339658,52.80365160402866,above,HOLD
1771613100000,688.7,687.4117176693952,687.0582620823357,60.23484121822377,above,HOLD
1771614000000,689.3,688.04114511293,687.4658507946383,62.03953542335684,above,HOLD
1771614900000,688.52,688.2007634086201,687.6575142865222,58.33319984391017,above,HOLD
1771615800000,688.58,688.3271756057467,687.8252389616999,58.53839337242201,above,HOLD
1771616700000,688.04,688.2314504038311,687.864286423209,55.87158567526054,above,HOLD
1771617600000,688.05,688.1709669358875,687.8980525280801,55.911641507006166,above,HOLD
1771618500000,689.12,688.4873112905916,688.1202247957019,60.086447314231535,above,HOLD
1771619400000,688.36,688.4448741937277,688.1638202873925,56.02824349817781,above,HOLD
1771620300000,689.0799,688.6565494624851,688.3303802351393,58.862495950302105,above,HOLD
1771621200000,689.36,688.8910329749901,688.5175838287503,59.94431469384163,above,HOLD
1771857900000,687.54,688.4406886499934,688.3398413144321,50.62788861937117,above,HOLD
1771858800000,686.53,687.8037924333289,688.0107792572627,46.325078550557656,below,HOLD
1771859700000,684.77,686.7925282888859,687.421546665033,39.95291632989778,below,HOLD
1771860600000,684.51,686.031685525924,686.8921745441179,39.09733137751912,below,HOLD
1771861500000,683.68,685.2477903506159,686.3081428088237,36.41631149326925,below,HOLD
1771862400000,682.26,684.251860233744,685.5721168435831,32.33148589064033,below,HOLD
1771863300000,680.7,683.067906822496,684.6862774174771,28.543520219828263,below,HOLD
1771864200000,682.87,683.001937881664,684.3560451597539,39.21232402645771,below,HOLD
1771865100000,682.395,682.7996252544426,683.9994914943442,37.879132054710084,below,HOLD
1771866000000,681.96,682.5197501696284,683.6286748590088,36.65020297224379,below,HOLD
1771866900000,681.77,682.2698334464189,683.2907339755527,36.099300630796336,below,HOLD
1771867800000,681.69,682.0765556309459,682.9996914345431,35.854919284698106,below,HOLD
1771868700000,681.16,681.7710370872973,682.665202082808,34.202944819170284,below,HOLD
1771869600000,682.045,681.8623580581982,682.552438067752,39.23729867955834,below,HOLD
1771870500000,683.08,682.2682387054655,682.6483584190698,44.578033061496846,below,HOLD
1771871400000,683.8099,682.7821258036437,682.8595477974208,48.04611711342252,below,HOLD
1771872300000,683.025,682.8630838690957,682.8896300160716,44.79960161621135,below,HOLD
1771873200000,682.01,682.5787225793971,682.7296972858767,40.946484560452866,below,HOLD
1771874100000,681.86,682.3391483862647,682.5715705066264,40.39356728438885,below,HOLD
1771875000000,681.27,681.9827655908431,682.3349213236033,38.208099493915554,below,HOLD
1771875900000,680.86,681.6085103938955,682.0667538102209,36.721252708683906,below,HOLD
1771876800000,681.06,681.4256735959302,681.883707662908,37.98893606138803,below,HOLD
1771877700000,680.72,681.1904490639536,681.6721244514702,36.64493242395024,below,HOLD
1771878600000,681.35,681.2436327093023,681.6135563693847,40.82270449798713,below,HOLD
1771879500000,681.655,681.3807551395348,681.6210915749512,42.78960461673084,below,HOLD
1771880400000,682.41,681.7238367596899,681.7645294704146,47.44614690771008,below,HOLD
1771944300000,684.32,682.5892245064599,682.2291604757937,56.98470280716874,above,ENTER
1771945200000,683.15,682.7761496709733,682.3965858438313,50.891313771589815,above,HOLD
1771946100000,683.24,682.9307664473155,682.5499338722256,51.322505249461244,above,HOLD
1771947000000,686.335,684.065510964877,683.2381277136391,63.267068388035874,above,HOLD
1771947900000,686.2701,684.8003739765846,683.7893954020683,62.918419261353534,above,HOLD
1771948800000,685.37,684.990249317723,684.0767780562378,58.13356641364999,above,EXIT
1771949700000,686.6,685.526832878482,684.5355456823763,62.347464630221985,above,HOLD
1771950600000,686.09,685.7145552523214,684.8181737401261,59.66586602463101,above,HOLD
1771951500000,685.5806,685.6699035015475,684.9567966964668,57.027513302801324,above,HOLD
1771952400000,686.47,685.936602334365,685.2319245698365,60.32614744799531,above,HOLD
1771953300000,687.25,686.3744015562434,685.5988473753207,63.00799275108635,above,HOLD
1771954200000,687.5301,686.759634370829,685.9499842161715,63.95038809354339,above,HOLD
1771955100000,687.16,686.8930895805526,686.1699870859585,61.71324245164968,above,HOLD
1771956000000,687.37,687.0520597203683,686.3881712521479,62.51454902784456,above,HOLD
1771956900000,687.4899,687.1980064802456,686.588485569939,62.99080921663348,above,HOLD
1771957800000,687.03,687.1420043201638,686.6687609208593,59.84977290908534,above,HOLD
1771958700000,687.73,687.3380028801091,686.8617134807031,62.883536094488214,above,HOLD
1771959600000,687.4599,687.3786352534061,686.9704746660298,60.969211936625456,above,HOLD
1771960500000,687.18,687.3124235022707,687.008570181297,58.96592732352698,above,HOLD
1771961400000,686.89,687.1716156681804,686.9870119665158,56.8805917011395,above,HOLD
