ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1773255600000,675.25,675.1252169997257,675.2390993803753,46.07958351398468,below,HOLD
1773256500000,674.49,674.9134779998171,675.1028994930343,42.7030025020403,below,HOLD
1773257400000,674.975,674.9339853332114,675.0796450397553,45.45010809333138,below,HOLD
1773258300000,676.0761,675.3146902221409,675.2608186688907,51.17368053708274,above,HOLD
1773259200000,676.35,675.6597934814273,675.4588516381832,52.508549624079635,above,HOLD
1773323100000,670.29,673.8698623209515,674.5190604312409,31.796320877988165,below,HOLD
1773324000000,668.87,672.203241547301,673.4919585346515,28.917841708107982,below,HOLD
1773324900000,670.97,671.792161031534,673.0334206192604,37.87496406082261,below,HOLD
1773325800000,668.06,670.548107354356,672.1291623248494,31.880023155097188,below,HOLD
1773326700000,668.955,670.0170715695706,671.5520419021494,35.27338596371598,below,HOLD
1773327600000,668.5,669.5113810463804,670.9971251926678,34.33692380354903,below,HOLD
1773328500000,667.38,668.8009206975869,670.3394660667282,32.07926260462925,below,HOLD
1773329400000,668.18,668.5939471317247,669.9468358727776,35.34911756371298,below,HOLD
1773330300000,669.8,668.9959647544831,669.9201384413635,41.49172935919953,below,HOLD
1773331200000,669.2999,669.0972765029887,669.807367815661,40.22126960798893,below,HOLD
1773332100000,668.92,669.0381843353258,669.6460282128136,39.238373768665944,below,HOLD
1773333000000,668.84,668.9721228902172,669.4994776286655,39.022117883668514,below,HOLD
1773333900000,669.691,669.2117485934781,669.5342998779992,42.64341749647146,below,HOLD
1773334800000,668.83,669.0844990623187,669.4062453547266,40.051791412812676,below,HOLD
1773335700000,668.6986,668.9558660415457,669.2775825629581,39.655693290131246,below,HOLD
1773336600000,668.56,668.8239106943639,669.1471130060567,39.215151327753404,below,HOLD
1773337500000,668.54,668.7292737962426,669.0367288231373,39.1475682487602,below,HOLD
1773338400000,668.1601,668.539549197495,668.877341764385,37.814458378023254,below,HOLD
1773339300000,668.9198,668.6662994649967,668.8850614435877,42.063317156792984,below,HOLD
1773340200000,668.19,668.5075329766645,668.7586866356627,39.28634863088462,below,HOLD
1773341100000,667.6984,668.2378219844429,668.5659072473604,37.49084863459034,below,HOLD
1773342000000,667.329,667.9348813229619,668.3410150205675,36.153740060410804,below,HOLD
1773342900000,667.525,667.798254215308,668.1926486531917,37.428883873549786,below,HOLD
1773343800000,667.98,667.8588361435386,668.1539852617022,40.40450182146103,below,HOLD
1773344700000,667.18,667.6325574290257,667.9768970323018,37.06677109015771,below,HOLD
1773345600000,666.05,667.1050382860171,667.6265521173378,32.9289427657386,below,HOLD
1773409500000,671.94,668.716692190678,668.4108153687309,58.7667924334597,above,ENTER
1773410400000,670.53,669.3211281271188,668.7961216653254,53.457703347738914,above,HOLD
1773411300000,668.86,669.1674187514125,668.8077359079934,47.934189397802626,above,HOLD
1773412200000,668.8401,669.0583125009416,668.8136202883583,47.87071532519505,above,HOLD
1773413100000,667.29,668.4688750006277,668.5365984177477,43.08478640510251,below,HOLD
1773414000000,665.33,667.4225833337518,667.9535805236118,37.92216278846925,below,EXIT
1773414900000,666.85,667.2317222225012,667.7529295193186,43.56936875671839,below,HOLD
1773415800000,664.59,666.3511481483341,667.1778514248971,38.029859352725396,below,HOLD
1773416700000,663.69,665.4640987655561,666.5436966203703,36.06344085569778,below,HOLD
1773417600000,663.38,664.7693991770374,665.9684790530303,35.38475117600072,below,HOLD
1773418500000,663.97,664.5029327846916,665.6051192252065,37.78456328029825,below,HOLD
1773419400000,664.32,664.4419551897944,665.3714611842599,39.226535615937614,below,HOLD
1773420300000,663.75,664.211303459863,665.076650059849,37.69429864786963,below,HOLD
1773421200000,663.335,663.9192023065752,664.7599864126038,36.57414377014423,below,HOLD
1773422100000,664.72,664.1861348710502,664.7527161557666,42.69460661074908,below,HOLD
1773423000000,664.37,664.2474232473668,664.6831314001728,41.60207043520852,below,HOLD
1773423900000,663.94,664.1449488315778,664.5480166001414,40.23967746101144,below,HOLD
1773424800000,662.63,663.6399658877185,664.1992863092065,36.33569023229254,below,HOLD
1773425700000,663.38,663.5533105918123,664.050325162078,39.928990257939574,below,HOLD
1773426600000,663.34,663.4822070612082,663.9211751326094,39.79996831334969,below,HOLD
1773427500000,664.43,663.7981380408055,664.0136887448622,45.014053810923166,below,HOLD
1773428400000,664.18,663.925425360537,664.0439271548872,44.07122096258075,below,HOLD
1773429300000,663.535,663.7952835736913,663.9513949449077,41.64751431153717,below,HOLD
1773430200000,662.37,663.3201890491275,663.6638685912881,37.62286762528826,below,HOLD
1773431100000,661.69,662.7767926994183,663.3049833928721,35.46836272324053,below,HOLD
1773432000000,662.3,662.6178617996122,663.1222591396225,38.851259261069,below,HOLD
1773668700000,669.64,664.9585745330749,664.3073029324186,63.586948468354905,above,ENTER
1773669600000,670.8,666.9057163553832,665.4877933083425,65.9323908395158,above,HOLD
1773670500000,670.64,668.1504775702555,666.4245581613711,65.3075380973659,above,HOLD
1773671400000,670.27,668.8569850468369,667.1237294047581,63.80170253847562,above,HOLD
1773672300000,668.22,668.6446566978913,667.3230513311657,56.08553071266476,above,HOLD
1773673200000,669.83,669.0397711319275,667.7788601800446,60.160635005534616,above,EXIT
1773674100000,669.3901,669.1565474212849,668.0718128745821,58.56160422463029,above,HOLD
1773675000000,670.06,669.4576982808567,668.4333014428398,60.292449352513096,above,HOLD
1773675900000,669.87,669.5951321872378,668.6945193623235,59.53292655355637,above,HOLD
1773676800000,668.47,669.2200881248251,668.6536976600828,54.1226885834436,above,HOLD
1773677700000,668.8707,669.10362541655,668.6931526309769,55.37276092199381,above,HOLD
1773678600000,667.45,668.5524169443667,668.4671248798901,50.15461946965924,above,HOLD
1773679500000,668.64,668.5816112962445,668.4985567199101,54.05980580017282,above,HOLD
1773680400000,668.425,668.5294075308296,668.4851827708355,53.24810277414444,above,HOLD
1773681300000,669.35,668.8029383538865,668.6424222670473,56.28899764166083,above,HOLD
1773682200000,669.2,668.9352922359243,668.743800036675,55.656797499620275,above,HOLD
1773683100000,668.66,668.8435281572829,668.7285636663705,53.3344557699536,above,HOLD
1773684000000,668.755,668.8140187715219,668.7333702724849,53.70047088088485,above,HOLD
1773684900000,669.55,669.0593458476812,668.8818484047604,56.75711940831849,above,HOLD
1773685800000,669.8,669.3062305651208,669.0487850584403,57.70278644485628,above,HOLD
1773686700000,670.18,669.5974870434139,669.2544605023603,59.164589390516305,above,HOLD
1773687600000,669.605,669.5999913622759,669.3181949564766,56.01021494677723,above,HOLD
1773688500000,669.85,669.6833275748505,669.4148867825717,57.06069857518759,above,HOLD
1773689400000,669.27,669.545551716567,669.388543731195,53.786128233591086,above,HOLD
1773690300000,668.6003,669.2304678110447,669.2452266891596,50.20360410067736,below,HOLD
1773691200000,668.96,669.1403118740299,669.1933672911306,52.05093136421345,below,HOLD
1773755100000,673.51,670.5968745826865,669.9782096018341,68.14779027531881,above,ENTER
1773756000000,673.89,671.6945830551243,670.6894442196825,69.08134219780952,above,HOLD
1773756900000,672.3,671.8963887034163,670.9822725433766,61.02226287226245,above,HOLD
1773757800000,672.56,672.1175924689442,671.2691320809445,61.8069028788594,above,HOLD
1773758700000,673.28,672.5050616459627,671.6347444298635,63.969933750909995,above,HOLD
1773759600000,673.03,672.6800410973084,671.8884272607975,62.643319077649785,above,EXIT
1773760500000,671.93,672.4300273982057,671.8959859406525,57.03835013714695,above,HOLD
1773761400000,671.635,672.1650182654704,671.8485339514428,55.60154031821554,above,HOLD
1773762300000,671.21,671.8466788436469,671.7324368693623,53.51021949256841,above,HOLD
1773763200000,671.01,671.5677858957646,671.6010847112965,52.509307531094805,below,HOLD
1773764100000,670.71,671.281857263843,671.4390693092425,50.96922801292936,below,HOLD
1773765000000,671.21,671.2579048425621,671.3974203439257,53.421270148218234,below,HOLD
1773765900000,671.545,671.3536032283747,671.4242530086666,55.043495628256366,below,HOLD
1773766800000,670.95,671.2190688189164,671.338025188909,51.6057145658258,below,HOLD
1773767700000,671.59,671.3427125459443,671.3838387909256,54.87068071300348,below,HOLD
1773768600000,671.53,671.4051416972961,671.4104135562118,54.49945952511659,below,HOLD
1773769500000,671.29,671.3667611315308,671.388520182355,52.956148446579576,below,HOLD
1773770400000,671.7,671.4778407543538,671.4451528764723,55.28566271654755,above,HOLD
1773771300000,671.86,671.6052271695693,671.5205796262046,56.19722210248984,above,HOLD
1773772200000,670.9,671.3701514463794,671.4077469668947,49.65617381645384,below,HOLD
1773773100000,670.86,671.200100964253,671.3081566092775,49.39817550880694,below,HOLD
1773774000000,671.0899,671.163367309502,671.2684735894088,50.974794278940124,below,HOLD
1773774900000,671.19,671.1722448730013,671.2542056640618,51.680722810732185,below,HOLD
1773775800000,671.04,671.1281632486675,671.2152591796869,50.50708133692863,below,HOLD
1773776700000,670.86,671.0387754991117,671.1506666015621,49.06707962372307,below,HOLD
1773777600000,670.73,670.9358503327411,671.0741817649143,48.00261516594984,below,HOLD
1773841500000,668.7301,670.2006002218274,670.6479850803845,35.31135065659332,below,HOLD
1773842400000,669.28,669.8937334812182,670.3992605203146,40.00805339797112,below,HOLD
1773843300000,667.16,668.9824889874789,669.8103040620756,30.741358391005033,below,HOLD
1773844200000,665.96,667.9749926583193,669.1102487780619,26.937956915180106,below,HOLD
1773845100000,665.94,667.2966617722128,668.5338399093233,26.878269351627406,below,HOLD
1773846000000,667.14,667.2444411814752,668.2804144712645,36.03605312420181,below,HOLD
1773846900000,667.51,667.3329607876501,668.1403391128528,38.58986632440716,below,HOLD
1773847800000,666.9342,667.2000405251,667.9210410923341,36.16965724095551,below,HOLD
1773848700000,667.13,667.1766936834,667.7772154391824,37.602738615565436,below,HOLD
1773849600000,667.04,667.1311291222668,667.6431762684219,37.18942694663406,below,HOLD
1773850500000,667.3,667.1874194148445,667.5807805832544,39.266269949305126,below,HOLD
1773851400000,667.07,667.1482796098963,667.4879113862991,38.06715583934688,below,HOLD
1773852300000,666.5,666.9321864065976,667.3082911342447,35.19838837146118,below,HOLD
1773853200000,666.55,666.8047909377317,667.1704200189274,35.65645613170289,below,HOLD
1773854100000,665.65,666.4198606251545,666.893980015486,31.35941892076647,below,HOLD
1773855000000,665.84,666.226573750103,666.7023472853977,33.18991472900812,below,HOLD
1773855900000,665.92,666.1243825000686,666.5601023244162,33.98814972244515,below,HOLD
1773856800000,666.72,666.3229216667124,666.5891746290679,41.513535819745705,below,HOLD
1773857700000,666.56,666.4019477778082,666.5838701510555,40.51864265261704,below,HOLD
1773858600000,666.12,666.3079651852055,666.4995301235908,37.83342346507296,below,HOLD
1773859500000,664.99,665.8686434568036,666.2250701011197,31.973117539741764,below,HOLD
1773860400000,663.41,665.0490956378691,665.7132391736435,25.926055549767444,below,HOLD
1773861300000,663.95,664.682730425246,665.392650232981,30.746867751746723,below,HOLD
1773862200000,662.91,664.0918202834973,664.9412592815299,27.090157607105215,below,HOLD
1773863100000,662.015,663.3995468556649,664.4092121394336,24.40069097212829,below,HOLD
1773864000000,661.51,662.7696979037765,663.8820826595365,23.012432950826614,below,HOLD
1773927900000,657.34,660.9597986025177,662.6926130850753,15.281127565643867,below,HOLD
1773928800000,658.66,660.193199068345,661.9594107059708,23.98679182330475,below,HOLD
1773929700000,658.11,659.4987993788967,661.2595178503396,22.929511868654938,below,HOLD
1773930600000,656.33,658.4425329192645,660.3632418775506,19.87606579601355,below,HOLD
1773931500000,657.435,658.1066886128431,659.8308342634506,26.42613619833421,below,HOLD
1773932400000,657.7985,658.0039590752286,659.4613189428231,28.496922378100553,below,HOLD
1773933300000,659.3593,658.4557393834858,659.442770044128,36.73125553937231,below,HOLD
1773934200000,657.72,658.2104929223239,659.1295391270138,32.49815769308574,below,HOLD
1773935100000,656.51,657.6436619482158,658.6532592857386,29.770900363397107,below,HOLD
1773936000000,657.925,657.7374412988106,658.5208485065134,36.483764802509384,below,HOLD
1773936900000,657.815,657.763294199207,658.39251241442,36.19413059443203,below,HOLD
1773937800000,657.95,657.825529466138,658.3120556117982,36.8566575320453,below,HOLD
1773938700000,658.19,657.9470196440919,658.2898636823804,38.08744702315853,below,HOLD
1773939600000,657.168,657.6873464293947,658.0858884674021,34.962233343960754,below,HOLD
1773940500000,655.82,657.0648976195964,657.6739087460562,31.31266451856708,below,HOLD
1773941400000,657.12,657.083265079731,657.5731980649551,38.030906994303585,below,HOLD
1773942300000,656.54,656.9021767198207,657.3853438713269,36.32387935128404,below,HOLD
1773943200000,657.24,657.0147844798804,657.3589177129039,39.83390603826159,below,HOLD
1773944100000,658.35,657.4598563199203,657.5391144923758,45.010272461967546,below,HOLD
1773945000000,657.175,657.3649042132802,657.4729118573985,40.9900404957995,below,HOLD
1773945900000,656.48,657.0699361421867,657.2923824287806,38.78347024836537,below,HOLD
1773946800000,658.45,657.5299574281245,657.5028583508205,47.42319158454779,above,HOLD
1773947700000,661.85,658.9699716187497,658.2932477415803,58.34900507533896,above,HOLD
1773948600000,660.25,659.3966477458331,658.6490208794747,52.789537875516416,above,HOLD
1773949500000,660.27,659.6877651638887,658.9437443559339,52.8500128915014,above,HOLD
1773950400000,659.735,659.7035101092591,659.0876090184914,50.96916477349806,above,HOLD
1774014300000,656.2599,658.5556400728394,658.5734801060383,40.809711042040405,below,HOLD
1774015200000,653.15,656.7537600485596,657.5873928140314,34.23347202451326,below,HOLD
1774016100000,651.77,655.0925066990396,656.5296850296621,31.785740670003218,below,HOLD
1774017000000,651.86,654.0150044660265,655.6806513879053,32.12658854234364,below,HOLD
1774017900000,652.37,653.4666696440177,655.0787147719225,34.13499899180023,below,HOLD
1774018800000,652.12,653.0177797626784,654.540766631573,33.60997934494887,below,HOLD
1774019700000,653.12,653.0518531751189,654.2824454258324,37.73534030780612,below,HOLD
1774020600000,651.92,652.6745687834126,653.8529098938628,34.93037001268287,below,HOLD
1774021500000,652.6199,652.6563458556084,653.6287262767969,37.83292119671659,below,HOLD
1774022400000,652.945,652.752563903739,653.5044124082883,39.18980789325065,below,HOLD
1774023300000,653.35,652.9517092691592,653.4763374249633,40.91981430479754,below,HOLD
1774024200000,653.1,653.0011395127729,653.4079124386062,40.160296573045095,below,HOLD
1774025100000,652.51,652.8374263418485,653.2446556315869,38.35112777477645,below,HOLD
1774026000000,652.77,652.8149508945656,653.158354607662,39.641533830414396,below,HOLD
1774026900000,652.32,652.6499672630438,653.005926497178,38.15301620188704,below,HOLD
1774027800000,652.16,652.4866448420292,652.8521216795093,37.61223102425089,below,HOLD
1774028700000,651.135,652.0360965613528,652.5399177377803,34.26184242595896,below,HOLD
1774029600000,651.4,651.8240643742351,652.3326599672748,35.852770991254765,below,HOLD
1774030500000,650.59,651.4127095828234,652.0158127004976,33.20737028677258,below,HOLD
1774031400000,649.43,650.751806388549,651.5456649367708,29.814593528741273,below,HOLD
1774032300000,648.16,649.8878709256993,650.9300894937215,26.609188956391073,below,HOLD
1774033200000,648.07,649.2819139504662,650.4100732221358,26.39263793767749,below,HOLD
1774034100000,647.76,648.7746093003108,649.928241727202,25.619247443710215,below,HOLD
1774035000000,647.12,648.2230728668738,649.4176523222561,24.052228271118274,below,HOLD
1774035900000,646.92,647.7887152445826,648.9635337182096,23.567108529149266,below,HOLD
1774036800000,648.54,648.0391434963883,648.886527587626,35.00270040782266,below,HOLD
1774273500000,657.995,651.3577623309255,650.5426134807849,66.5030295003422,above,ENTER
1774274400000,660.22,654.3118415539503,652.3021383024603,70.16713451936957,above,HOLD
1774275300000,660.14,656.2545610359668,653.7272040656494,69.8711934774053,above,HOLD
1774276200000,660.99,657.8330406906446,655.0477124173494,71.25826257719542,above,HOLD
1774277100000,660.39,658.6853604604297,656.0190374323769,68.8487497931897,above,HOLD
1774278000000,661.05,659.4735736402864,656.9337578992174,70.04849765708,above,EXIT
1774278900000,662.02,660.3223824268576,657.8585291902688,71.7693658976027,above,HOLD
1774279800000,660.89,660.5115882845718,658.409705701129,66.94398125263066,above,HOLD
1774280700000,659.23,660.0843921897145,658.5588501191055,60.50793055453376,above,HOLD
1774281600000,656.01,658.7262614598096,658.0954228247227,50.388194530935046,above,HOLD
1774282500000,657.1,658.1841743065398,657.9144368565914,53.239175720485385,above,HOLD
1774283400000,654.1088,656.8257162043598,657.2225028826656,45.51020367575946,below,HOLD
1774284300000,656.06,656.5704774695732,657.0111387221809,50.552999496313,below,HOLD
1774285200000,655.58,656.2403183130488,656.7509316817843,49.34321564878796,below,HOLD
1774286100000,655.3401,655.9402455420326,656.4944168305509,48.7157300514227,below,HOLD
1774287000000,655.28,655.7201636946884,656.2736137704508,48.54916381422025,below,HOLD
1774287900000,656.78,656.0734424631255,656.365683994005,52.87956854495147,below,HOLD
1774288800000,658.06,656.7356283087504,656.6737414496405,56.262501463481634,above,HOLD
1774289700000,657.64,657.0370855391669,656.8494248224332,54.87047700064788,above,HOLD
1774290600000,657.39,657.1547236927779,656.9477112183544,54.01381775467101,above,HOLD
1774291500000,658.77,657.6931491285186,657.2790364513809,57.91931168392414,above,HOLD
1774292400000,658.95,658.1120994190123,657.5828480056753,58.415400274084035,above,HOLD
1774293300000,658.13,658.1180662793415,657.6823301864615,55.221574512745036,above,HOLD
1774294200000,657.33,657.855377519561,657.6182701525595,52.221748351281796,above,HOLD
1774295100000,657.92,657.876918346374,657.6731301248213,54.19789621602711,above,HOLD
1774296000000,655.375,657.0429455642493,657.2552882839448,45.462831564451875,below,HOLD
1774359900000,650.73,654.9386303761662,656.0688722323184,34.52559737466246,below,HOLD
1774360800000,651.48,653.7857535841108,655.2345318264423,37.15456358856026,below,HOLD
1774361700000,652.61,653.3938357227405,654.7573442216346,40.99851812955549,below,HOLD
1774362600000,652.49,653.0925571484937,654.3450998177011,40.71372284229116,below,HOLD
1774363500000,653.744,653.3097047656624,654.2358089417554,45.01235912644133,below,HOLD
1774364400000,653.94,653.5198031771083,654.1820254977999,45.67536376273854,below,HOLD
1774365300000,655.25,654.0965354514055,654.3762026800181,50.013508526807676,below,HOLD
1774366200000,656.04,654.7443569676037,654.6787112836511,52.47808137020145,above,HOLD
1774367100000,656.24,655.2429046450691,654.9625819593509,53.108416469321405,above,HOLD
1774368000000,655.04,655.1752697633793,654.9766579667416,48.916000212613355,above,HOLD
1774368900000,655.0,655.1168465089196,654.9809019727886,48.77777525638503,above,HOLD
1774369800000,655.96,655.397897672613,655.158919795918,52.26416527203376,above,HOLD
1774370700000,655.25,655.3485984484087,655.1754798330237,49.57655861834005,above,HOLD
1774371600000,655.15,655.2823989656058,655.1708471361103,49.19286012194047,above,HOLD
1774372500000,652.94,654.5015993104038,654.7652385659085,41.540991040289086,below,HOLD
1774373400000,653.405,654.1360662069359,654.517922463016,43.53129164012109,below,HOLD
1774374300000,652.59,653.6207108046239,654.1673911061041,40.90278292190676,below,HOLD
1774375200000,654.3,653.847140536416,654.1915018140851,47.99779030215029,below,HOLD
1774376100000,653.82,653.838093690944,654.123956029706,46.31684119586185,below,HOLD
1774377000000,654.59,654.0887291272959,654.2086912970321,49.37946878271419,below,HOLD
1774377900000,655.32,654.4991527515307,654.4107474248444,52.16567099208593,above,HOLD
1774378800000,654.86,654.6194351676871,654.4924297112364,50.287372819226746,above,HOLD
1774379700000,655.65,654.9629567784581,654.7028970364662,53.39122727625351,above,HOLD
1774380600000,654.45,654.7919711856387,654.6569157571087,48.4434665939398,above,HOLD
1774381500000,653.82,654.4679807904258,654.5047492558163,46.03167621803427,below,HOLD
1774382400000,653.2,654.0453205269505,654.267522118395,43.72457946024333,below,HOLD
1774446300000,658.9,655.663547017967,655.1097908241414,62.38834621697252,above,ENTER
1774447200000,656.49,655.9390313453113,655.3607379470247,54.203103318765784,above,HOLD
1774448100000,658.06,656.6460208968742,655.8515128657475,58.06313893708523,above,HOLD
1774449000000,658.14,657.1440139312494,656.2676014356116,58.25621219908123,above,HOLD
1774449900000,658.435,657.5743426208329,656.661673901864,59.005703105252366,above,HOLD
1774450800000,658.69,657.9462284138885,657.0304604651615,59.67961333637593,above,EXIT
1774451700000,656.57,657.487485609259,656.9467403805867,52.02272876370995,above,HOLD
1774452600000,657.84,657.6049904061728,657.10915122048,55.69029137780963,above,HOLD
1774453500000,656.68,657.2966602707818,657.0311237258472,51.79559362327507,above,HOLD
1774454400000,657.0,657.1977735138545,657.0254648666023,52.77672473541368,above,HOLD
1774455300000,656.57,656.988515675903,656.9426530726746,51.266717661046805,above,HOLD
1774456200000,657.5,657.159010450602,657.0439888776428,54.31141042340558,above,HOLD
1774457100000,657.97,657.4293403004013,657.2123545362533,55.81387192011332,above,HOLD
1774458000000,657.75,657.5362268669342,657.3101082569345,54.90373445639694,above,HOLD
1774458900000,657.59,657.5541512446229,657.3609976647646,54.21136615391544,above,HOLD
1774459800000,658.02,657.7094341630818,657.480816271171,55.82371008562999,above,HOLD
1774460700000,658.835,658.084622775388,657.7270314945945,58.785943013070174,above,HOLD
1774461600000,657.9,658.0230818502586,657.758480313759,54.28839648119258,above,HOLD
1774462500000,657.98,658.0087212335058,657.7987566203483,54.60838973686845,above,HOLD
1774463400000,657.515,657.8441474890038,657.7471645075577,52.31595907068738,above,HOLD
1774464300000,657.31,657.6660983260025,657.6676800516382,51.293641182668935,below,HOLD
1774465200000,656.5,657.2773988840016,657.4553745877039,47.355945731078485,below,HOLD
1774466100000,656.43,656.9949325893344,657.268942844485,47.02000783634706,below,HOLD
1774467000000,656.51,656.8332883928896,657.1309532363969,47.47856941028909,below,HOLD
1774467900000,656.21,656.6255255952598,656.9635071934156,45.87503555138974,below,HOLD
1774468800000,656.74,656.6636837301731,656.9228695218854,49.14295208335719,below,HOLD
1774532700000,653.0,655.4424558201155,656.2096205179063,33.68650424782639,below,HOLD
1774533600000,654.47,655.118303880077,655.893325878287,41.47763883933442,below,HOLD
1774534500000,654.43,654.8888692533847,655.6272666276893,41.335324887124806,below,HOLD
1774535400000,653.62,654.4659128355897,655.2623090590185,38.45774752149163,below,HOLD
1774536300000,652.66,653.8639418903931,654.7891619573787,35.31947409653923,below,HOLD
1774537200000,652.21,653.3126279269288,654.3202234196735,33.922090911164005,below,HOLD
1774538100000,652.23,652.9517519512858,653.9401827979148,34.046983914979116,below,HOLD
1774539000000,651.71,652.5378346341905,653.5346950164757,32.335699816919345,below,HOLD
1774539900000,651.22,652.0985564227936,653.1138413771164,30.76642871821146,below,HOLD
1774540800000,651.52,651.9057042818624,652.8240520358225,32.91308921282241,below,HOLD
1774541700000,651.34,651.7171361879083,652.5542243929458,32.266637233235,below,HOLD
1774542600000,649.47,650.9680907919388,651.9934563215011,26.45356614360629,below,HOLD
1774543500000,649.48,650.4720605279592,651.5364642630464,26.529792694596072,below,HOLD
1774544400000,649.64,650.1947070186395,651.1916525788561,27.818852592352773,below,HOLD
1774545300000,648.99,649.7931380124263,650.7913521099731,25.83568307513215,below,HOLD
1774546200000,648.62,649.4020920082842,650.3965608172507,24.753906859983744,below,HOLD
1774547100000,647.94,648.9147280055228,649.9499133959324,22.859488635330013,below,HOLD
1774548000000,646.67,648.1664853370152,649.3535655057628,19.810188274093278,below,HOLD
1774548900000,647.055,647.7959902246768,648.9356445047151,23.156619087857234,below,HOLD
1774549800000,646.6,647.3973268164513,648.5109818674941,21.988738801456055,below,HOLD
1774550700000,647.135,647.3098845443008,648.2608033461316,26.67171319561846,below,HOLD
1774551600000,647.43,647.3499230295338,648.1097481922894,29.19564363039011,below,HOLD
1774552500000,646.245,646.9816153530226,647.7707030664186,25.411882599513184,below,HOLD
1774553400000,646.21,646.7244102353483,647.4869388725243,25.307557153553574,below,HOLD
1774554300000,645.51,646.3196068235656,647.1274954411563,23.251570110065153,below,HOLD
1774555200000,645.095,645.9114045490437,646.7579508154915,22.10501307517663,below,HOLD
1774619100000,641.06,644.2942696993624,645.7219597581294,14.578013948267866,below,HOLD
1774620000000,639.05,642.5461797995749,644.5088761657422,12.326353454174061,below,HOLD
1774620900000,639.71,641.6007865330499,643.6363532265163,16.866929260636915,below,HOLD
1774621800000,639.1,640.7671910220332,642.8115617307861,16.040093341917842,below,HOLD
1774622700000,639.091,640.2084606813555,642.1350959615522,16.027609466653594,below,HOLD
1774623600000,640.19,640.2023071209037,641.7814421503609,23.824113580028623,below,HOLD
1774624500000,639.76,640.0548714139358,641.4139072139317,22.92716171697389,below,HOLD
1774625400000,640.96,640.3565809426239,641.3313786295804,30.761422045472116,below,HOLD
1774626300000,640.69,640.4677206284159,641.214764333293,30.02198159917136,below,HOLD
1774627200000,640.28,640.4051470856106,641.0448071817852,28.886458759285002,below,HOLD
1774628100000,639.525,640.1117647237404,640.7684786032788,26.870938651292448,below,HOLD
1774629000000,638.89,639.7045098158269,640.4269370390464,25.273688573837855,below,HOLD
1774629900000,638.59,639.3330065438846,640.0929484864924,24.531778400635194,below,HOLD
1774630800000,638.7,639.1220043625897,639.839685125312,25.396542724461295,below,HOLD
1774631700000,638.38,638.8746695750598,639.5742878298007,24.51644065232356,below,HOLD
1774632600000,636.62,638.1231130500398,639.0371445880187,20.341193024224847,below,HOLD
1774633500000,636.48,637.5754087000265,638.572209208379,20.048702937341922,below,HOLD
1774634400000,636.13,637.0936058000177,638.1281711704919,19.30148026697921,below,HOLD
1774635300000,635.51,636.5657372000118,637.6521400485842,18.020234274297867,below,HOLD
1774636200000,635.77,636.3004914666744,637.3099327670235,20.40632419701417,below,HOLD
1774637100000,635.96,636.1869943111163,637.0644904457465,22.188653714262696,below,HOLD
1774638000000,635.38,635.9179962074109,636.7582194556107,20.667228025599524,below,HOLD
1774638900000,635.05,635.628664138274,636.4476341000451,19.83393212595061,below,HOLD
1774639800000,634.859,635.372109425516,636.1587915364006,19.34769255227927,below,HOLD
1774640700000,634.17,634.9714062836772,635.7971930752368,17.66527984824609,below,HOLD
1774641600000,634.08,634.6742708557848,635.4849761524664,17.451802586223902,below,HOLD
1774878300000,637.17,635.5061805705233,635.7913441247454,42.945046912257695,below,HOLD
1774879200000,635.07,635.3607870470155,635.6601906475189,35.0277749479694,below,HOLD
1774880100000,636.51,635.7438580313436,635.8147014388791,42.81326043143302,below,HOLD
1774881000000,635.86,635.7825720208957,635.8229375409011,40.456672408566625,below,HOLD
1774881900000,634.95,635.5050480139305,635.6642216243736,37.35651044509342,below,HOLD
1774882800000,637.51,636.1733653426204,635.9998176926694,49.159395699970126,above,HOLD
1774883700000,636.52,636.2889102284136,636.0943962940021,45.582622037390315,above,HOLD
1774884600000,636.46,636.3459401522756,636.1608696950926,45.36718148135764,above,HOLD
1774885500000,637.99,636.8939601015171,636.4934388414395,51.643537166974156,above,HOLD
1774886400000,637.34,637.0426400676781,636.6473590520868,49.064667408219066,above,HOLD
1774887300000,636.72,636.935093378452,636.6605664971619,46.67068675224802,above,HOLD
1774888200000,635.26,636.376728918968,636.4059180431325,41.53170171210863,below,HOLD
1774889100000,635.595,636.1161526126454,636.2584783989266,43.08041672516586,below,HOLD
1774890000000,635.3,635.8441017417636,636.0842095991217,42.02477074165803,below,HOLD
1774890900000,634.55,635.412734494509,635.8052623992814,39.38256670314727,below,HOLD
1774891800000,633.4,634.7418229963394,635.3679419630485,35.678422360934725,below,HOLD
1774892700000,634.21,634.5645486642262,635.157407060676,39.96177279188929,below,HOLD
1774893600000,633.57,634.2330324428175,634.8687875950985,37.81881100019776,below,HOLD
1774894500000,633.26,633.9086882952116,634.576280759626,36.78969974467171,below,HOLD
1774895400000,632.28,633.3657921968078,634.1587751669667,33.670434913344685,below,HOLD
1774896300000,632.46,633.0638614645385,633.849906954791,34.76449493147925,below,HOLD
1774897200000,631.75,632.6259076430257,633.4681056902836,32.48819195124875,below,HOLD
1774898100000,629.94,631.7306050953505,632.8266319284138,27.537909101971447,below,HOLD
1774899000000,629.58,631.0137367302336,632.2363352141567,26.667554417465418,below,HOLD
1774899900000,630.735,630.9208244868224,631.9633651752191,33.887187236674436,below,HOLD
