ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1758915900000,595.78,595.8178676188024,595.5634206051678,57.97446493874358,above,HOLD
1758916800000,596.05,595.8952450792016,595.6518895860464,59.68608483225735,above,HOLD
1759153500000,600.64,597.4768300528011,596.5588187522197,76.90590534221943,above,HOLD
1759154400000,601.26,598.7378867018673,597.4135789790888,78.2569151173282,above,HOLD
1759155300000,601.59,599.6885911345782,598.1729282556182,78.96235750927308,above,HOLD
1759156200000,601.605,600.3273940897188,598.7969413000512,78.99571629785358,above,HOLD
1759157100000,601.49,600.7149293931459,599.2865883364055,77.97487286245004,above,HOLD
1759158000000,600.945,600.7916195954306,599.5881177297863,73.15033974653613,above,HOLD
1759158900000,600.12,600.5677463969537,599.6848235970979,66.44802493774444,above,HOLD
1759159800000,599.48,600.2051642646359,599.6475829430801,61.72338295119509,above,HOLD
1759160700000,599.48,599.9634428430905,599.6171133170656,61.72338295119509,above,HOLD
1759161600000,599.07,599.6656285620603,599.5176381685081,58.62630185367908,above,HOLD
1759162500000,599.42,599.5837523747068,599.4998857742339,60.45066348429192,above,HOLD
1759163400000,599.05,599.4058349164712,599.4180883607369,57.561088624536985,below,HOLD
1759164300000,598.88,599.2305566109809,599.3202541133302,56.231119709385226,below,HOLD
1759165200000,598.74,599.0670377406539,599.2147533654519,55.10199066691215,below,HOLD
1759166100000,598.39,598.8413584937692,599.064798208097,52.27585699279032,below,HOLD
1759167000000,598.685,598.7892389958462,598.9957439884431,54.39880935128655,below,HOLD
1759167900000,598.54,598.7061593305641,598.9128814450897,53.1473566258919,below,HOLD
1759168800000,598.98,598.7974395537094,598.9250848187098,56.4233867455008,below,HOLD
1759169700000,599.36,598.9849597024729,599.004160306217,59.084234763257946,below,HOLD
1759170600000,599.3307,599.1002064683153,599.0635311596321,58.78617011542466,above,HOLD
1759171500000,598.96,599.0534709788768,599.0447073124262,55.00537100957412,above,HOLD
1759172400000,598.92,599.0089806525846,599.0220332556215,54.59733175841922,below,HOLD
1759173300000,598.13,598.7159871017229,598.8598453909631,47.15696308480994,below,HOLD
1759174200000,598.06,598.497324734482,598.7144189562425,46.55160364998622,below,HOLD
1759175100000,598.42,598.471549822988,598.6608882369256,50.09942834082205,below,HOLD
1759176000000,598.75,598.5643665486587,598.6770903756665,53.16819914265404,below,HOLD
1759239900000,597.89,598.3395776991058,598.5339830346362,45.34233954544091,below,HOLD
1759240800000,597.63,598.1030517994038,598.3696224828841,43.268789931263214,below,HOLD
1759241700000,597.17,597.7920345329359,598.1515093041779,39.80084666346155,below,HOLD
1759242600000,597.53,597.704689688624,598.0385076125092,43.61000185751771,below,HOLD
1759243500000,597.71,597.7064597924159,597.9787789556893,45.467996368599614,below,HOLD
1759244400000,598.94,598.1176398616107,598.1535464182913,56.11003577880672,below,HOLD
1759245300000,598.56,598.2650932410737,598.2274470695111,52.68900801630159,above,HOLD
1759246200000,597.43,597.9867288273825,598.0824566932364,44.08192263326205,below,HOLD
1759247100000,597.23,597.7344858849217,597.9274645671933,42.75080445000986,below,HOLD
1759248000000,598.2,597.8896572566143,597.9770164640673,50.54998443090323,below,HOLD
1759248900000,597.78,597.853104837743,597.9411952887823,47.53062170999719,below,HOLD
1759249800000,598.18,597.9620698918286,597.9846143271855,50.55943874384636,below,HOLD
1759250700000,598.28,598.0680465945525,598.0383208131518,51.31605827309215,above,HOLD
1759251600000,597.54,597.892031063035,597.9477170289424,45.737946415155996,below,HOLD
1759252500000,597.16,597.64802070869,597.8044957509528,43.14439493815736,below,HOLD
1759253400000,596.71,597.3353471391266,597.6054965235069,40.23479296581418,below,HOLD
1759254300000,596.79,597.1535647594178,597.4572244283238,40.99660591555335,below,HOLD
1759255200000,597.21,597.1723765062784,597.412274532265,44.96302385807537,below,HOLD
1759256100000,598.2,597.5149176708522,597.5554973445803,52.985743873173774,below,HOLD
1759257000000,598.62,597.8832784472348,597.7490432819294,55.921326867862646,above,HOLD
1759257900000,598.89,598.2188522981565,597.9564899579423,57.74779996065562,above,HOLD
1759258800000,598.855,598.4309015321044,598.1198554201345,57.41567295589064,above,HOLD
1759259700000,598.6701,598.5106343547362,598.219899889201,55.59651721147595,above,HOLD
1759260600000,599.4201,598.8137895698242,598.4381180911644,60.994967454875,above,HOLD
1759261500000,599.03,598.8858597132161,598.54573298368,57.10600947270826,above,HOLD
1759262400000,600.33,599.3672398088107,598.8701451684655,65.09330964249118,above,HOLD
1759326300000,598.775,599.1698265392072,598.8528460469263,52.50012394381857,above,HOLD
1759327200000,597.6,598.646551026138,598.625055856576,45.35916605796206,above,HOLD
1759328100000,598.86,598.717700684092,598.6677729735623,52.77685197013263,above,HOLD
1759329000000,600.12,599.1851337893947,598.9318142510964,58.80011475019123,above,HOLD
1759329900000,600.27,599.5467558595965,599.175120750897,59.46299327590641,above,HOLD
1759330800000,600.47,599.8545039063977,599.410553341643,60.378357302519575,above,HOLD
1759331700000,600.51,600.0730026042651,599.6104527340715,60.57012798344898,above,HOLD
1759332600000,600.31,600.1520017361768,599.7376431460585,59.031656706222165,above,HOLD
1759333500000,601.24,600.5146678241179,600.0107989376843,63.6545945606478,above,HOLD
1759334400000,601.285,600.7714452160785,600.2424718581053,63.86705946796494,above,HOLD
1759335300000,601.4725,601.0051301440523,600.4661133384498,64.79062858818342,above,HOLD
1759336200000,601.575,601.1950867627015,600.6677290950953,65.3125981115178,above,HOLD
1759337100000,601.365,601.2517245084678,600.7945056232597,63.243952985119286,above,HOLD
1759338000000,601.8399,601.4477830056451,600.9845773281216,65.87612875525232,above,HOLD
1759338900000,602.21,601.7018553370967,601.2073814502813,67.81076089518919,above,HOLD
1759339800000,602.54,601.9812368913978,601.4496757320484,69.4726743413238,above,HOLD
1759340700000,602.28,602.0808245942652,601.6006437807667,66.55702247586059,above,HOLD
1759341600000,602.54,602.2338830628435,601.7714358206274,68.00317219412533,above,HOLD
1759342500000,603.24,602.569255375229,602.0384474896042,71.56790189586741,above,HOLD
1759343400000,603.25,602.7961702501526,602.2587297642216,71.61655062473024,above,HOLD
1759344300000,603.59,603.0607801667684,602.5007788979995,73.28995466677142,above,HOLD
1759345200000,603.51,603.2105201111789,602.6842736438177,72.21116752676191,above,HOLD
1759346100000,603.58,603.3336800741192,602.8471329813054,72.5913323843489,above,HOLD
1759347000000,603.54,603.4024533827462,602.9731088028863,71.98530513495288,above,HOLD
1759347900000,603.12,603.3083022551641,602.9998162932706,65.775923913296,above,HOLD
1759348800000,603.27,603.295534836776,603.048940603585,66.87490019996908,above,HOLD
1759412700000,604.26,603.6170232245173,603.269133221115,73.03035835722969,above,HOLD
1759413600000,604.645,603.9596821496782,603.5192908172759,74.97769368464913,above,HOLD
1759414500000,604.585,604.1681214331188,603.7130561232258,74.07997227613501,above,HOLD
1759415400000,604.92,604.4187476220792,603.9325004644575,75.82070232694143,above,HOLD
1759416300000,604.64,604.4924984147194,604.061136743647,71.49863410335287,above,HOLD
1759417200000,603.5905,604.1918322764797,603.9755664266203,58.12433811686463,above,HOLD
1759418100000,603.87,604.0845548509864,603.956372530871,60.25651478530198,above,HOLD
1759419000000,604.12,604.0963699006576,603.9861229798037,62.114643359521864,above,HOLD
1759419900000,603.73,603.9742466004384,603.9395551652939,57.591141420498886,above,HOLD
1759420800000,604.97,604.3061644002922,604.1269087716041,66.05546737995013,above,HOLD
1759421700000,604.57,604.3941096001948,604.2074708131306,61.772415182494065,above,HOLD
1759422600000,604.59,604.4594064001299,604.2770215743795,61.90541850555996,above,HOLD
1759423500000,604.32,604.4129376000866,604.2848358335833,58.924827392672945,above,HOLD
1759424400000,604.97,604.5986250667244,604.4094111365681,63.483115132485516,above,HOLD
1759425300000,605.0,604.7324167111497,604.5167909299194,63.683433009359625,above,HOLD
1759426200000,605.2301,604.8983111407664,604.6464834881159,65.25765218221744,above,HOLD
1759427100000,605.48,605.0922074271776,604.7980319448221,66.93404503416946,above,HOLD
1759428000000,605.19,605.1248049514518,604.8692988639453,63.12732904617346,above,HOLD
1759428900000,605.63,605.2932033009678,605.0076081614098,66.26246325654962,above,HOLD
1759429800000,605.7,605.4288022006451,605.133497586608,66.74687432709682,above,HOLD
1759430700000,605.74,605.5325348004301,605.2437707526793,67.0381198778252,above,HOLD
1759431600000,605.82,605.62835653362,605.3485397067376,67.6484110952927,above,HOLD
1759432500000,605.89,605.7155710224133,605.4469870327853,68.20316676580276,above,HOLD
1759433400000,606.04,605.8237140149422,605.5548075722788,69.41352375839246,above,HOLD
1759434300000,605.79,605.8124760099615,605.5975698318646,64.97432276552952,above,HOLD
1759435200000,605.7,605.7749840066409,605.6161934987982,63.40232089962604,above,HOLD
1759499100000,606.56,606.0366560044273,605.7877946808348,70.69777755883226,above,HOLD
1759500000000,605.8856,605.9863040029516,605.8055774661376,60.510995223639505,above,HOLD
1759500900000,605.12,605.6975360019677,605.6809270177489,51.4480522187722,above,HOLD
1759501800000,605.465,605.6200240013118,605.6416675599764,54.73786965188398,below,HOLD
1759502700000,605.95,605.7300160008745,605.697728003617,58.94897822249853,above,HOLD
1759503600000,606.1,605.853344000583,605.7708683665958,60.1828384038089,above,HOLD
1759504500000,606.3,606.002229333722,605.8670741181238,61.8301867083821,above,HOLD
1759505400000,606.5,606.1681528891479,605.9821515511921,63.45831415830463,above,HOLD
1759506300000,606.18,606.1721019260987,606.01812399643,59.11360719180078,above,HOLD
1759507200000,606.775,606.3730679507324,606.1557378152609,64.04313629116271,above,HOLD
1759508100000,606.72,606.4887119671549,606.2583309397589,63.283600531809014,above,HOLD
1759509000000,606.72,606.5658079781033,606.3422707688936,63.283600531809014,above,HOLD
1759509900000,606.15,606.4272053187354,606.3073124472767,55.38819599439141,above,HOLD
1759510800000,606.1,606.318136879157,606.2696192750445,54.74300004444539,above,HOLD
1759511700000,605.2,605.9454245861047,606.0751430432183,44.65885308470503,below,HOLD
1759512600000,603.9,605.2636163907364,605.6796624899058,34.71217745100539,below,HOLD
1759513500000,603.445,604.6574109271576,605.2733602190139,32.02376722789915,below,HOLD
1759514400000,602.6195,603.9781072847717,604.7908401791932,27.814762603726198,below,HOLD
1759515300000,602.605,603.5204048565145,604.3934146920672,27.74578000851206,below,HOLD
1759516200000,604.14,603.7269365710097,604.3473392935094,43.67202439368471,below,HOLD
1759517100000,603.53,603.6612910473398,604.198732149235,39.9074944253346,below,HOLD
1759518000000,603.46,603.5941940315598,604.0644172130104,39.48685222767462,below,HOLD
1759518900000,603.51,603.5661293543732,603.9636140833722,39.973548138045444,below,HOLD
1759519800000,603.34,603.4907529029155,603.8502297045773,38.83003966511622,below,HOLD
1759520700000,603.53,603.5038352686103,603.7920061219269,40.866108747680606,below,HOLD
1759521600000,603.155,603.3875568457403,603.6761868270311,38.16593002783643,below,HOLD
1759758300000,606.66,604.4783712304934,604.2186983130254,62.86409454845606,above,ENTER
1759759200000,607.03,605.3289141536623,604.7298440742935,64.47712774503245,above,HOLD
1759760100000,607.12,605.9259427691082,605.1644178789674,64.87676800153633,above,HOLD
1759761000000,606.745,606.198961846072,605.4517964464279,61.75906111874074,above,HOLD
1759761900000,606.45,606.2826412307147,605.6332880016228,59.34309040026722,above,HOLD
1759762800000,606.9793,606.5148608204764,605.8780174558732,62.20031097974557,above,EXIT
1759763700000,607.1555,606.7284072136509,606.1102870093507,63.12923511330653,above,HOLD
1759764600000,607.1986,606.885138142434,606.3081620985597,63.366387671521274,above,HOLD
1759765500000,607.578,607.116092094956,606.5390417170034,65.4717414380875,above,HOLD
1759766400000,608.305,607.5123947299707,606.8601250411846,69.13248096605913,above,HOLD
1759767300000,607.785,607.6032631533137,607.0282841246056,63.91289272568023,above,HOLD
1759768200000,608.185,607.7971754355425,607.23859610195,66.03711522286612,above,HOLD
1759769100000,608.036,607.876783623695,607.3835786288682,64.51372551895136,above,HOLD
1759770000000,608.18,607.97785574913,607.5283825145285,65.34575791212903,above,HOLD
1759770900000,607.945,607.9669038327534,607.6041311482505,62.75962854832749,above,HOLD
1759771800000,608.63,608.1879358885022,607.7906527576596,66.87489114255197,above,HOLD
1759772700000,608.36,608.2452905923348,607.8941704380851,63.87851562297898,above,HOLD
1759773600000,608.78,608.4235270615566,608.0552303584333,66.40046642606521,above,HOLD
1759774500000,608.695,608.5140180410376,608.1715521114454,65.40520391846059,above,HOLD
1759775400000,608.95,608.6593453606918,608.3130880911825,67.0030896861269,above,HOLD
1759776300000,608.982,608.7668969071278,608.4347084382402,67.20778138728178,above,HOLD
1759777200000,609.02,608.8512646047519,608.541125085833,67.46587920676876,above,HOLD
1759778100000,608.955,608.8858430698346,608.6163750702269,66.50169351289986,above,HOLD
1759779000000,608.664,608.8118953798897,608.6250341483675,62.21487546202612,above,HOLD
1759779900000,608.33,608.6512635865931,608.571391575937,57.62352613002759,above,HOLD
1759780800000,607.71,608.3375090577288,608.4147749257667,50.21533213140076,below,HOLD
1759844700000,609.27,608.6483393718191,608.5702703938091,63.07765450795689,above,HOLD
1759845600000,609.16,608.818892914546,608.6774939585711,61.86394663535688,above,HOLD
1759846500000,609.09,608.9092619430306,608.7524950570127,61.05879642548018,above,HOLD
1759847400000,608.475,608.7645079620204,608.7020414102831,54.36434208707653,above,HOLD
1759848300000,608.13,608.5530053080137,608.5980338811407,50.9871457620163,below,HOLD
1759849200000,607.84,608.3153368720091,608.4602095391151,48.27254507684315,below,HOLD
1759850100000,606.04,607.556891248006,608.0201714410942,35.60235413763597,below,HOLD
1759851000000,605.21,606.7745941653374,607.509231179077,31.497068594450568,below,HOLD
1759851900000,604.3,605.9497294435582,606.925734601063,27.72267052879653,below,HOLD
1759852800000,604.14,605.3464862957054,606.4192374008697,27.107590321684366,below,HOLD
1759853700000,603.76,604.8176575304703,605.9357396916207,25.651914180293332,below,HOLD
1759854600000,604.31,604.6484383536468,605.6401506567805,31.394366594582582,below,HOLD
1759855500000,605.18,604.8256255690978,605.5564869010022,39.37148098373625,below,HOLD
1759856400000,604.01,604.5537503793986,605.2753074644564,33.69697286071338,below,HOLD
1759857300000,604.575,604.5608335862657,605.1479788345553,38.320115488550485,below,HOLD
1759858200000,604.625,604.5822223908439,605.052891773727,38.72728690770813,below,HOLD
1759859100000,604.5,604.5548149272291,604.9523659966857,38.05100991345889,below,HOLD
1759860000000,603.79,604.2998766181528,604.741026724561,34.37877116335883,below,HOLD
1759860900000,604.27,604.2899177454352,604.6553855019135,38.68687113087058,below,HOLD
1759861800000,604.21,604.2632784969568,604.5744063197475,38.34796576821255,below,HOLD
1759862700000,604.33,604.2855189979712,604.5299688070661,39.489683994471015,below,HOLD
1759863600000,604.69,604.4203459986475,604.5590653875996,42.90562813833998,below,HOLD
1759864500000,604.3436,604.3947639990982,604.5198898625814,40.534442221613645,below,HOLD
1759865400000,604.22,604.3365093327322,604.4653644330211,39.69154500920287,below,HOLD
1759866300000,604.9999,604.5576395551548,604.5625527179265,47.15830646965732,below,HOLD
1759867200000,604.47,604.5284263701031,604.5457249510307,43.240983985860176,below,HOLD
1759931100000,606.5968,605.2178842467355,604.918647687207,58.236093833807715,above,ENTER
1759932000000,607.58,606.0052561644902,605.4025299258966,63.0906654327652,above,HOLD
1759932900000,608.46,606.8235041096602,605.9584335757336,66.80936309981382,above,HOLD
1759933800000,608.63,607.4256694064402,606.4441729256001,67.49077882812084,above,HOLD
1759934700000,608.14,607.6637796042935,606.7525051209456,63.44741919721195,above,HOLD
1759935600000,608.095,607.8075197361956,606.9965950989555,63.07369833280293,above,EXIT
1759936500000,608.4999,608.0383131574637,607.2699232627817,65.06750452823258,above,HOLD
1759937400000,609.1,608.3922087716425,607.6026644877305,67.83913532236073,above,HOLD
1759938300000,609.13,608.638139181095,607.8803618535977,67.97592855847078,above,HOLD
1759939200000,609.538,608.9380927873966,608.181750607489,69.85391078970814,above,HOLD
1759940100000,609.825,609.233728524931,608.4805232243092,71.13616853183441,above,HOLD
1759941000000,609.4992,609.3222190166207,608.6657371835257,67.61997152334395,above,HOLD
1759941900000,609.39,609.3448126777471,608.7974213319756,66.434656830221,above,HOLD
1759942800000,609.4696,609.3864084518314,608.9196356352527,66.89026292917207,above,HOLD
1759943700000,609.455,609.4092723012209,609.0169746106614,66.71139892185073,above,HOLD
1759944600000,609.8436,609.5540482008139,609.1672701359956,69.08122744285896,above,HOLD
1759945500000,609.75,609.6193654672093,609.27322102036,67.82868483157453,above,HOLD
1759946400000,610.03,609.7562436448062,609.4108171984764,69.60415566201,above,HOLD
1759947300000,610.44,609.9841624298708,609.5979413442079,72.03764258924602,above,HOLD
1759948200000,610.25,610.0727749532472,609.7164974634428,69.26997293904468,above,HOLD
1759949100000,610.085,610.0768499688314,609.7834979246351,66.86735919210325,above,HOLD
1759950000000,609.96,610.037899979221,609.8155892110651,65.02724388074826,above,HOLD
1759950900000,610.56,610.2119333194806,609.950936627235,69.38261250903601,above,HOLD
1759951800000,610.94,610.454622212987,610.130766331374,71.779648259494,above,HOLD
1759952700000,610.8211,610.5767814753248,610.2562815438515,69.93470891040225,above,HOLD
1759953600000,611.45,610.8678543168832,610.4733212631513,73.77435633648204,above,HOLD
1760017500000,610.2,610.6452362112555,610.4236264880328,57.936646280735864,above,HOLD
1760018400000,610.29,610.5268241408369,610.399330762936,58.62535942667684,above,HOLD
1760019300000,610.12,610.3912160938912,610.348543351493,56.735706522067346,above,HOLD
1760020200000,609.64,610.1408107292608,610.2197172875852,51.67136001397603,below,HOLD
1760021100000,608.445,609.575540486174,609.8970414171152,41.69332862948259,below,HOLD
1760022000000,609.63,609.5936936574492,609.8484884321851,51.66164795693787,below,HOLD
1760022900000,609.78,609.6557957716328,609.8360359899697,52.76254765277016,below,HOLD
1760023800000,609.06,609.4571971810885,609.6949385372478,47.2051529667488,below,HOLD
1760024700000,608.7987,609.2376981207257,609.5319860759301,45.33874501807792,below,HOLD
1760025600000,609.92,609.4651320804837,609.6025340621246,53.78340565619813,below,HOLD
1760026500000,609.98,609.6367547203225,609.6711642326474,54.19122273939446,below,HOLD
1760027400000,609.71,609.6611698135483,609.6782252812569,51.96889476874963,below,HOLD
1760028300000,609.36,609.5607798756988,609.6203661392103,49.15482831359484,below,HOLD
1760029200000,608.5,609.2071865837993,609.4166632048083,42.99431385438984,below,HOLD
1760030100000,608.42,608.9447910558662,609.2354517130251,42.461200834720344,below,HOLD
1760031000000,607.84,608.5765273705774,608.9817332197478,38.71327593839825,below,HOLD
1760031900000,608.39,608.514351580385,608.8741453616118,43.78087309029201,below,HOLD
1760032800000,608.8,608.6095677202567,608.8606643867734,47.28043245698928,below,HOLD
1760033700000,608.61,608.6097118135044,608.8150890437236,45.855879101773866,below,HOLD
1760034600000,608.74,608.6531412090029,608.8014364903192,47.03182336448616,below,HOLD
1760035500000,608.875,608.7270941393353,608.8148116738976,48.28786207252441,below,HOLD
1760036400000,609.255,608.9030627595569,608.8948459150071,51.755772477884335,above,HOLD
1760037300000,609.56,609.1220418397045,609.0157830213694,54.39909274054696,above,HOLD
1760038200000,609.9708,609.4049612264697,609.1894224720296,57.75632508788146,above,HOLD
1760039100000,610.225,609.6783074843131,609.3777092952969,59.73192318283665,above,HOLD
1760040000000,610.7,610.0188716562087,609.6181257870611,63.195614818697734,above,HOLD
1760103900000,612.7,610.9125811041391,610.1784665530499,73.52262026283168,above,HOLD
1760104800000,612.5,611.4417207360927,610.6005635434045,71.36610991396813,above,HOLD
1760105700000,611.74,611.5411471573951,610.8077338082401,63.717892059206676,above,HOLD
1760106600000,611.895,611.6590981049301,611.0054185703782,64.55226367469056,above,HOLD
1760107500000,612.02,611.77939873662,611.1898879212185,65.24637654925166,above,HOLD
1760108400000,608.52,610.69293249108,610.7044537537242,41.023805008599716,below,HOLD
1760109300000,605.4,608.92862166072,609.7400076166834,30.244669617625565,below,HOLD
1760110200000,599.565,605.80741444048,607.890006231832,19.77811356443605,below,HOLD
1760111100000,600.53,604.0482762936533,606.5518232805897,24.43551650806906,below,HOLD
1760112000000,599.74,602.6121841957689,605.3133099568462,23.245705100993483,below,HOLD
1760112900000,599.4568,601.5603894638459,604.2484899646923,22.81679905944247,below,HOLD
1760113800000,598.81,600.6435929758973,603.2596736074755,21.82628486300464,below,HOLD
1760114700000,597.52,599.6023953172648,602.2160965879345,19.96473795821765,below,HOLD
1760115600000,595.67,598.2915968781766,601.02589720831,17.64101459182944,below,HOLD
1760116500000,594.7875,597.123564585451,599.8916431704355,16.645721252996093,below,HOLD
1760117400000,597.045,597.0973763903006,599.3740716849018,27.858437032896564,below,HOLD
1760118300000,596.8755,597.0234175935337,598.9197859240105,27.558680974046318,below,HOLD
1760119200000,596.18,596.7422783956891,598.421643028736,26.307822318496918,below,HOLD
1760120100000,596.375,596.6198522637927,598.0495261144202,27.304103365934065,below,HOLD
1760121000000,595.89,596.3765681758618,597.6568850027074,26.34992053348452,below,HOLD
1760121900000,594.9,595.8843787839079,597.1556331840334,24.47009528292369,below,HOLD
1760122800000,593.99,595.2529191892719,596.5800635142091,22.855999620670687,below,HOLD
1760123700000,593.5445,594.6834461261813,596.028142875262,22.087863275455437,below,HOLD
1760124600000,592.6065,593.9911307507875,595.4060259888507,20.523862365133546,below,HOLD
1760125500000,592.73,593.5707538338584,594.9194758090597,21.313868192409874,below,HOLD
1760126400000,589.485,592.2088358892389,593.9313892983215,16.634933045051092,below,HOLD
1760363100000,599.35,594.5892239261592,594.9165912440812,51.4954723465367,below,HOLD
1760364000000,601.16,596.7794826174395,596.05175647243,55.19733274216342,above,ENTER
1760364900000,601.0601,598.206355078293,596.9623643865337,54.94806746997726,above,HOLD
1760365800000,599.63,598.6809033855286,597.4473890435276,51.371614634466965,above,HOLD
1760366700000,599.83,599.0639355903525,597.8805910356134,51.84367946727012,above,HOLD
1760367600000,598.0397,598.7225237269016,597.9095199382292,47.40721749183612,above,HOLD
1760368500000,599.72,599.0550158179343,598.2386981312784,51.59404827989144,above,EXIT
1760369400000,600.8956,599.6685438786229,598.7217711983187,54.33320705817787,above,HOLD
1760370300000,600.35,599.895695919082,599.0178127986244,52.8387934828598,above,HOLD
1760371200000,601.255,600.3487972793879,599.4245741079654,55.04740402870239,above,HOLD
1760372100000,601.49,600.7291981862586,599.8001060883353,55.62849266594008,above,HOLD
1760373000000,601.66,601.0394654575057,600.138268617729,56.07088319486664,above,HOLD
1760373900000,601.47,601.1829769716704,600.3804015963236,55.4059963044733,above,HOLD
1760374800000,602.58,601.648651314447,600.7803285788102,58.501934526109906,above,HOLD
1760375700000,601.8199,601.7057342096313,600.969341564481,55.65266069203437,above,HOLD
1760376600000,601.54,601.6504894730875,601.0730976436664,54.59813153512442,above,HOLD
1760377500000,601.2751,601.525359648725,601.1098253448179,53.56368780150409,above,HOLD
1760378400000,602.09,601.7135730991499,601.2880389184874,56.30624387545914,above,HOLD
1760379300000,602.06,601.8290487327666,601.4283954787624,56.17470920329575,above,HOLD
1760380200000,602.66,602.1060324885111,601.6523235735328,58.27414967302723,above,HOLD
1760381100000,601.96,602.0573549923407,601.7082647419815,54.96586194557899,above,HOLD
1760382000000,601.47,601.8615699948938,601.664943879803,52.71004707005276,above,HOLD
1760382900000,601.57,601.7643799965958,601.6476813562024,53.132782055293085,above,HOLD
1760383800000,601.8,601.7762533310639,601.6753756550747,54.148024761468406,above,HOLD
1760384700000,602.38,601.9775022207093,601.8034891723338,56.69554765316602,above,HOLD
1760385600000,602.04,601.9983348138062,601.8464911410005,54.77434641876573,above,HOLD
1760449500000,590.8,598.2655565425375,599.8380382062732,24.825066018330453,below,HOLD
1760450400000,593.8,596.777037695025,598.7402130778597,35.03510815479024,below,HOLD
1760451300000,594.9878,596.1806251300166,598.0579561546125,38.59134605842759,below,HOLD
1760452200000,597.3,596.5537500866777,597.920145944683,44.9129640856613,below,HOLD
1760453100000,597.24,596.7825000577851,597.7964830456497,44.78412923919419,below,HOLD
1760454000000,596.52,596.6950000385234,597.5643952191679,43.183305775235986,below,HOLD
1760454900000,597.14,596.8433333590156,597.4872324520466,45.00626274627728,below,HOLD
1760455800000,596.84,596.8422222393436,597.3695538244017,44.26616915406526,below,HOLD
1760456700000,598.61,597.4314814928958,597.5950894926923,49.53858671159812,below,HOLD
1760457600000,599.27,598.0443209952639,597.8996186758391,51.3853589542353,above,HOLD
1760458500000,599.01,598.3662139968425,598.1015061893229,50.59973223921679,above,HOLD
1760459400000,600.87,599.2008093312284,598.604868700355,55.80533446658841,above,HOLD
1760460300000,601.84,600.0805395541522,599.1930743911996,58.27469589783161,above,HOLD
1760461200000,601.355,600.5053597027681,599.5861517746179,56.572631919201456,above,HOLD
1760462100000,601.8456,600.9521064685122,599.9969605428691,57.911774946965785,above,HOLD
1760463000000,602.17,601.3580709790081,600.3920586259839,58.81610885932933,above,HOLD
1760463900000,601.93,601.5487139860054,600.6716843303504,57.82617147517506,above,HOLD
1760464800000,601.49,601.5291426573369,600.8204689975595,55.96637785091472,above,HOLD
1760465700000,601.6,601.5527617715579,600.962201907094,56.34438940442958,above,HOLD
1760466600000,601.88,601.6618411810387,601.1290742876224,57.34810127678099,above,HOLD
1760467500000,601.41,601.5778941206923,601.1801516898729,55.05972446709182,above,HOLD
1760468400000,601.485,601.5469294137949,601.2355786553505,55.36579700702419,above,HOLD
1760469300000,601.42,601.5046196091967,601.2691098089232,55.01608135765003,above,HOLD
1760470200000,601.54,601.5164130727977,601.3183625709371,55.57399038654827,above,HOLD
1760471100000,597.07,600.0342753818651,600.545933012585,37.11049811462635,below,HOLD
1760472000000,598.05,599.3728502545767,600.0921270102967,41.68482392663774,below,HOLD
1760535900000,602.59,600.4452335030511,600.5462857356973,57.21181399485203,below,HOLD
1760536800000,604.29,601.7268223353674,601.2269610564796,61.36053767613298,above,ENTER
1760537700000,605.85,603.1012148902449,602.0675135916651,64.7391884143713,above,HOLD
1760538600000,606.39,604.1974765934966,602.8534202113624,65.85227226094975,above,HOLD
1760539500000,606.21,604.8683177289977,603.4637074456601,65.11440862873998,above,HOLD
1760540400000,606.34,605.3588784859985,603.9866697282673,65.41580535978152,above,HOLD
1760541300000,605.81,605.509252323999,604.3181843231279,63.025115183667175,above,EXIT
1760542200000,605.2156,605.4113682159993,604.4813508098318,60.3608140643239,above,HOLD
1760543100000,603.03,604.6175788106661,604.2174688444079,51.70549769885212,above,HOLD
1760544000000,602.43,603.8883858737775,603.892474509061,49.602695662164095,below,HOLD
1760544900000,603.09,603.6222572491849,603.746570052868,51.91908602434914,below,HOLD
1760545800000,603.0284,603.42430483279,603.6159936796194,51.68033172847462,below,HOLD
1760546700000,602.49,603.1128698885266,603.4112675560522,49.53617916405271,below,HOLD
1760547600000,601.6413,602.622346592351,603.0894552731336,46.27685145651206,below,HOLD
1760548500000,596.9151,600.7199310615673,601.9668452234729,33.18307917946356,below,HOLD
1760549400000,597.96,599.7999540410449,601.2383279101142,37.40024729810624,below,HOLD
1760550300000,600.11,599.9033026940299,601.0331773810025,45.08102652179058,below,HOLD
1760551200000,601.7199,600.5088351293532,601.158036039002,50.02556417216507,below,HOLD
1760552100000,601.51,600.8425567529022,601.2220294864562,49.401056560236,below,HOLD
1760553000000,601.37,601.0183711686014,601.2489332161915,48.962015329565084,below,HOLD
1760553900000,602.2201,601.4189474457343,601.4255089950657,51.765227487540066,below,HOLD
1760554800000,602.8401,601.8926649638229,601.6827073595992,53.75997031382762,above,ENTER
1760555700000,602.17,601.9851099758819,601.7713060214903,51.29108359567571,above,HOLD
1760556600000,602.57,602.1800733172546,601.916523108492,52.687837826978516,above,HOLD
1760557500000,601.85,602.0700488781697,601.9044279978572,49.91333419593723,above,HOLD
1760558400000,602.16,602.1000325854465,601.9508956346103,51.10714149684207,above,HOLD
1760622300000,606.23,603.4766883902976,602.7289146101357,63.43091273038173,above,EXIT
