ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1770656400000,272.8,273.2744099851682,273.9179430371401,28.46759729407526,below,HOLD
1770657300000,272.35,272.9662733234455,273.6328624849328,26.54364741088832,below,HOLD
1770658200000,272.01,272.64751554896367,273.3377965785814,25.16006272184547,below,HOLD
1770659100000,271.845,272.38001036597575,273.0663790188393,24.49283524984853,below,HOLD
1770660000000,271.965,272.24167357731716,272.8661282881412,26.029235233693267,below,HOLD
1770660900000,271.925,272.13611571821144,272.69501405393373,25.840488140078577,below,HOLD
1770661800000,271.98,272.0840771454743,272.5650114986731,26.628322099545912,below,HOLD
1770662700000,272.935,272.36771809698286,272.632282135278,38.788179829890844,below,HOLD
1770663600000,272.9,272.54514539798856,272.68095811068196,38.536112073754786,below,HOLD
1770664500000,273.27,272.78676359865904,272.7880566360125,42.770187416347255,below,HOLD
1770665400000,273.62,273.0645090657727,272.9393190658284,46.522997712967666,above,HOLD
1770666300000,273.11,273.0796727105151,272.97035196295053,42.18237416087575,above,HOLD
1770667200000,272.96,273.03978180701006,272.9684697878686,40.971572980062824,above,HOLD
1770668100000,273.58,273.21985453800676,273.0796570991652,47.659135041214896,above,HOLD
1770669000000,274.04,273.49323635867114,273.254264899317,52.00387342277142,above,HOLD
1770669900000,273.88,273.6221575724474,273.368034917623,50.43565260656596,above,HOLD
1770670800000,274.53,273.92477171496495,273.579301296237,56.212603817469386,above,HOLD
1770734700000,274.195,274.01484780997663,273.691246515103,52.79709457269452,above,HOLD
1770735600000,274.76,274.26323187331775,273.8855653305388,57.4886318247322,above,HOLD
1770736500000,274.26,274.26215458221185,273.9536443613499,52.51434701766723,above,HOLD
1770737400000,274.42,274.31476972147453,274.03843629564994,53.889291404832036,above,HOLD
1770738300000,274.66,274.42984648098303,274.15144787825903,55.94967361341129,above,HOLD
1770739200000,274.14,274.333230987322,274.14936644584833,50.66706397991746,above,HOLD
1770740100000,274.19,274.28548732488133,274.156754364785,51.14471842793946,above,HOLD
1770741000000,274.06,274.2103248832542,274.1391626620968,49.79476561806025,above,HOLD
1770741900000,273.4,273.94021658883617,274.00476945080646,43.51501750163328,below,HOLD
1770742800000,273.3042,273.7282110592241,273.8773931870235,42.67376617526144,below,HOLD
1770743700000,273.48,273.64547403948274,273.8051398802919,44.78334023099731,below,HOLD
1770744600000,273.35,273.5469826929885,273.7223871747843,43.50830354778568,below,HOLD
1770745500000,273.701,273.59832179532566,273.7184985975508,47.827438776657885,below,HOLD
1770746400000,274.09,273.7622145302171,273.786044307087,52.19015245877725,below,HOLD
1770747300000,273.98,273.83480968681135,273.82130897852574,50.8941373071621,above,HOLD
1770748200000,274.055,273.90820645787426,273.8637982551574,51.773485051815385,above,HOLD
1770749100000,274.225,274.0138043052495,273.9294712996743,53.7932689033536,above,HOLD
1770750000000,273.93,273.985869536833,273.9295674270062,49.88865088395438,above,HOLD
1770750900000,273.99,273.98724635788864,273.9405551675505,50.67289303449124,above,HOLD
1770751800000,273.98,273.9848309052591,273.9477269552686,50.53095296709394,above,HOLD
1770752700000,273.74,273.90322060350604,273.90995841794705,47.11959875565745,below,HOLD
1770753600000,274.03,273.94548040233735,273.9317841601385,51.38997925414748,above,HOLD
1770754500000,274.14,274.0103202682249,273.96964158556784,52.94230151234629,above,HOLD
1770755400000,274.07,274.03021351214994,273.98788857001006,51.80847418887957,above,HOLD
1770756300000,274.26,274.10680900809996,274.03736337546275,54.64759989084679,above,HOLD
1770757200000,273.79,274.0012060054,273.99238821628774,47.23446525452487,above,HOLD
1770821100000,275.59,274.5308040036,274.2828630860536,66.16481621153174,above,HOLD
1770822000000,276.4,275.1538693357333,274.66779707040746,71.17619106334591,above,HOLD
1770822900000,276.285,275.5309128904889,274.961833966697,69.60004885740447,above,HOLD
1770823800000,277.0501,276.03730859365925,275.34151870002484,73.76282264610668,above,HOLD
1770824700000,278.15,276.74153906243953,275.8521516636567,78.35210939079242,above,HOLD
1770825600000,279.755,277.74602604162635,276.5617604520827,83.01959211449079,above,HOLD
1770826500000,279.675,278.3890173610842,277.1278040062495,82.0697533362096,above,HOLD
1770827400000,278.19,278.32267824072284,277.32093055056777,66.79327669874105,above,HOLD
1770828300000,279.02,278.55511882714853,277.62985226864635,70.13893571701813,above,HOLD
1770829200000,278.35,278.4867458847657,277.76078821980155,64.49044498489798,above,HOLD
1770830100000,278.7,278.5578305898438,277.93155399801947,66.02949650343456,above,HOLD
1770831000000,279.945,279.0202203932292,278.29763508928863,70.86659723071399,above,HOLD
1770831900000,279.765,279.26848026215276,278.564428709418,69.32954254574653,above,HOLD
1770832800000,279.42,279.31898684143516,278.7199871258874,66.35871802566663,above,HOLD
1770833700000,278.67,279.1026578942901,278.7108985575443,60.308588392748604,above,HOLD
1770834600000,278.95,279.05177192952675,278.7543715470817,61.71208030554542,above,HOLD
1770835500000,278.805,278.9695146196845,278.7635767203396,60.51864947804237,above,HOLD
1770836400000,278.8926,278.94387641312295,278.78703549845966,61.00922928986103,above,HOLD
1770837300000,278.86,278.91591760874866,278.800301771467,60.706918229781515,above,HOLD
1770838200000,279.58,279.13727840583243,278.9420650857457,64.84965781668194,above,HOLD
1770839100000,278.87,279.04818560388827,278.9289623428828,58.31987600378917,above,HOLD
1770840000000,276.57,278.2221237359255,278.5000600987223,43.159200745458136,below,HOLD
1770840900000,276.2427,277.5623158239503,278.0896309898637,41.505670145527276,below,HOLD
1770841800000,276.05,277.0582105493002,277.7187889917067,40.5213350249039,below,HOLD
1770842700000,276.285,276.8004736995335,277.45810008412366,42.31791811713044,below,HOLD
1770843600000,275.49,276.3636491330223,277.10026370519205,38.12270738036907,below,HOLD
1770907500000,272.04,274.9224327553482,276.1802157587935,26.052484613500305,below,HOLD
1770908400000,272.16,274.00162183689883,275.44926743901283,26.919210197922286,below,HOLD
1770909300000,270.255,272.75274789126587,274.50485517737417,22.42555584625818,below,HOLD
1770910200000,271.23,272.2451652608439,273.90942696330615,28.961735931674394,below,HOLD
1770911100000,270.9288,271.8063768405626,273.3674947881596,28.17204217925051,below,HOLD
1770912000000,268.19,270.6009178937084,272.4261320994033,22.235095517093676,below,HOLD
1770912900000,267.96,269.7206119291389,271.61410808132996,21.819245478772107,below,HOLD
1770913800000,266.17,268.53707461942594,270.62427024836086,18.862541574647512,below,HOLD
1770914700000,265.61,267.5613830796173,269.7125847486589,18.03897331254609,below,HOLD
1770915600000,265.43,266.8509220530782,268.9339329761754,17.7703982325857,below,HOLD
1770916500000,264.74,266.1472813687188,268.1713997077799,16.741417163155074,below,HOLD
1770917400000,264.59,265.62818757914584,267.5202361245472,16.517503047873507,below,HOLD
1770918300000,263.54,264.9321250527639,266.79655682917496,15.004646513205495,below,HOLD
1770919200000,261.779,263.8810833685093,265.884273769325,12.874798846012634,below,HOLD
1770920100000,260.89,262.88405557900614,264.9762239930841,11.952427149916023,below,HOLD
1770921000000,262.33,262.6993703860041,264.49509235797785,21.73350699246553,below,HOLD
1770921900000,262.32,262.5729135906694,264.0996210201637,21.715465986090734,below,HOLD
1770922800000,261.735,262.2936090604463,263.6696899255885,20.636264383789523,below,HOLD
1770923700000,261.3368,261.97467270696416,263.24552812093606,19.910902957100248,below,HOLD
1770924600000,261.78,261.9097818046428,262.97906846258405,23.148758299944287,below,HOLD
1770925500000,261.64,261.8198545364285,262.73560146938695,22.834712806377787,below,HOLD
1770926400000,262.05,261.89656969095233,262.61094665677115,26.00086657909176,below,HOLD
1770927300000,262.0,261.9310464606349,262.4998654464491,25.861507682917008,below,HOLD
1770928200000,261.49,261.78403097375656,262.31625354709473,24.423567466466093,below,HOLD
1770929100000,260.75,261.4393539825044,262.0314801748957,22.471208601804683,below,HOLD
1770930000000,261.54,261.47290265500294,261.9421201430965,28.996643797138752,below,HOLD
1770993900000,259.52,260.82193510333525,261.50173466253347,23.540649885869897,below,HOLD
1770994800000,259.33,260.32462340222355,261.1068738148001,23.10036686718597,below,HOLD
1770995700000,260.02,260.223082268149,260.90926039392735,28.341906902122982,below,HOLD
1770996600000,260.6,260.34872151209936,260.8530312313951,32.506388008265205,below,HOLD
1770997500000,259.4896,260.06234767473285,260.6051346438687,29.028208258458303,below,HOLD
1770998400000,259.39,259.83823178315527,260.38420107225625,28.731245269622086,below,HOLD
1770999300000,259.335,259.6704878554368,260.19343724093693,28.557509015965547,below,HOLD
1771000200000,259.2875,259.54282523695787,260.0287213789484,28.39779748817886,below,HOLD
1771001100000,259.45,259.51188349130524,259.92349931004867,29.843334838564697,below,HOLD
1771002000000,259.18,259.40125566087016,259.78831761731254,28.802855261136084,below,HOLD
1771002900000,259.845,259.5491704405801,259.7986235050739,34.82955379239884,below,HOLD
1771003800000,259.59,259.5627802937201,259.7606919586968,33.653177705372734,below,HOLD
1771004700000,260.1,259.74185352914674,259.82238432984286,38.152384128574575,below,HOLD
1771005600000,259.045,259.5095690194311,259.6810417244169,33.1451014297093,below,HOLD
1771006500000,259.06,259.35971267962077,259.5681250472502,33.279181823043885,below,HOLD
1771007400000,258.91,259.2098084530805,259.44846594775015,32.57560866311134,below,HOLD
1771008300000,258.973,259.13087230205366,259.36201759361376,33.21424618204466,below,HOLD
1771009200000,258.7,258.98724820136914,259.24165075841125,31.80825058862785,below,HOLD
1771010100000,258.82,258.9314988009128,259.1649869841546,33.14785989603153,below,HOLD
1771011000000,258.46,258.77433253394184,259.0368075324902,31.169599381655335,below,HOLD
1771011900000,258.0452,258.53128835596124,258.8565152538556,29.02051239395837,below,HOLD
1771012800000,258.11,258.39085890397416,258.72078520770003,29.834406528411204,below,HOLD
1771013700000,257.52,258.1005726026494,258.50246062448184,26.81904083512601,below,HOLD
1771014600000,255.91,257.3703817350996,258.0311041473033,20.67748016006628,below,HOLD
1771015500000,255.875,256.87192115673304,257.63908521143,20.567215118017796,below,HOLD
1771016400000,255.79,256.5112807711554,257.3028879002609,20.28431306179873,below,HOLD
1771339500000,258.96,257.3275205141036,257.6041810093044,48.651379003854515,below,HOLD
1771340400000,258.6,257.7516803427357,257.7852390076127,46.62233006525881,below,HOLD
1771341300000,259.815,258.43945356182377,258.154286460774,53.64851364742988,above,ENTER
1771342200000,259.64,258.83963570788256,258.4244161951787,52.575053178327,above,HOLD
1771343100000,259.75,259.1430904719217,258.665431432419,53.20882313792017,above,HOLD
1771344000000,259.1481,259.1447603146144,258.7531893537973,49.32459552314589,above,HOLD
1771344900000,260.405,259.56484020974295,259.05351856219784,56.47062093879219,above,HOLD
1771345800000,260.265,259.79822680649534,259.2737879145255,55.531293273590194,above,EXIT
1771346700000,260.37,259.9888178709969,259.47309920279355,56.12081397424016,above,HOLD
1771347600000,261.47,260.48254524733125,259.83617207501294,61.829778108195406,above,HOLD
1771348500000,261.74,260.90169683155415,260.18232260682873,63.098873136851616,above,HOLD
1771349400000,261.8499,261.21776455436947,260.48551849649624,63.628956087689474,above,HOLD
1771350300000,261.22,261.21850970291297,260.6190605880424,58.44665690574453,above,HOLD
1771351200000,262.285,261.5740064686086,260.9219586629438,63.813048544963145,above,HOLD
1771352100000,262.22,261.78933764573907,261.15796617877214,63.275938319250756,above,HOLD
1771353000000,263.4,262.3262250971594,261.5656086917227,68.46511557301318,above,HOLD
1771353900000,264.97,263.2074833981062,262.18458892959126,73.77480228522818,above,HOLD
1771354800000,265.83,264.0816555987375,262.84739094239285,76.14428514128443,above,HOLD
1771355700000,265.64,264.60110373249165,263.355138043776,74.54187044665922,above,HOLD
1771356600000,265.285,264.82906915499444,263.7060220358167,71.51366004918067,above,HOLD
1771357500000,265.85,265.16937943666295,264.09583621112273,73.36801982108435,above,HOLD
1771358400000,265.19,265.1762529577753,264.2947750818277,67.81459747096568,above,HOLD
1771359300000,264.95,265.1008353051835,264.4139068851317,65.86231398545472,above,HOLD
1771360200000,264.29,264.83055687012234,264.3913783605623,60.68814144194643,above,HOLD
1771361100000,264.27,264.64370458008153,264.36930956773284,60.532950450364034,above,HOLD
1771362000000,263.75,264.3458030533877,264.256707828145,56.488315538154815,above,HOLD
1771425900000,263.395,264.0288687022585,264.1000336775732,53.843296409971884,below,HOLD
1771426800000,264.16,264.072579134839,264.11093664528715,58.367296188152444,below,HOLD
1771427700000,264.54,264.22838608989264,264.18894816432584,60.441422955058144,above,HOLD
1771428600000,265.3982,264.6183240599284,264.40881213444845,64.7166579486261,above,HOLD
1771429500000,265.68,264.9722160399523,264.63993720091236,66.01544537256231,above,HOLD
1771430400000,265.16,265.0348106933015,264.73449407347374,61.51557034078976,above,HOLD
1771431300000,265.195,265.0882071288677,264.81822242375125,61.704782403830414,above,HOLD
1771432200000,266.04,265.4054714192451,265.04036380125103,66.04526004155097,above,HOLD
1771433100000,266.0,265.60364761283006,265.2148431101145,65.66583984005146,above,HOLD
1771434000000,265.16,265.45576507522003,265.2048716355482,58.1153730160406,above,HOLD
1771434900000,265.4202,265.4439100501467,265.24402224726674,59.662602953672284,above,HOLD
1771435800000,265.42,265.4359400334311,265.27601820230916,59.66077865260588,above,HOLD
1771436700000,265.094,265.3219600222874,265.24292398370744,56.62164974211311,above,HOLD
1771437600000,265.265,265.30297334819164,265.24693780485154,57.834970986676254,above,HOLD
1771438500000,265.715,265.4403155654611,265.33204002215126,60.93186628685973,above,HOLD
1771439400000,265.3999,265.42684371030737,265.34437819994196,57.734236930369704,above,HOLD
1771440300000,265.12,265.32456247353826,265.3035821635889,54.97440062330964,above,HOLD
1771441200000,265.09,265.2463749823588,265.26474904293633,54.672736443237014,below,HOLD
1771442100000,264.65,265.0475833215726,265.1529764896752,50.312082336229444,below,HOLD
1771443000000,264.57,264.88838888104834,265.0469807642797,49.53843137011275,below,HOLD
1771443900000,264.0193,264.5986925873656,264.8601297162288,44.46920256261978,below,HOLD
1771444800000,263.7434,264.3135950582437,264.6570879496418,42.142498079172135,below,HOLD
1771445700000,263.61,264.07906337216247,264.46670832243416,41.024818375224974,below,HOLD
1771446600000,263.74,263.9660422481083,264.33457953653703,42.62185830141991,below,HOLD
1771447500000,264.16,264.03069483207224,264.30283780262124,47.56245557326593,below,HOLD
1771448400000,264.24,264.10046322138146,264.29141274759917,48.47257172734819,below,HOLD
1771512300000,263.72,263.97364214758767,264.1875195207629,43.22145254951857,below,HOLD
1771513200000,263.78,263.9090947650584,264.11342506244245,43.9756160208468,below,HOLD
1771514100000,262.965,263.59439651003896,263.9046205056347,36.82125510949161,below,HOLD
1771515000000,262.87,263.35293100669264,263.71650768642843,36.084321878077546,below,HOLD
1771515900000,263.82,263.50862067112837,263.73532447071415,47.41758055888696,below,HOLD
1771516800000,263.83,263.6157471140856,263.7525382033116,47.523062220671136,below,HOLD
1771517700000,263.72,263.6504980760571,263.7466221663458,46.41995312862232,below,HOLD
1771518600000,263.61,263.6369987173714,263.7217817724648,45.28786413226362,below,HOLD
1771519500000,263.36,263.5446658115809,263.6560032683803,42.73686373330264,below,HOLD
1771520400000,263.12,263.40311054105393,263.5585481286747,40.38503819541781,below,HOLD
1771521300000,263.05,263.28540702736933,263.46608483255204,39.69883661278848,below,HOLD
1771522200000,262.92,263.16360468491285,263.3667966811789,38.39409170387783,below,HOLD
1771523100000,262.7888,263.0386697899419,263.2617063755101,37.06991899095076,below,HOLD
1771524000000,262.08,262.71911319329456,263.04685067087183,30.874689576506693,below,HOLD
1771524900000,262.18,262.5394087955297,262.88924145798603,32.586453641720894,below,HOLD
1771525800000,261.77,262.2829391970198,262.6857430110795,29.374656233093692,below,HOLD
1771526700000,261.62,262.0619594646799,262.4919715545196,28.276586037428782,below,HOLD
1771527600000,262.3406,262.1548396431199,262.46444945369785,39.89968064636736,below,HOLD
1771528500000,261.709,262.0062264287466,262.32709500757096,34.606137096319216,below,HOLD
1771529400000,261.54,261.8508176191644,262.18398682437623,33.331854321828544,below,HOLD
1771530300000,260.78,261.49387841277627,261.92871649267147,28.287369467603014,below,HOLD
1771531200000,260.41,261.1325856085175,261.65258622127664,26.207856359214425,below,HOLD
1771532100000,260.93,261.065057072345,261.52120690831725,33.59621911189186,below,HOLD
1771533000000,260.76,260.9633713815633,261.38280565225955,32.45225290232583,below,HOLD
1771533900000,260.3901,260.7722809210422,261.2023137154851,30.054254729917595,below,HOLD
1771534800000,260.51,260.6848539473615,261.07643849448783,31.813087533585172,below,HOLD
1771598700000,259.8989,260.422869298241,260.8623405863991,27.954777838598545,below,HOLD
1771599600000,259.6,260.1485795321606,260.6328241161447,26.276161300094643,below,HOLD
1771600500000,261.08,260.4590530214404,260.7141288223002,44.15689995838056,below,HOLD
1771601400000,260.5705,260.4962020142936,260.6880144909729,40.513980369544015,below,HOLD
1771602300000,262.375,261.1224680095291,260.99473912897787,54.75195488319292,above,HOLD
1771603200000,262.55,261.5983120063527,261.2775138328001,55.855464440310996,above,HOLD
1771604100000,262.26,261.8188746709018,261.4561476813819,53.52584777111577,above,HOLD
1771605000000,261.42,261.68591644726786,261.4495753756761,47.36372156604146,above,HOLD
1771605900000,263.3701,262.24731096484527,261.79876167100764,59.12778774114794,above,HOLD
1771606800000,264.27,262.9215406432301,262.2480777308245,63.213627247388565,above,HOLD
1771607700000,262.7,262.8476937621534,262.3302454161291,53.21816006416467,above,HOLD
1771608600000,262.3,262.66512917476894,262.3247462495602,51.00530603607485,above,HOLD
1771609500000,262.16,262.49675278317926,262.2947923860038,50.218247217924635,above,HOLD
1771610400000,263.12,262.70450185545286,262.4448301340031,55.310660561286305,above,HOLD
1771611300000,263.66,263.0230012369686,262.6657701096389,57.91833623625582,above,HOLD
1771612200000,263.565,263.2036674913124,262.8292664533409,57.285042187880414,above,HOLD
1771613100000,264.28,263.56244499420825,263.09303618909706,60.762469898367875,above,HOLD
1771614000000,264.23,263.7849633294722,263.2997568819885,60.3922091360057,above,HOLD
1771614900000,263.8801,263.81667555298145,263.40527381253605,57.74058435928482,above,HOLD
1771615800000,264.43,264.02111703532097,263.59158766480226,60.6637195686293,above,HOLD
1771616700000,263.9002,263.9808113568806,263.64769899847454,56.60147485641806,above,HOLD
1771617600000,264.176,264.04587423792043,263.74375372602464,58.17174294953448,above,HOLD
1771618500000,264.61,264.23391615861357,263.9012530485656,60.588337236866195,above,HOLD
1771619400000,263.3301,263.9326441057424,263.7974070397355,51.194769687710924,above,HOLD
1771620300000,263.66,263.84176273716156,263.7724239416018,53.20849177014696,above,HOLD
1771621200000,264.59,264.0911751581077,263.9210741340378,58.41722324677079,above,HOLD
1771857900000,264.3951,264.1924834387385,264.0072606551218,56.98555214273004,above,HOLD
1771858800000,264.92,264.434988959159,264.1732132632815,59.84014333144501,above,HOLD
1771859700000,265.4301,264.7666926394393,264.401738124503,62.44823783638269,above,HOLD
1771860600000,267.05,265.52779509295954,264.8832402836843,69.27276050470388,above,HOLD
1771861500000,266.7851,265.9468967286397,265.22903295937806,67.12443042681458,above,HOLD
1771862400000,266.795,266.2295978190931,265.5137542394911,67.16541382646426,above,HOLD
1771863300000,264.85,265.7697318793954,265.39307165049274,53.14741713255068,above,HOLD
1771864200000,266.585,266.04148791959693,265.6097858958577,60.97229891804766,above,HOLD
1771865100000,266.61,266.230991946398,265.79164300570176,61.07318200552162,above,HOLD
1771866000000,266.065,266.17566129759865,265.84134427739235,57.57896080432261,above,HOLD
1771866900000,266.5,266.2837741983991,265.961099863321,59.567385331138105,above,HOLD
1771867800000,267.1298,266.56578279893273,266.17359079726265,62.321130538719316,above,HOLD
1771868700000,267.78,266.9705218659551,266.46566519776036,64.97340714019907,above,HOLD
1771869600000,268.15,267.3636812439701,266.7719078890766,66.42190048648027,above,HOLD
1771870500000,268.85,267.8591208293134,267.1497428183354,69.03120029754113,above,HOLD
1771871400000,269.335,268.3510805528756,267.5470623059108,70.72843608039045,above,HOLD
1771872300000,269.001,268.5677203685837,267.811414613927,67.96595910061242,above,HOLD
1771873200000,268.07,268.4018135790558,267.8584301386676,60.83355844701511,above,HOLD
1771874100000,267.72,268.1745423860372,267.83326102254614,58.35430881511057,above,HOLD
1771875000000,267.3,267.8830282573581,267.73630447299234,55.434699993612185,above,HOLD
1771875900000,266.63,267.4653521715721,267.53515820517555,51.04704435686086,below,HOLD
1771876800000,266.63,267.1869014477147,267.3705839860527,51.04704435686086,below,HOLD
1771877700000,266.68,267.01793429847646,267.24502326131585,51.38010964778234,below,HOLD
1771878600000,266.78,266.938622865651,267.1604735774402,52.08230994897523,below,HOLD
1771879500000,266.71,266.8624152437673,267.0785692906329,51.52136898826402,below,HOLD
1771880400000,266.39,266.7049434958449,266.9533748741542,48.92711129548825,below,HOLD
1771944300000,274.195,269.2016289972299,268.2700339879443,78.01060604925763,above,HOLD
1771945200000,274.06,270.82108599815325,269.3227550810454,77.19181522482039,above,HOLD
1771946100000,272.97,271.5373906654355,269.9858905208553,70.73618887805473,above,HOLD
1771947000000,273.67,272.2482604436237,270.6557286079725,72.33624246061689,above,HOLD
1771947900000,274.125,272.8738402957491,271.2865052247048,73.35600945683237,above,HOLD
1771948800000,273.9499,273.23252686383273,271.770758820213,72.25218452790759,above,HOLD
1771949700000,274.45,273.63835124255513,272.25789358017425,73.4796226058051,above,HOLD
1771950600000,273.22,273.4989008283701,272.4328220201426,65.77320182711445,above,HOLD
1771951500000,272.6199,273.2059005522467,272.46683619829844,62.33807791707383,above,HOLD
1771952400000,272.46,272.95726703483115,272.4655932531533,61.41763672701687,above,HOLD
1771953300000,272.418,272.7775113565541,272.4569399343982,61.162183654673505,above,HOLD
1771954200000,272.51,272.6883409043694,272.46658721905305,61.53954349897581,above,HOLD
1771955100000,271.94,272.43889393624625,272.3708440883161,57.792861852438804,above,HOLD
1771956000000,272.29,272.3892626241642,272.35614516316775,59.4263445242033,above,HOLD
1771956900000,272.22,272.33284174944276,272.33139149713725,58.935078004381836,above,HOLD
1771957800000,271.595,272.0868944996285,272.19750213402136,54.59536892290257,below,HOLD
1771958700000,272.35,272.1745963330857,272.22522901874476,58.56462939718569,below,HOLD
1771959600000,271.96,272.1030642220571,272.17700556079114,55.848661954761106,below,HOLD
1771960500000,271.9501,272.05207614803805,272.1357500042837,55.77794770113116,below,HOLD
1771961400000,272.29,272.131384098692,272.1637954580503,57.75566112103293,below,HOLD
1771962300000,272.51,272.25758939912805,272.22674173840477,59.03273960653298,above,HOLD
1771963200000,272.633,272.38272626608534,272.3006068768766,59.765090496342374,above,HOLD
1771964100000,271.66,272.14181751072357,272.1841328992627,51.86630984596061,below,HOLD
1771965000000,271.9099,272.0645116738157,272.13427237212403,53.563799926456056,below,HOLD
1771965900000,272.125,272.08467444921047,272.1325864862833,55.03375331404841,below,HOLD
1771966800000,272.17,272.11311629947363,272.1393889433227,55.35217598008096,below,HOLD
1772030700000,272.23,272.15207753298245,272.1558636809004,55.80159080436292,below,HOLD
1772031600000,273.93,272.74471835532165,272.4784339207367,66.18680868156166,above,ENTER
1772032500000,272.965,272.8181455702144,272.5669004806027,57.87387005650654,above,HOLD
1772033400000,273.63,273.0887637134762,272.76019130231134,61.46565351623225,above,HOLD
1772034300000,273.4,273.1925091423175,272.8765201564365,59.57372715189532,above,HOLD
1772035200000,273.5401,273.308372761545,272.99717103708446,60.373835400162356,above,HOLD
1772036100000,274.23,273.61558184103,273.22132175761453,64.1378716579025,above,EXIT
1772037000000,273.965,273.73205456068666,273.3565359835028,61.712978119301525,above,HOLD
1772037900000,273.35,273.60470304045776,273.35534762286596,56.3850761152353,above,HOLD
1772038800000,273.415,273.54146869363854,273.3661935096176,56.80949135136044,above,HOLD
1772039700000,273.785,273.622645795759,273.44234014423256,59.240876366702274,above,HOLD
1772040600000,273.61,273.618430530506,273.4728237543721,57.58956036903509,above,HOLD
1772041500000,274.32,273.8522870203373,273.6268557990317,62.19397773214295,above,HOLD
1772042400000,274.215,273.97319134689155,273.7337911082987,61.136866426821264,above,HOLD
1772043300000,274.02,273.988794231261,273.785829088608,59.12690588283957,above,HOLD
1772044200000,274.35,274.109196154174,273.888405617952,61.43744923757781,above,HOLD
1772045100000,274.5,274.2394641027827,273.9996045965062,62.475813878062525,above,HOLD
1772046000000,274.61,274.3629760685218,274.1105855789596,63.25715913274714,above,HOLD
1772046900000,274.83,274.51865071234783,274.2413882009669,64.83428317076388,above,HOLD
1772047800000,274.41,274.4824338082319,274.2720448917002,59.57675891100392,above,HOLD
1772048700000,274.24,274.40162253882124,274.2662185477547,57.54275611514761,above,HOLD
1772049600000,273.29,274.0310816925475,274.08872426634474,47.734975481881015,below,HOLD
1772050500000,273.78,273.94738779503166,274.0325925815548,52.255231511193855,below,HOLD
1772051400000,273.75,273.88159186335446,273.9812121121812,51.95893809563385,below,HOLD
1772052300000,273.9701,273.9110945755696,273.97919172814824,54.01888121950989,below,HOLD
1772053200000,274.18,274.0007297170464,274.0157023230304,55.95835213175919,below,HOLD
1772117100000,274.51,274.1704864780309,274.10557462793395,58.89394434532127,above,HOLD
1772118000000,273.875,274.071990985354,274.0636519683096,51.746401179622744,above,HOLD
1772118900000,272.5599,273.56796065690264,273.79024251952603,40.7233988549807,below,HOLD
1772119800000,271.96,273.03197377126844,273.45747115233945,36.865549804476416,below,HOLD
1772120700000,271.43,272.49798251417894,273.0888400337323,33.81748491270503,below,HOLD
1772121600000,270.97,271.98865500945266,272.7035963912355,31.39153053302541,below,HOLD
1772122500000,272.16,272.0457700063017,272.60476068373816,42.81936874539713,below,HOLD
1772123400000,272.54,272.2105133375345,272.59298601396756,45.9172612708903,below,HOLD
1772124300000,272.09,272.170342225023,272.501534011428,42.949754697951796,below,HOLD
1772125200000,271.935,272.091894816682,272.398527827532,41.944232115352186,below,HOLD
1772126100000,271.82,272.00126321112134,272.2933409497989,41.17402889276059,below,HOLD
1772127000000,271.76,271.92084214074754,272.1963698680173,40.75355726146018,below,HOLD
1772127900000,271.44,271.760561427165,272.05884807383234,38.495638689950404,below,HOLD
1772128800000,271.19,271.5703742847767,271.9008756967719,36.78111927508438,below,HOLD
1772129700000,271.42,271.5202495231845,271.8134437519043,39.452875977913216,below,HOLD
1772130600000,271.42,271.4868330154563,271.74190852428535,39.452875977913216,below,HOLD
1772131500000,271.75,271.5745553436375,271.74337970168796,43.43104928401947,below,HOLD
1772132400000,272.18,271.7763702290917,271.82276521047197,48.20640205759061,below,HOLD
1772133300000,271.99,271.84758015272774,271.8531715358407,46.344753318524425,below,HOLD
1772134200000,272.8,272.16505343515183,272.02532216568784,54.42517670114168,above,HOLD
1772135100000,273.19,272.5067022901012,272.23708177192646,57.72626268596816,above,HOLD
1772136000000,273.02,272.67780152673413,272.3794305406671,55.82801437293155,above,HOLD
1772136900000,272.91,272.75520101782274,272.4758977150912,54.577407163328886,above,HOLD
1772137800000,272.63,272.7134673452152,272.50391631234737,51.41986123579248,above,HOLD
1772138700000,272.79,272.73897823014346,272.55593152828425,53.08998621615671,above,HOLD
1772139600000,273.0,272.8259854867623,272.63667125041434,55.26385236259815,above,HOLD
1772203500000,268.975,271.54232365784156,271.9709128412481,28.245852376615098,below,HOLD
1772204400000,270.64,271.24154910522765,271.7289286882939,41.078563168398844,below,HOLD
1772205300000,269.52,270.6676994034851,271.32730529042226,36.366977682739865,below,HOLD
1772206200000,268.5,269.9451329356567,270.81324978307276,32.68967585714155,below,HOLD
1772207100000,268.705,269.53175529043784,270.42993164069594,34.131259348388554,below,HOLD
1772208000000,268.91,269.32450352695855,270.15358043329667,35.61623445967446,below,HOLD
1772208900000,268.42,269.0230023513057,269.8383839908791,33.66272301226541,below,HOLD
1772209800000,269.055,269.0336682342038,269.69595053799196,38.37960252552145,below,HOLD
1772210700000,268.83,268.9657788228025,269.5385049856298,37.365773784981165,below,HOLD
1772211600000,268.63,268.85385254853503,269.3733222609698,36.44421118469922,below,HOLD
1772212500000,267.9686,268.55876836569,269.11791821352074,33.5015850069681,below,HOLD
