ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1764695700000,285.22,285.40581038191795,285.03075418580227,64.33775550648826,above,HOLD
1764696600000,285.87,285.5605402546119,285.18334433383825,67.18607654562474,above,HOLD
1764697500000,286.1569,285.759326836408,285.36035445495855,68.38628764061392,above,HOLD
1764698400000,285.1635,285.56071789093863,285.3245627358752,60.178616179045704,above,HOLD
1764699300000,285.17,285.4304785939591,285.29646042026155,60.21226532399908,above,HOLD
1764700200000,285.215,285.35865239597274,285.2816494347594,60.461359320107896,above,HOLD
1764701100000,285.22,285.3124349306485,285.2704404466213,60.49095666372278,above,HOLD
1764702000000,285.1399,285.254923287099,285.24670581996287,59.7197054643857,above,HOLD
1764702900000,285.985,285.4982821913993,285.3809411254242,64.81657772455236,above,HOLD
1764703800000,285.62,285.5388547942662,285.4244063753471,61.21385931351409,above,HOLD
1764704700000,286.13,285.73590319617745,285.552696125284,64.2074909550495,above,HOLD
1764705600000,286.4081,285.95996879745167,285.7082241025051,65.75944235583698,above,HOLD
1764706500000,286.74,286.21997919830113,285.8958197202314,67.5668891711362,above,HOLD
1764707400000,286.24,286.2266527988674,285.95839795291664,62.23697055217176,above,HOLD
1764708300000,286.43,286.2944351992449,286.044143779659,63.417898983242814,above,HOLD
1764709200000,286.23,286.2729567994966,286.077935819721,61.24669567378919,above,HOLD
1764773100000,287.73,286.75863786633107,286.3783111252263,69.6415654305354,above,HOLD
1764774000000,287.85,287.1224252442207,286.64589092063966,70.19776258703659,above,HOLD
1764774900000,287.77,287.33828349614714,286.8502743896143,69.28640079582931,above,HOLD
1764775800000,287.3405,287.33902233076475,286.9394063187753,64.44869410972146,above,HOLD
1764776700000,286.24,286.9726815538432,286.81224153354344,54.03754425140191,above,HOLD
1764777600000,286.04,286.6617877025621,286.67183398199006,52.3814438100907,below,HOLD
1764778500000,286.41,286.5778584683747,286.62422780344644,55.12165665235133,below,HOLD
1764779400000,286.41,286.52190564558316,286.5852772937289,55.12165665235133,below,HOLD
1764780300000,286.7241,286.58930376372206,286.6105177857782,57.527941118854464,below,HOLD
1764781200000,285.84,286.3395358424814,286.4704236429094,49.48520751457471,below,HOLD
1764782100000,285.9141,286.1977238949876,286.3692738896532,50.114712012106615,below,HOLD
1764783000000,286.36,286.2518159299917,286.36758772789807,53.842303719808534,below,HOLD
1764783900000,285.915,286.13954395332786,286.2852990500984,49.83973497721746,below,HOLD
1764784800000,285.8655,286.04819596888524,286.2089719500805,49.39981833769505,below,HOLD
1764785700000,285.57,285.88879731259016,286.09279523188405,46.74712792295103,below,HOLD
1764786600000,285.6793,285.8189648750601,286.0176142806324,47.86234665748264,below,HOLD
1764787500000,285.89,285.84264325004006,285.99441168415376,50.03462383507224,below,HOLD
1764788400000,285.48,285.72176216669334,285.9008822870349,46.01685711234528,below,HOLD
1764789300000,285.34,285.5945081111289,285.7989036893922,44.69701653515468,below,HOLD
1764790200000,285.21,285.46633874075263,285.69183029132085,43.45077547944418,below,HOLD
1764791100000,284.64,285.19089249383507,285.5005884201716,38.39575502037013,below,HOLD
1764792000000,284.7698,285.05052832922337,285.36771779832225,40.10460271131481,below,HOLD
1764792900000,284.61,284.90368555281555,285.2299509259,38.68198492584483,below,HOLD
1764793800000,284.555,284.78745703521037,285.10723257573636,38.17998874919563,below,HOLD
1764794700000,284.48,284.6849713568069,284.99319028923884,37.46596632082249,below,HOLD
1764795600000,284.15,284.5066475712046,284.8398829639227,34.41613697431967,below,HOLD
1764859500000,282.77,283.92776504746973,284.4635406068458,25.183830416259667,below,HOLD
1764860400000,281.44,283.0985100316465,283.9138059510557,19.699135247728602,below,HOLD
1764861300000,281.8699,282.68897335443097,283.54218668722734,25.357820138919877,below,HOLD
1764862200000,281.225,282.2009822362873,283.12088001682235,22.76607085761285,below,HOLD
1764863100000,281.34,281.9139881575249,282.79708365012743,24.252819962702088,below,HOLD
1764864000000,280.77,281.53265877168326,282.4285229864679,21.992991088847326,below,HOLD
1764864900000,280.35,281.1384391811222,282.050609716201,20.47881218348804,below,HOLD
1764865800000,280.28,280.85229278741474,281.7286806768917,20.228836803616446,below,HOLD
1764866700000,280.24,280.64819519160983,281.45801146291143,20.07801646388317,below,HOLD
1764867600000,280.3429,280.5464301277399,281.2552639242002,21.69541214415228,below,HOLD
1764868500000,280.2757,280.4561867518266,281.07716139252744,21.390960106925036,below,HOLD
1764869400000,280.115,280.34245783455106,280.9022229575225,20.644864797238455,below,HOLD
1764870300000,280.08,280.2549718897007,280.7527278743366,20.477341789351563,below,HOLD
1764871200000,280.3196,280.2765145931338,280.67397735172995,24.966072493754496,below,HOLD
1764872100000,279.91,280.1543430620892,280.53507237868814,22.61587737095221,below,HOLD
1764873000000,280.005,280.1045620413928,280.438695582563,24.393586374580472,below,HOLD
1764873900000,279.81,280.0063746942618,280.32438729482425,23.214711299354473,below,HOLD
1764874800000,279.38,279.79758312950787,280.15268051394713,20.82475204565734,below,HOLD
1764875700000,279.42,279.6717220863386,280.0194658750476,21.63298533058763,below,HOLD
1764876600000,278.86,279.40114805755906,279.80865389776625,18.747589187203523,below,HOLD
1764877500000,279.97,279.590765371706,279.83798955271783,36.75446911850634,below,HOLD
1764878400000,280.34,279.84051024780405,279.92926417949644,41.41516586933233,below,HOLD
1764879300000,280.3401,280.0070401652027,280.00396160140616,41.41642241955932,above,HOLD
1764880200000,280.125,280.0463601101351,280.0259685829687,39.45607251812532,above,HOLD
1764881100000,280.13,280.07424007342337,280.0448833860653,39.52772505938461,above,HOLD
1764882000000,280.65,280.26616004894896,280.15490458859887,46.60519502346799,above,HOLD
1764945900000,279.495,280.00910669929925,280.03492193612635,36.41164695481826,below,HOLD
1764946800000,280.18,280.06607113286617,280.06129976592155,44.20586994445344,above,HOLD
1764947700000,280.6701,280.2674140885775,280.17199071757216,49.020568002145815,above,HOLD
1764948600000,280.4551,280.3299760590516,280.22346513255906,47.100381503374386,above,HOLD
1764949500000,280.325,280.32831737270106,280.2419260175483,45.928007453279136,above,HOLD
1764950400000,280.075,280.2438782484674,280.2115758325395,43.678157882000534,above,HOLD
1764951300000,279.85,280.1125854989782,280.14583477207776,41.698354825167996,below,HOLD
1764952200000,279.295,279.8400569993188,279.9911375407909,37.21713947386491,below,HOLD
1764953100000,279.05,279.57670466621255,279.82002162428347,35.40814256678839,below,HOLD
1764954000000,278.78,279.3111364441417,279.63092678350466,33.47696051050837,below,HOLD
1764954900000,278.12,278.9140909627611,279.35621282286746,29.273901104588784,below,HOLD
1764955800000,278.315,278.7143939751741,279.1669014005279,31.990734169579778,below,HOLD
1764956700000,279.0335,278.8207626501161,279.14264660043193,40.98602057441132,below,HOLD
1764957600000,279.385,279.008841766744,279.1867108548989,44.83043095079096,below,HOLD
1764958500000,279.14,279.0525611778293,279.17821797218994,42.74046357642006,below,HOLD
1764959400000,279.44,279.1817074518862,279.22581470451905,46.056689012373305,below,HOLD
1764960300000,279.19,279.1844716345908,279.219302940061,43.78113737264378,below,HOLD
1764961200000,278.7,279.0229810897272,279.1248842236863,39.64648133879584,below,HOLD
1764962100000,279.42,279.1553207264848,279.1785416375615,47.49321439394317,below,HOLD
1764963000000,279.2338,279.1814804843232,279.18858861255035,45.83361871839817,below,HOLD
1764963900000,278.8745,279.07915365621545,279.13148159208663,42.7306829319419,below,HOLD
1764964800000,278.8832,279.0138357708103,279.0863394844345,42.83160621034899,below,HOLD
1764965700000,278.8634,278.96369051387353,279.04580503271916,42.64740495883322,below,HOLD
1764966600000,278.8014,278.9095936759157,279.0013677540429,42.03775726354343,below,HOLD
1764967500000,278.93,278.9163957839438,278.9883917987624,43.83131173275047,below,HOLD
1764968400000,278.8,278.87759718929584,278.95413874444193,42.402904431724785,below,HOLD
1765205100000,277.89,278.54839812619724,278.76065897272525,34.04026689711003,below,HOLD
1765206000000,277.953,278.34993208413147,278.6138118867752,34.996075827289935,below,HOLD
1765206900000,278.05,278.2499547227543,278.51130063463427,36.52130825447929,below,HOLD
1765207800000,277.56,278.01996981516953,278.3383368828826,32.3872249654936,below,HOLD
1765208700000,277.37,277.803313210113,278.16227563144935,30.925415905937886,below,HOLD
1765209600000,277.335,277.647208806742,278.01186188027674,30.650967805098396,below,HOLD
1765210500000,277.26,277.5181392044947,277.87515972022646,30.035844154278053,below,HOLD
1765211400000,277.46,277.4987594696631,277.7996761347307,33.84836504065518,below,HOLD
1765212300000,277.4968,277.49810631310874,277.74460774659786,34.55503298690228,below,HOLD
1765213200000,277.485,277.4937375420725,277.6974063381255,34.42803235417766,below,HOLD
1765214100000,277.19,277.392491694715,277.60515064028453,31.32809282733959,below,HOLD
1765215000000,277.23,277.3383277964767,277.5369414329601,32.21928188167039,below,HOLD
1765215900000,277.1401,277.2722518643178,277.46478844514917,31.238077636230404,below,HOLD
1765216800000,277.33,277.2915012428785,277.44028145512203,35.69311155454846,below,HOLD
1765217700000,277.31,277.29766749525237,277.41659391782713,35.43273766644336,below,HOLD
1765218600000,276.97,277.1884449968349,277.3353950236767,31.258181298811838,below,HOLD
1765219500000,276.5,276.9589633312233,277.18350501937186,26.59384022456565,below,HOLD
1765220400000,276.37,276.7626422208155,277.0355950158497,25.462089421927224,below,HOLD
1765221300000,276.34,276.6217614805437,276.9091231947861,25.195613921362717,below,HOLD
1765222200000,276.36,276.5345076536958,276.8092826139159,25.753483595355817,below,HOLD
1765223100000,276.36,276.4763384357972,276.72759486593117,25.753483595355817,below,HOLD
1765224000000,276.31,276.42089229053147,276.651668526671,25.208403396073926,below,HOLD
1765224900000,276.68,276.50726152702094,276.6568197036399,36.00287291789033,below,HOLD
1765225800000,276.925,276.6465076846806,276.70557975752354,41.97479617844996,below,HOLD
1765226700000,277.225,276.83933845645373,276.8000198016102,48.33264012675646,above,HOLD
1765227600000,277.96,277.2128923043025,277.0109252922265,59.919734555881604,above,HOLD
1765291500000,279.04,277.8219282028683,277.37984796636715,70.41781014938189,above,HOLD
1765292400000,278.565,278.0696188019122,277.59533015430037,62.64592346903138,above,HOLD
1765293300000,277.58,277.90641253460814,277.59254285351847,50.25850487695114,above,HOLD
1765294200000,277.68,277.8309416897387,277.60844415287875,51.31111200462174,above,HOLD
1765295100000,277.891,277.8509611264925,277.65981794326444,53.54492972344331,above,HOLD
1765296000000,277.825,277.84230741766163,277.6898510444891,52.729996946883475,above,HOLD
1765296900000,277.52,277.73487161177445,277.65896903640015,49.01726897244718,above,HOLD
1765297800000,277.41,277.6265810745163,277.61370193887285,47.71246646959895,above,HOLD
1765298700000,277.3834,277.5455207163442,277.5718288590778,47.38399250205452,below,HOLD
1765299600000,277.985,277.6920138108961,277.6469508847,54.9396836819669,above,HOLD
1765300500000,277.858,277.7473425405974,277.6853234511182,53.20279752436642,above,HOLD
1765301400000,277.875,277.7898950270649,277.71981009636943,53.41510252671953,above,HOLD
1765302300000,278.13,277.9032633513766,277.79439007884775,56.59597516983441,above,HOLD
1765303200000,278.32,278.0421755675844,277.8899555190572,58.85054321534005,above,HOLD
1765304100000,278.52,278.2014503783896,278.0045090610468,61.13882921162499,above,HOLD
1765305000000,278.385,278.26263358559305,278.07368923176557,58.7634027575033,above,HOLD
1765305900000,278.31,278.27842239039535,278.11665482599,57.428456467252936,above,HOLD
1765306800000,278.66,278.40561492693024,278.2154448576282,61.790767569106926,above,HOLD
1765307700000,278.71,278.5070766179535,278.3053639744231,62.38377359519287,above,HOLD
1765308600000,278.69,278.5680510786357,278.37529779725526,61.96947516667994,above,HOLD
1765309500000,278.125,278.4203673857571,278.3297891068452,51.5534401595026,above,HOLD
1765310400000,277.83,278.2235782571714,278.23891836014604,47.101797033607006,below,HOLD
1765311300000,277.785,278.0773855047809,278.1563877492104,46.44299027544215,below,HOLD
1765312200000,277.865,278.0065903365206,278.10340815844484,47.839752148905816,below,HOLD
1765313100000,277.775,277.9293935576804,278.0436975841822,46.37446686902257,below,HOLD
1765314000000,277.26,277.7062623717869,277.9012071143309,39.011179500141175,below,HOLD
1765377900000,277.83,277.747508247858,277.8882603662707,48.7167425169091,below,HOLD
1765378800000,277.88,277.7916721652386,277.8867584814942,49.476273866070095,below,HOLD
1765379700000,277.2501,277.6111481101591,277.7710023939498,41.19811537270426,below,HOLD
1765380600000,277.45,277.5574320734394,277.71263832232256,44.378677839552005,below,HOLD
1765381500000,277.045,277.38662138229296,277.59124953644573,39.69414731096233,below,HOLD
1765382400000,276.75,277.174414254862,277.4382950752738,36.658714514386965,below,HOLD
1765383300000,277.155,277.16794283657464,277.38678687976943,43.09269653408633,below,HOLD
1765384200000,278.2577,277.5311952243831,277.54513471981136,56.15222659515298,below,HOLD
1765385100000,278.25,277.77079681625537,277.67329204348204,56.05548890331098,above,HOLD
1765386000000,278.75,278.0971978775036,277.8690571264853,60.78042155772484,above,HOLD
1765386900000,278.51,278.2347985850024,277.98559219439704,57.58012998866116,above,HOLD
1765387800000,278.5265,278.3320323900016,278.083939068143,57.74485623759028,above,HOLD
1765388700000,278.311,278.3250215933344,278.12522287393523,54.75424941858009,above,HOLD
1765389600000,278.71,278.4533477288896,278.2315459877652,58.9892549207963,above,HOLD
1765390500000,278.8401,278.58226515259304,278.3421921718079,60.294278498619114,above,HOLD
1765391400000,278.12,278.42817676839536,278.30179359511556,50.6811014465117,above,HOLD
1765392300000,278.15,278.33545117893027,278.27419475963995,51.03138663343707,above,HOLD
1765393200000,278.39,278.3536341192868,278.29525025788723,53.855015284362075,above,HOLD
1765394100000,278.79,278.49908941285787,278.38520475645316,58.182912952284326,above,HOLD
1765395000000,278.22,278.4060596085719,278.35516752800714,50.862291543131505,above,HOLD
1765395900000,278.35,278.38737307238125,278.3542279774604,52.335291086342856,above,HOLD
1765396800000,279.38,278.7182487149209,278.5407319815585,62.04373700768824,above,HOLD
1765397700000,279.47,278.9688324766139,278.70968980309334,62.757544409972006,above,HOLD
1765398600000,278.98,278.9725549844092,278.7588371116218,56.524857253801024,above,HOLD
1765399500000,279.09,279.0117033229395,278.81904854587236,57.544217114858455,above,HOLD
1765400400000,278.72,278.9144688819597,278.8010397193501,53.039384010694654,above,HOLD
1765464300000,275.3055,277.71147925463976,278.16548704310463,29.830699242551795,below,HOLD
1765465200000,274.21,276.54431950309316,277.446307580722,25.91293254010677,below,HOLD
1765466100000,276.19,276.4262130020621,277.2178880205907,40.99612197624416,below,HOLD
1765467000000,276.12,276.32414200137475,277.01827201684694,40.680797435803306,below,HOLD
1765467900000,276.21,276.28609466758314,276.87131346832933,41.30588193431092,below,HOLD
1765468800000,275.93,276.16739644505543,276.7001655649967,39.89728426592086,below,HOLD
1765469700000,276.47,276.26826429670365,276.65831728045185,43.87258952735711,below,HOLD
1765470600000,275.825,276.1205095311358,276.50680504764244,40.43258850557203,below,HOLD
1765471500000,277.47,276.5703396874238,276.68193140261656,50.987668637809456,below,HOLD
1765472400000,276.73,276.6235597916159,276.69067114759537,46.95677302978007,below,HOLD
1765473300000,277.44,276.8957065277439,276.82691275712347,50.96245468115551,above,HOLD
1765474200000,277.905,277.2321376851626,277.02292861946466,53.44226046050638,above,HOLD
1765475100000,278.25,277.5714251234417,277.2460325068347,55.250387936188396,above,HOLD
1765476000000,277.59,277.57761674896113,277.30857205104655,51.157271874762756,above,HOLD
1765476900000,277.6,277.58507783264076,277.3615589508563,51.216242363188876,above,HOLD
1765477800000,277.5226,277.5642518884272,277.3908391416097,50.70594963910805,above,HOLD
1765478700000,277.94,277.68950125895145,277.49068657040795,53.402276461194525,above,HOLD
1765479600000,277.705,277.69466750596763,277.5296526485156,51.68804968723772,above,HOLD
1765480500000,277.68,277.68977833731174,277.55698853060363,51.49865785583575,above,HOLD
1765481400000,277.76,277.71318555820784,277.59389970685754,52.10345529557729,above,HOLD
1765482300000,277.93,277.7854570388052,277.65500885106525,53.43233083059157,above,HOLD
1765483200000,277.63,277.7336380258701,277.6504617872352,50.75608938527887,above,HOLD
1765484100000,278.04,277.8357586839134,277.7212869168288,54.13697990603978,above,HOLD
1765485000000,278.095,277.92217245594225,277.7892347501326,54.58740071880162,above,HOLD
1765485900000,277.9,277.9147816372948,277.80937388647214,52.61444473286468,above,HOLD
1765486800000,278.08,277.96985442486323,277.85857863438633,54.257921078634816,above,HOLD
1765550700000,278.61,278.18323628324214,277.9952007008615,58.790100428650305,above,HOLD
1765551600000,278.93,278.43215752216145,278.16516420979576,61.284331815303126,above,HOLD
1765552500000,278.65,278.50477168144096,278.25331617165114,57.97767793825311,above,HOLD
1765553400000,277.87,278.29318112096064,278.18362232225996,49.900407414627196,above,HOLD
1765554300000,278.56,278.38212074730706,278.2520546273036,55.77062005755337,above,HOLD
1765555200000,277.85,278.2047471648714,278.1789537859757,49.36145399379688,above,HOLD
1765556100000,277.67,278.02649810991426,278.0864167339801,47.85981376145521,below,HOLD
1765557000000,277.74,277.9309987399428,278.0234318732564,48.51575139504459,below,HOLD
1765557900000,277.96,277.94066582662856,278.01189880539164,50.618389564108796,below,HOLD
1765558800000,277.73,277.87044388441905,277.9606444771386,48.39321307887379,below,HOLD
1765559700000,277.825,277.855295922946,277.93598184493163,49.38298051089598,below,HOLD
1765560600000,277.85,277.8535306152973,277.92034878221676,49.65661437573406,below,HOLD
1765561500000,278.85,278.1856870768649,278.0893762763592,59.16577650150879,above,HOLD
1765562400000,278.77,278.38045805124324,278.21312604429386,58.21837389664975,above,HOLD
1765563300000,278.96,278.57363870082884,278.3489213089677,59.86223634417655,above,HOLD
1765564200000,279.05,278.73242580055256,278.47639016188265,60.65196300367038,above,HOLD
1765565100000,278.675,278.71328386703505,278.51250104154036,55.731585045860086,above,HOLD
1765566000000,278.36,278.59552257802335,278.4847735794421,51.921253705720986,above,HOLD
1765566900000,278.1,278.43034838534885,278.41481474681626,48.94663266892716,above,HOLD
1765567800000,277.95,278.27023225689925,278.33030297466786,47.26426102035756,below,HOLD
1765568700000,277.9,278.14682150459953,278.2520660701828,46.68819843885768,below,HOLD
1765569600000,278.38,278.224547669733,278.27532678469504,52.65408784899665,below,HOLD
1765570500000,278.4,278.283031779822,278.2979946420232,52.89064302637089,below,HOLD
1765571400000,278.055,278.207021186548,278.25381379801894,48.39848032203248,below,HOLD
1765572300000,277.6733,278.0291141243653,278.1482658347428,43.950822329916384,below,HOLD
1765573200000,278.37,278.1427427495769,278.1885811375168,52.526346052238694,below,HOLD
1765809900000,274.96,277.0818284997179,277.60156638524103,29.07689478917118,below,HOLD
1765810800000,274.85,276.3378856664786,277.10128158792446,28.632833604977943,below,HOLD
1765811700000,274.27,275.64859044431904,276.5865031173928,26.347961964354436,below,HOLD
1765812600000,274.145,275.14739362954606,276.142593459685,25.86884535645992,below,HOLD
1765813500000,274.555,274.949929086364,275.85394010337865,30.34306292228844,below,HOLD
1765814400000,274.37,274.75661939090935,275.5841328118552,29.478504518931455,below,HOLD
1765815300000,274.185,274.56607959393955,275.32974502788153,28.600899116164587,below,HOLD
1765816200000,275.52,274.8840530626264,275.364336840994,42.01605744863274,below,HOLD
1765817100000,274.22,274.66270204175095,275.1562755971769,35.100021893317596,below,HOLD
1765818000000,274.95,274.75846802783394,275.11877094314474,40.975441122868645,below,HOLD
1765818900000,274.73,274.7489786852226,275.0480853171184,39.80587183767749,below,HOLD
1765819800000,274.92,274.80598579014844,275.02479707764235,41.36252961887212,below,HOLD
1765820700000,274.9545,274.8554905267656,275.0120157907983,41.657564760976925,below,HOLD
1765821600000,274.7,274.80366035117703,274.9552856470168,40.05644328960208,below,HOLD
1765822500000,274.47,274.69244023411807,274.86705189301375,38.6120739354424,below,HOLD
1765823400000,274.02,274.468293489412,274.71304245792027,35.88563440410793,below,HOLD
1765824300000,273.695,274.2105289929413,274.5279438292075,34.01740806251857,below,HOLD
1765825200000,273.91,274.1103526619609,274.41559040571525,36.377135612488054,below,HOLD
1765826100000,273.52,273.91356844130723,274.2527557864943,34.00169647236443,below,HOLD
1765827000000,273.37,273.7323789608715,274.09225473440443,33.106255812301434,below,HOLD
1765827900000,273.1799,273.5482193072477,273.9263720554218,31.95761019203817,below,HOLD
1765828800000,273.5405,273.54564620483177,273.85621349989054,36.46104956054103,below,HOLD
1765829700000,273.48,273.52376413655446,273.787811045365,36.03018027934513,below,HOLD
1765830600000,273.805,273.61750942436964,273.7909363098441,40.1235862315573,below,HOLD
1765831500000,273.679,273.63800628291307,273.7705842535088,39.07951361067701,below,HOLD
1765832400000,274.115,273.7970041886087,273.83320529832537,44.46469971037952,below,HOLD
1765896300000,272.375,273.3230027924058,273.56807706226624,32.22281522127308,below,HOLD
1765897200000,273.61,273.41866852827053,273.5756994145815,44.00631630237378,below,HOLD
1765898100000,273.2552,273.364179018847,273.5174267937485,41.760089633285574,below,HOLD
1765899000000,273.17,273.29945267923136,273.4542582857942,41.216031380795854,below,HOLD
1765899900000,273.3,273.29963511948756,273.42621132474073,42.44809219701708,below,HOLD
1765900800000,273.42,273.339756746325,273.42508199296964,43.622719106466576,below,HOLD
1765901700000,273.1799,273.28647116421666,273.3805034487934,41.785092839931345,below,HOLD
1765902600000,272.81,273.1276474428111,273.2767755490127,39.055466845440925,below,HOLD
1765903500000,273.32,273.19176496187407,273.2846345401013,44.44414378058926,below,HOLD
1765904400000,273.91,273.43117664124935,273.398337350992,49.9567779847312,above,HOLD
1765905300000,273.855,273.57245109416624,273.4813669235389,49.46404198485753,above,HOLD
1765906200000,273.2,273.44830072944416,273.4302093010773,43.90957487591343,above,HOLD
1765907100000,272.7184,273.2050004862961,273.30078942815413,40.324095008628156,below,HOLD
1765908000000,272.18,272.8633336575307,273.09700953212615,36.71472358871878,below,HOLD
1765908900000,272.27,272.66555577168714,272.9466441626486,37.71829795520069,below,HOLD
1765909800000,272.13,272.4870371811248,272.79816340580345,36.742224428633634,below,HOLD
1765910700000,273.42,272.7980247874165,272.91122460474827,49.667156541277016,below,HOLD
1765911600000,273.71,273.1020165249443,273.056456494794,52.03957007614212,above,HOLD
1765912500000,273.13,273.11134434996285,273.06982804119514,47.24339823069454,above,HOLD
1765913400000,273.565,273.26256289997525,273.1598593064324,50.89851776656423,above,HOLD
1765914300000,274.02,273.5150419333168,273.31624852344464,54.45311405970458,above,HOLD
1765915200000,274.12,273.7166946222112,273.46238515554563,55.220385995766044,above,HOLD
1765916100000,274.34,273.92446308147413,273.621951490901,56.939014282441995,above,HOLD
1765917000000,274.56,274.13630872098275,273.7925057652826,58.64816771269195,above,HOLD
1765917900000,275.13,274.4675391473219,274.0356865352312,62.771167898166276,above,HOLD
1765918800000,274.46,274.4650260982146,274.11283443791643,55.73650976640185,above,HOLD
1765982700000,275.6101,274.8467173988097,274.38506454011343,63.33286475960623,above,HOLD
1765983600000,275.31,275.00114493253983,274.5532346237292,60.41913560560548,above,HOLD
1765984500000,275.395,275.1324299550265,274.7062828739603,60.96689615071436,above,HOLD
1765985400000,275.495,275.2532866366843,274.8496859877856,61.63949412663628,above,HOLD
1765986300000,275.0151,275.1738910911229,274.8797612627337,56.599068766088095,above,HOLD
1765987200000,274.615,274.98759406074856,274.8316228513276,52.727825454693466,above,HOLD
1765988100000,273.85,274.6083960404991,274.653145969268,46.21851826260087,below,HOLD
1765989000000,273.49,274.2355973603327,274.44166488394654,43.49718454450856,below,HOLD
1765989900000,272.9,273.7903982402218,274.16136217777444,39.40247175292993,below,HOLD
1765990800000,272.605,273.3952654934812,273.87838723636094,37.50154182054686,below,HOLD
1765991700000,272.36,273.0501769956541,273.60231682974984,35.9503191444073,below,HOLD
1765992600000,272.87,272.99011799710274,273.4691683152499,41.38555567576365,below,HOLD
1765993500000,272.97,272.9834119980685,273.3784104397499,42.41738384018914,below,HOLD
1765994400000,273.38,273.11560799871233,273.37869945070446,46.57030743662597,below,HOLD
1765995300000,272.82,273.01707199914154,273.2771177323946,42.103756901431574,below,HOLD
1765996200000,273.02,273.0180479994277,273.23036905377734,44.163476811288135,below,HOLD
1765997100000,272.8899,272.97533199961845,273.16846558945423,43.08958126352438,below,HOLD
1765998000000,273.0,272.9835546664123,273.1378354822807,44.32344123736156,below,HOLD
1765998900000,273.375,273.11403644427486,273.18095630368424,48.424938986052105,below,HOLD
1765999800000,273.78,273.3360242961832,273.289873339378,52.495146181156784,above,HOLD
1766000700000,273.89,273.52068286412214,273.3989872776729,53.56697659313916,above,HOLD
1766001600000,273.65,273.56378857608144,273.44462595445964,50.87014218309648,above,HOLD
1766002500000,273.8,273.6425257173876,273.50923941728513,52.48039715618531,above,HOLD
1766003400000,273.6501,273.6450504782584,273.5348504323242,50.69231955503835,above,HOLD
1766004300000,273.5,273.59670031883894,273.52851399008347,48.89582952608796,above,HOLD
1766005200000,271.86,273.0178002125593,273.2251478100683,34.50671420470748,below,HOLD
1766069100000,268.168,271.40120014170617,272.3056663900559,20.1387099196938,below,HOLD
1766070000000,268.82,270.5408000944708,271.67190886459116,25.99877373076954,below,HOLD
1766070900000,269.41,270.16386672964717,271.26065270739275,30.937313878260777,below,HOLD
1766071800000,270.9,270.4092444864315,271.1950794878668,41.54664606059608,below,HOLD
1766072700000,271.67,270.8294963242876,271.28142867189104,46.15044004014243,below,HOLD
1766073600000,272.02,271.2263308828584,271.4157143679108,48.149480393057246,below,HOLD
1766074500000,272.49,271.6475539219056,271.6110390282907,50.79125746439096,above,HOLD
1766075400000,272.3,271.86503594793703,271.73630465951055,49.68909760586421,above,HOLD
1766076300000,273.0497,272.25992396529136,271.97510381232684,53.936569341856966,above,HOLD
1766077200000,272.86,272.45994931019425,272.13599402826736,52.72363241638827,above,HOLD
1766078100000,271.025,271.9816328734628,271.9339951140369,42.716605779128834,above,HOLD
1766079000000,270.23,271.3977552489752,271.62417782057565,39.241551109988514,below,HOLD
1766079900000,271.96,271.58517016598347,271.6852363986528,48.97019809393654,below,HOLD
1766080800000,272.4,271.8567801106556,271.81519341707957,51.11417438072065,above,HOLD
1766081700000,272.07,271.9278534071038,271.86152188670144,49.436566931377776,above,HOLD
1766082600000,272.65,272.16856893806914,272.00488154366485,52.3939647394974,above,HOLD
1766083500000,272.655,272.3307126253795,272.12308489936214,52.419800791116096,above,HOLD
1766084400000,271.75,272.13714175025297,272.0552512812963,47.405022418952406,above,HOLD
1766085300000,271.35,271.8747611668353,271.9270237756061,45.34041281397948,below,HOLD
1766086200000,271.37,271.70650744455685,271.8257467254959,45.46829714453893,below,HOLD
1766087100000,270.75,271.3876716297046,271.6301564117693,42.17414501856837,below,HOLD
1766088000000,270.865,271.2134477531364,271.4910370641749,42.99905742115697,below,HOLD
1766088900000,271.57,271.3322985020909,271.5053939615977,47.90536457882821,below,HOLD
1766089800000,271.84,271.5015323347273,271.5662314231253,49.69133721538184,below,HOLD
1766090700000,272.57,271.8576882231515,271.74873480073893,54.25744344127244,above,HOLD
1766091600000,272.16,271.9584588154343,271.8235102915137,51.43387596941469,above,HOLD
1766155500000,272.6363,272.1844058769562,271.9712902385112,54.40253905316456,above,HOLD
1766156400000,271.7,272.02293725130414,271.92196474060006,48.169260036896205,above,HOLD
1766157300000,271.835,271.9602915008694,271.90615296958185,49.07526300653606,above,HOLD
1766158200000,271.735,271.8851943339129,271.8750342478397,48.400359454296414,above,HOLD
1766159100000,271.8876,271.8859962226086,271.87731893005065,49.54076406689479,above,HOLD
1766160000000,271.21,271.6606641484058,271.75598821549596,44.80547079809462,below,HOLD
1766160900000,271.35,271.5571094322705,271.6821721763149,45.954893782291755,below,HOLD
1766161800000,271.2608,271.45833962151363,271.6055590533486,45.30748982816426,below,HOLD
1766162700000,270.96,271.29222641434245,271.48818468001247,43.10232073879321,below,HOLD
1766163600000,270.99,271.19148427622827,271.3976056472829,43.39821065268817,below,HOLD
1766164500000,270.69,271.02432285081886,271.26895007504964,41.09662847307278,below,HOLD
1766165400000,270.655,270.9012152338792,271.157322788677,40.824603913630646,below,HOLD
