ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1763658000000,660.2,665.7626509736202,667.3502136847821,38.58153611850189,below,HOLD
1763658900000,659.5,663.6751006490802,665.9229021057308,37.58144952983736,below,HOLD
1763659800000,658.57,661.9734004327202,664.5860108137798,36.23749120076118,below,HOLD
1763660700000,656.28,660.07560028848,663.0758270294561,33.09871317995228,below,HOLD
1763661600000,657.26,659.1370668589867,662.0184039331914,35.66681824646835,below,HOLD
1763662500000,661.82,660.0313779059911,661.9823304907931,46.045244336024176,below,HOLD
1763663400000,659.58,659.880918603994,661.5455431288307,42.42462906656646,below,HOLD
1763664300000,656.33,658.6972790693294,660.5972625599524,37.78258469531635,below,HOLD
1763665200000,655.06,657.4848527128862,659.5904875490519,36.119413456708145,below,HOLD
1763666100000,655.36,656.7765684752575,658.8213079946788,36.82683801725088,below,HOLD
1763667000000,657.01,656.854378983505,658.4919792683736,40.715496458925955,below,HOLD
1763667900000,656.62,656.77625265567,658.1516194013966,40.08737995840818,below,HOLD
1763668800000,658.11,657.22083510378,658.1440522375062,43.663225806475936,below,HOLD
1763669700000,656.29,656.9105567358533,657.8069518306869,40.48473078944078,below,HOLD
1763670600000,656.2,656.6737044905689,657.514778770562,40.32838996213761,below,HOLD
1763671500000,653.36,655.569136327046,656.7593644486417,35.64995448976598,below,HOLD
1763672400000,652.53,654.5560908846973,655.9903890943432,34.394159080157685,below,HOLD
1763736300000,654.34,654.4840605897981,655.6903183499172,39.406825274801484,below,HOLD
1763737200000,654.52,654.4960403931988,655.4775331953867,39.89862614356458,below,HOLD
1763738100000,653.76,654.2506935954658,655.1652544325891,38.4785549793732,below,HOLD
1763739000000,653.08,653.8604623969771,654.7861172630274,37.20268489437755,below,HOLD
1763739900000,652.85,653.5236415979848,654.434095942477,36.75871691238286,below,HOLD
1763740800000,652.77,653.2724277319899,654.1315330438448,36.59513039737639,below,HOLD
1763741700000,653.29,653.2782851546599,653.978527035873,38.51064357644292,below,HOLD
1763742600000,655.93,654.1621901031066,654.333340302078,47.22742374227605,below,HOLD
1763743500000,657.35,655.224793402071,654.8818238835183,51.23203087947545,above,ENTER
1763744400000,660.64,657.0298622680473,655.9287649956059,58.995793824822286,above,HOLD
1763745300000,660.56,658.2065748453649,656.7708077236775,58.75087020346828,above,HOLD
1763746200000,660.38,658.9310498969099,657.4270245011908,58.16575125018508,above,HOLD
1763747100000,661.15,659.6706999312732,658.1039291373379,60.000947324820444,above,HOLD
1763748000000,660.16,659.8337999541822,658.4777602032764,56.565142124663204,above,EXIT
1763748900000,657.56,659.0758666361214,658.3108947117717,48.68102642816251,above,HOLD
1763749800000,658.36,658.837244424081,658.3198229459949,50.9465819155871,above,HOLD
1763750700000,660.765,659.479829616054,658.7644005921777,57.080786716530966,above,HOLD
1763751600000,662.25,660.4032197440359,659.3981459390544,60.37571868056953,above,HOLD
1763752500000,663.27,661.3588131626907,660.1021194046809,62.5049694460937,above,HOLD
1763753400000,664.23,662.3158754417937,660.8526431492843,64.44167015947136,above,HOLD
1763754300000,662.54,662.3905836278625,661.15943530396,58.69411058374257,above,HOLD
1763755200000,661.75,662.1770557519083,661.2668107032399,56.172013747000435,above,HOLD
1763756100000,661.69,662.0147038346055,661.3437542117418,55.975282940910475,above,HOLD
1763757000000,659.63,661.2198025564037,661.0321625368796,49.55779572045248,above,HOLD
1763757900000,660.01,660.8165350376025,660.8463148029015,50.68106394539093,below,HOLD
1763758800000,659.06,660.2310233584016,660.521530293283,47.81442468961293,below,HOLD
1763995500000,662.89,661.1173489056011,660.9521611490497,58.103282603743075,above,HOLD
1763996400000,664.04,662.0915659370673,661.5135863946771,60.61424179385976,above,HOLD
1763997300000,665.4,663.1943772913783,662.2202070501903,63.4072992662461,above,HOLD
1763998200000,665.51,663.9662515275855,662.8183512228829,63.631945525316084,above,HOLD
1763999100000,666.78,664.904167685057,663.5386510005407,66.21108424926464,above,HOLD
1764000000000,666.53,665.446111790038,664.0825326368059,65.23040790680916,above,HOLD
1764000900000,668.11,666.334074526692,664.814799430114,68.41449264963781,above,HOLD
1764001800000,667.97,666.8793830177946,665.3884722610023,67.82182648291759,above,HOLD
1764002700000,668.1306,667.2964553451965,665.8870409408202,68.16255029452049,above,HOLD
1764003600000,667.465,667.3526368967977,666.1739425879437,65.0865606113038,above,HOLD
1764004500000,667.27,667.3250912645317,666.3732257537721,64.17287554841941,above,HOLD
1764005400000,668.1856,667.6119275096878,666.7027483439953,66.54747295387334,above,HOLD
1764006300000,668.9,668.0412850064586,667.1022486450871,68.31224976334016,above,HOLD
1764007200000,669.08,668.3875233376391,667.4618398005258,68.75944314423145,above,HOLD
1764008100000,669.64,668.8050155584259,667.8578689277028,70.16989711242846,above,HOLD
1764009000000,669.19,668.9333437056173,668.1000745772114,67.53140905875036,above,HOLD
1764009900000,669.31,669.0588958037448,668.3200610177184,67.87827097748422,above,HOLD
1764010800000,669.235,669.1175972024965,668.4864135599515,67.39367808474434,above,HOLD
1764011700000,669.4,669.2117314683311,668.6525201854149,67.93601741098455,above,HOLD
1764012600000,668.8999,669.107787645554,668.6974983335213,64.43764118346576,above,HOLD
1764013500000,668.49,668.9018584303693,668.65977136379,61.636036342884765,above,HOLD
1764014400000,668.3,668.7012389535795,668.5943583885555,60.32674143635202,above,HOLD
1764015300000,669.13,668.8441593023863,668.6917477724545,63.931227216722775,above,HOLD
1764016200000,668.94,668.8761062015909,668.7368845410991,62.530676743196814,above,HOLD
1764017100000,669.3403,669.0308374677272,668.8465964427174,64.30491062971655,above,HOLD
1764018000000,668.8,668.9538916451514,668.8381243622233,60.16391144872024,above,HOLD
1764081900000,667.3842,668.4306610967676,668.5737744781827,50.911976204221524,below,HOLD
1764082800000,668.87,668.5771073978451,668.6276336639677,58.180104626971605,below,HOLD
1764083700000,667.71,668.2880715985633,668.4607911796099,51.73917093989032,below,HOLD
1764084600000,668.58,668.3853810657089,668.4824655105899,55.7003173240883,below,HOLD
1764085500000,670.42,669.0635873771392,668.8347445086645,62.6775000064736,above,ENTER
1764086400000,669.805,669.3107249180929,669.0111545979983,59.31482637415431,above,HOLD
1764087300000,669.08,669.2338166120618,669.0236719438167,55.532427828384485,above,HOLD
1764088200000,670.42,669.6292110747079,669.2775497722137,60.5408734949745,above,HOLD
1764089100000,671.11,670.1228073831386,669.6107225409021,62.860532747111186,above,HOLD
1764090000000,671.72,670.6552049220924,669.9942275334653,64.82899431833778,above,EXIT
1764090900000,672.665,671.3251366147283,670.4798225273807,67.68634782521542,above,HOLD
1764091800000,673.32,671.9900910764856,670.9962184314934,69.53387398359165,above,HOLD
1764092700000,673.8701,672.6167607176569,671.51874235304,71.03186796946456,above,HOLD
1764093600000,673.3099,672.8478071451046,671.84440737976,67.39754867617759,above,HOLD
1764094500000,673.5,673.065204763403,672.1454242198035,67.99595802657059,above,HOLD
1764095400000,674.025,673.3851365089354,672.4871652707484,69.65261017875935,above,HOLD
1764096300000,673.735,673.5017576726235,672.7140443124306,67.5718794816666,above,HOLD
1764097200000,673.87,673.6245051150823,672.9242180738067,68.0503606964079,above,HOLD
1764098100000,673.63,673.6263367433883,673.0525420603874,66.18080957269036,above,HOLD
1764099000000,673.32,673.5242244955921,673.1011707766805,63.744757740646605,above,HOLD
1764099900000,673.105,673.3844829970614,673.1018669991023,62.039140141965,above,HOLD
1764100800000,673.94,673.5696553313743,673.2542548174473,65.85978083688335,above,HOLD
1764101700000,674.3707,673.8366702209162,673.4572448506387,67.66742731062583,above,HOLD
1764102600000,674.5,674.0577801472774,673.6468366959772,68.2115845487775,above,HOLD
1764103500000,675.19,674.4351867648517,673.9274118421631,71.01503083607012,above,HOLD
1764104400000,675.01,674.6267911765677,674.1242460526788,69.29810006233174,above,HOLD
1764168300000,678.79,676.0145274510452,674.9725649521918,80.15098894675675,above,HOLD
1764169200000,677.31,676.4463516340301,675.3975531427023,69.75407837241957,above,HOLD
1764170100000,677.6,676.8309010893533,675.7979980258474,70.55993025291419,above,HOLD
1764171000000,678.13,677.2639340595689,676.2219983847842,72.02680499040275,above,HOLD
1764171900000,678.5999,677.7092560397126,676.6543441330052,73.29716224059561,above,HOLD
1764172800000,679.56,678.3261706931418,677.1826451997316,75.72306486119957,above,HOLD
1764173700000,680.17,678.9407804620945,677.7258006179621,77.14381509458484,above,HOLD
1764174600000,680.53,679.470520308063,678.23565505106,77.9634579792504,above,HOLD
1764175500000,681.47,680.1370135387086,678.823717769049,79.98205851391805,above,HOLD
1764176400000,681.3599,680.5446423591391,679.2848418110401,79.06846211599077,above,HOLD
1764177300000,680.74,680.6097615727595,679.5494160272146,73.94691842094585,above,HOLD
1764178200000,680.94,680.7198410485063,679.802249476812,74.52035320916316,above,HOLD
1764179100000,681.51,680.9832273656708,680.1127495719371,76.13269761772483,above,HOLD
1764180000000,681.11,681.0254849104472,680.2940678315848,72.65799500440697,above,HOLD
1764180900000,680.88,680.9769899402982,680.4006009531149,70.66099216823905,above,HOLD
1764181800000,681.11,681.0213266268654,680.5295825980031,71.50443797373123,above,HOLD
1764182700000,679.77,680.6042177512436,680.3914766710934,60.57779257340122,above,HOLD
1764183600000,680.4,680.5361451674958,680.3930263672582,63.408860081831016,above,HOLD
1764184500000,680.72,680.5974301116638,680.4524761186658,64.79193454281778,above,HOLD
1764185400000,681.24,680.8116200744425,680.5956622789084,66.97633822099414,above,HOLD
1764186300000,680.7202,680.781146716295,680.618305500925,62.78308577991637,above,HOLD
1764187200000,680.86,680.8074311441967,680.6622499553024,63.44594417210722,above,HOLD
1764188100000,681.4,681.0049540961311,680.7963863270655,65.96737532091691,above,HOLD
1764189000000,681.2,681.0699693974208,680.8697706312354,64.20103456972465,above,HOLD
1764189900000,681.175,681.1049795982805,680.9252668801017,63.97045574306648,above,HOLD
1764190800000,679.63,680.6133197321869,680.6897638109923,51.629507314032985,below,HOLD
1764341100000,681.27,680.8322131547914,680.7952612999028,60.369295923417624,above,HOLD
1764342000000,681.24,680.9681421031943,680.8761228817386,60.15517677137803,above,HOLD
1764342900000,681.63,681.1887614021294,681.0131914486952,62.04009517432313,above,HOLD
1764343800000,681.69,681.355840934753,681.1362475489325,62.33530204826939,above,HOLD
1764344700000,682.1521,681.6212606231686,681.320947994581,64.6175294052433,above,HOLD
1764345600000,682.4601,681.9008737487791,681.528066541021,66.09229255321362,above,HOLD
1764346500000,682.795,682.1989158325194,681.7584180790171,67.67021638191484,above,HOLD
1764347400000,682.15,682.1826105550128,681.8296147919231,61.71362367347098,above,HOLD
1764348300000,682.59,682.3184070366752,681.9678666479371,64.03908297667435,above,HOLD
1764349200000,682.755,682.4639380244502,682.1109818028576,64.90005079557272,above,HOLD
1764350100000,682.73,682.5526253496334,682.2235305659744,64.6475000564558,above,HOLD
1764351000000,682.315,682.4734168997555,682.2401613721609,60.442746298071235,above,HOLD
1764351900000,681.9305,682.292444599837,682.1838593044952,56.75926454759622,above,HOLD
1764352800000,683.39,682.6582963998914,682.4031576127688,65.38301231902217,above,HOLD
1764600300000,679.25,681.5221975999275,681.8298562286291,40.62990567155926,below,HOLD
1764601200000,681.45,681.498131733285,681.7607914597874,51.202256185812516,below,HOLD
1764602100000,680.8,681.2654211555234,681.5861021034624,48.45668401189311,below,HOLD
1764603000000,679.83,680.7869474370156,681.2668108119237,44.612180368425065,below,HOLD
1764603900000,680.13,680.5679649580103,681.0601179370285,46.03814150146317,below,HOLD
1764604800000,681.64,680.9253099720069,681.165551039387,52.64639696994532,below,HOLD
1764605700000,680.58,680.8102066480046,681.0590872140439,48.18542757564038,below,HOLD
1764606600000,681.0799,680.900104432003,681.0628713569449,50.323269309107125,below,HOLD
1764607500000,682.0501,681.283436288002,681.2423674738641,54.26707432020933,above,HOLD
1764608400000,681.925,681.497290858668,681.366482478616,53.67535186455835,above,HOLD
1764609300000,681.86,681.6181939057786,681.4562129370495,53.34984843933024,above,HOLD
1764610200000,682.01,681.7487959371857,681.5569014939496,54.04247616108704,above,HOLD
1764611100000,682.5784,682.0253306247905,681.7426284950496,56.667926314845175,above,HOLD
1764612000000,682.03,682.0268870831936,681.7948778595861,53.49273416037144,above,HOLD
1764612900000,682.63,682.227924722129,681.9467182487523,56.3729623994189,above,HOLD
1764613800000,682.48,682.3119498147528,682.0436785671609,55.448434383393725,above,HOLD
1764614700000,682.79,682.4712998765018,682.1793733731316,57.01734281412247,above,HOLD
1764615600000,682.8205,682.5876999176679,682.295941850744,57.17712680273461,above,HOLD
1764616500000,681.98,682.3851332784452,682.2384978778815,51.49598146670487,above,HOLD
1764617400000,680.6,681.7900888522968,681.9405891728121,43.80075779067876,below,HOLD
1764618300000,680.26,681.2800592348646,681.6350275050281,42.130331567375265,below,HOLD
1764619200000,680.22,680.9267061565763,681.3777497768411,41.92774393591356,below,HOLD
1764620100000,680.9244,680.9259374377176,681.2953225446881,46.7809548691442,below,HOLD
1764621000000,680.73,680.8606249584784,681.1925366274722,45.64715658454786,below,HOLD
1764621900000,680.975,680.8987499723189,681.1529845133863,47.378118809379764,below,HOLD
1764622800000,680.27,680.6891666482126,680.9924418745888,43.12237291779761,below,HOLD
1764686700000,682.41,681.262777765475,681.2501797155727,56.03269464840405,above,HOLD
1764687600000,682.33,681.6185185103167,681.4465106763776,55.5252982354492,above,HOLD
1764688500000,682.995,682.0773456735444,681.7280541897635,58.86020963454595,above,HOLD
1764689400000,681.58,681.9115637823629,681.7011352461701,50.229447716294544,above,HOLD
1764690300000,682.71,682.1777091882419,681.884565201412,55.80293995257956,above,HOLD
1764691200000,683.51,682.6218061254946,682.1800988011552,59.27960719883997,above,HOLD
1764692100000,681.54,682.2612040836631,682.0637172009451,49.04784188146902,above,HOLD
1764693000000,680.01,681.510802722442,681.6903140735006,42.86039715777053,below,HOLD
1764693900000,680.44,681.153868481628,681.4629842419549,44.96183749077648,below,HOLD
1764694800000,680.56,680.9559123210854,681.2988052888722,45.56351995597899,below,HOLD
1764695700000,681.2481,681.0533082140569,681.2895861454409,49.006045089081255,below,HOLD
1764696600000,682.44,681.5155388093713,681.4987523008153,54.386881569505405,above,HOLD
1764697500000,682.27,681.7670258729141,681.6389791552125,53.519447441922786,above,HOLD
1764698400000,680.14,681.224683915276,681.3664374906284,44.04140090007197,below,HOLD
1764699300000,680.78,681.0764559435173,681.2598124923323,47.07430606655939,below,HOLD
1764700200000,681.04,681.0643039623449,681.2198465846355,48.30021660446237,below,HOLD
1764701100000,680.715,680.9478693082299,681.12805629652,46.83971787263951,below,HOLD
1764702000000,681.11,681.0019128721533,681.1247733335164,48.86357964437632,below,HOLD
1764702900000,681.67,681.2246085814355,681.2239054546952,51.67264724751142,above,HOLD
1764703800000,681.39,681.2797390542903,681.2541044629324,50.188122290898825,above,HOLD
1764704700000,681.54,681.3664927028601,681.306085469672,51.00027619185497,above,HOLD
1764705600000,682.35,681.6943284685734,681.4958881115498,55.24389306434653,above,HOLD
1764706500000,682.43,681.9395523123824,681.6657266367225,55.652402678829496,above,HOLD
1764707400000,682.505,682.1280348749216,681.8183217936821,56.057344135797415,above,HOLD
1764708300000,682.49,682.2486899166144,681.9404451039217,55.94731288316456,above,HOLD
1764709200000,681.48,681.9924599444096,681.8567278122996,48.97646265257505,above,HOLD
1764773100000,680.881,681.621973296273,681.6793227555179,45.366275030587836,below,HOLD
1764774000000,680.87,681.3713155308487,681.5321731636055,45.3002371115638,below,HOLD
1764774900000,681.21,681.3175436872325,681.4735962247681,47.8281794584034,below,HOLD
1764775800000,681.68,681.438362458155,681.5111241839012,51.18652277596841,below,HOLD
1764776700000,682.635,681.8372416387699,681.7154652413737,57.21333588593551,above,HOLD
1764777600000,682.3163,681.99692775918,681.8247079247602,54.78251306531797,above,HOLD
1764778500000,682.049,682.0142851727866,681.8654883020766,52.75788618008485,above,HOLD
1764779400000,682.385,682.1378567818577,681.9599449744263,55.008784006397406,above,HOLD
1764780300000,683.2,682.4919045212384,682.1854095245307,59.988599253664944,above,HOLD
1764781200000,682.21,682.3979363474923,682.1898805200706,52.40126007137934,above,HOLD
1764782100000,682.995,682.5969575649949,682.3362658800577,57.041004329078454,above,HOLD
1764783000000,683.56,682.9179717099966,682.5587629927744,60.05875696655321,above,HOLD
1764783900000,683.66,683.165314473331,682.7589879031791,60.58648590810965,above,HOLD
1764784800000,683.89,683.406876315554,682.9646264662374,61.83548355211373,above,HOLD
1764785700000,684.025,683.6129175437027,683.1574216541942,62.58495205001447,above,HOLD
1764786600000,683.91,683.7119450291351,683.2942540807044,61.477415729696546,above,HOLD
1764787500000,684.4382,683.9540300194234,683.502244247849,64.57801859533149,above,HOLD
1764788400000,683.915,683.9410200129489,683.5772907482401,59.47183862909756,above,HOLD
1764789300000,684.385,684.0890133419659,683.7241469758328,62.351699973516105,above,HOLD
1764790200000,684.33,684.1693422279773,683.8343020711359,61.798297996979024,above,HOLD
1764791100000,684.572,684.3035614853181,683.9684289672931,63.34007423598994,above,HOLD
1764792000000,684.625,684.4107076568788,684.0878055186943,63.6857436692369,above,HOLD
1764792900000,684.72,684.5138051045859,684.2027499698407,64.33489407612547,above,HOLD
1764793800000,684.5227,684.516770069724,684.260922702597,61.86159050799011,above,HOLD
1764794700000,684.475,684.5028467131492,684.2998458475794,61.24853120189269,above,HOLD
1764795600000,683.81,684.2718978087662,684.2107829662012,53.315759476376904,above,HOLD
1764859500000,683.8599,684.1345652058441,684.1469860632557,53.79930941191324,below,HOLD
1764860400000,683.045,683.771376803896,683.9466249608455,45.509225413219845,below,HOLD
1764861300000,683.17,683.570917869264,683.8054204225099,46.86185535072172,below,HOLD
1764862200000,683.595,683.578945246176,683.7671621638717,51.28921444137985,below,HOLD
1764863100000,684.23,683.7959634974507,683.8513144977132,57.04753610494542,below,HOLD
1764864000000,683.29,683.6273089983005,683.7492573163108,48.00139323844931,below,HOLD
1764864900000,683.05,683.4348726655336,683.6221196224361,45.995933005334585,below,HOLD
1764865800000,683.3513,683.4070151103557,683.5728796910842,48.88325976362887,below,HOLD
1764866700000,683.01,683.274676740237,683.4705379290688,45.890226719445074,below,HOLD
1764867600000,684.42,683.6564511601581,683.6431673965108,57.47448940809375,above,HOLD
1764868500000,684.12,683.8109674401054,683.7298642335089,54.78693943460869,above,HOLD
1764869400000,684.02,683.8806449600703,683.7826161910527,53.882473162239656,above,HOLD
1764870300000,684.18,683.9804299733802,683.8548677926794,55.15804391132548,above,HOLD
1764871200000,684.305,684.0886199822535,683.9367100121923,56.177825530229576,above,HOLD
1764872100000,684.03,684.0690799881689,683.9536718281573,53.305698567735504,above,HOLD
1764873000000,684.6774,684.2718533254459,684.0852587684923,58.66361447036314,above,HOLD
1764873900000,684.1,684.2145688836306,684.0879389924028,52.84010905998829,above,HOLD
1764874800000,684.12,684.1830459224204,684.0937682665115,53.01409779689991,above,HOLD
1764875700000,683.6225,683.9961972816136,684.0080831271457,48.245877362682904,below,HOLD
1764876600000,682.18,683.3907981877423,683.6757043767556,37.66711754148106,below,HOLD
1764877500000,683.4,683.3938654584949,683.6255763082545,48.04344339023209,below,HOLD
1764878400000,683.23,683.3392436389967,683.5536533431173,46.87254633915394,below,HOLD
1764879300000,683.29,683.3228290926644,683.5057163716415,47.36017145207654,below,HOLD
1764880200000,682.7501,683.1319193951095,683.3683315767976,43.49185696467314,below,HOLD
1764881100000,682.955,683.0729462634064,683.2931803810162,45.31731418624635,below,HOLD
1764882000000,684.4,683.5152975089376,683.4944203117404,56.09021192417553,above,HOLD
1764945900000,685.83,684.2868650059584,683.9190711641513,63.70970490571606,above,HOLD
1764946800000,686.895,685.1562433373056,684.4601491343055,68.14336939675951,above,HOLD
1764947700000,688.2128,686.1750955582037,685.1424492917046,72.60353897032437,above,HOLD
1764948600000,687.885,686.7450637054691,685.6410948750311,69.97893961499656,above,HOLD
1764949500000,687.71,687.0667091369794,686.0172594432072,68.55414350885782,above,HOLD
1764950400000,686.67,686.9344727579862,686.1359395444423,60.65094471542804,above,HOLD
1764951300000,686.12,686.6629818386575,686.1330414454527,56.91411572952692,above,HOLD
1764952200000,685.9562,686.4273878924383,686.1008884553704,55.81124837581313,above,HOLD
1764953100000,685.3801,686.0782919282922,685.9698360089394,51.995025378972464,above,HOLD
1764954000000,686.02,686.0588612855281,685.9789567345869,55.6245805087079,above,HOLD
1764954900000,685.3401,685.8192741903521,685.8628009646619,51.19547201452171,below,HOLD
1764955800000,685.39,685.676182793568,685.7768371529052,51.50070061312425,below,HOLD
1764956700000,685.26,685.537455195712,685.682866761468,50.61262195753613,below,HOLD
1764957600000,686.25,685.7749701304747,685.7859818957464,56.73168346727749,below,HOLD
1764958500000,686.28,685.9433134203164,685.875803369247,56.90592718677537,above,HOLD
1764959400000,686.55,686.145542280211,685.9983845748386,58.52476443700892,above,HOLD
1764960300000,686.4015,686.2308615201406,686.0716782885042,57.250922593555515,above,HOLD
1764961200000,686.19,686.217241013427,686.093191326958,55.40137718438592,above,HOLD
1764962100000,686.35,686.2614940089513,686.1398838129656,56.54508658797197,above,HOLD
1764963000000,685.93,686.1509960059676,686.1017231196992,52.72293576905879,above,HOLD
1764963900000,685.7756,686.0258640039783,686.0424280070265,51.34881143356136,below,HOLD
1764964800000,686.25,686.1005760026522,686.0801683693853,55.21137994409526,above,HOLD
1764965700000,685.9944,686.0651840017681,686.0645741204063,52.77999920096604,above,HOLD
1764966600000,686.005,686.0451226678455,686.0537424621506,52.8726878901863,below,HOLD
1764967500000,685.86,685.983415111897,686.0185165599413,51.38675643453202,below,HOLD
1764968400000,685.65,685.8722767412646,685.9515135490428,49.22889548872946,below,HOLD
1765205100000,685.92,685.8881844941764,685.9457838128533,52.01869781743399,below,HOLD
1765206000000,685.44,685.7387896627843,685.8538231196072,47.06719227563915,below,HOLD
1765206900000,684.92,685.4658597751895,685.6840370978605,42.3627443106296,below,HOLD
1765207800000,684.555,685.1622398501263,685.4787576255221,39.38686065500883,below,HOLD
1765208700000,684.075,684.7998265667509,685.2235289663363,35.822954053993385,below,HOLD
1765209600000,683.7,684.4332177111672,684.9465236997297,33.28871981091414,below,HOLD
1765210500000,683.4101,684.0921784741115,684.6671739361425,31.437189996622337,below,HOLD
1765211400000,684.09,684.0914523160743,684.5622332204802,39.88250752366642,below,HOLD
1765212300000,683.8298,684.0042348773828,684.4290635440292,37.95564519150006,below,HOLD
1765213200000,683.3882,683.7988899182552,684.239815626933,34.87599562141774,below,HOLD
1765214100000,682.895,683.4975932788368,683.9953036947634,31.775077960159027,below,HOLD
1765215000000,682.69,683.2283955192246,683.7579757502609,30.558846983496746,below,HOLD
1765215900000,682.87,683.1089303461497,683.5965256138498,32.98438869012766,below,HOLD
1765216800000,684.1222,683.4466868974331,683.6921027749681,46.88401033568145,below,HOLD
1765217700000,683.82,683.5711245982887,683.715356815883,44.48597513468353,below,HOLD
1765218600000,682.83,683.3240830655258,683.5543828493587,37.6856161531225,below,HOLD
1765219500000,682.98,683.2093887103505,683.4499496040208,39.202100893258525,below,HOLD
1765220400000,682.11,682.8429258069003,683.2063224032897,34.02940680712268,below,HOLD
1765221300000,681.92,682.5352838712669,682.9724456026917,33.00515151772499,below,HOLD
1765222200000,682.245,682.4385225808446,682.8401827658386,36.52459319793882,below,HOLD
1765223100000,682.6399,682.5056483872297,682.8037677175043,40.607350106110026,below,HOLD
1765224000000,682.33,682.4470989248198,682.7176281325035,38.51379923842854,below,HOLD
1765224900000,682.58,682.4913992832131,682.6926048356847,41.14970934691141,below,HOLD
1765225800000,682.64,682.5409328554754,682.6830403201056,41.79463827049142,below,HOLD
1765226700000,682.69,682.5906219036503,682.6843057164501,42.36150285948958,below,HOLD
1765227600000,683.63,682.9370812691002,682.8562501316409,51.85470485218513,above,HOLD
1765291500000,683.7,683.1913875127334,683.0096591986153,52.48234389740824,above,HOLD
1765292400000,684.44,683.6075916751556,683.2697211625035,58.62323006862865,above,HOLD
1765293300000,684.18,683.7983944501037,683.4352264056846,55.89023838132857,above,HOLD
1765294200000,684.215,683.9372629667358,683.5770034228328,56.18635130905448,above,HOLD
1765295100000,684.47,684.1148419778239,683.7393664368632,58.37863041109382,above,HOLD
1765296000000,684.505,684.2448946518825,683.8785725392518,58.6842034964684,above,HOLD
1765296900000,684.85,684.4465964345884,684.0551957139332,61.671359356981505,above,HOLD
1765297800000,684.81,684.5677309563922,684.1924328568545,61.11960235486093,above,HOLD
1765298700000,684.61,684.5818206375949,684.2683541556082,58.31051097555227,above,HOLD
1765299600000,684.97,684.7112137583965,684.3959261273159,61.72090239183596,above,HOLD
1765300500000,684.94,684.787475838931,684.494848649622,61.27108456854509,above,HOLD
1765301400000,684.65,684.7416505592873,684.5230579860544,56.950307193477784,above,HOLD
1765302300000,684.0801,684.5211337061916,684.4425201704081,49.55466029152885,above,HOLD
1765303200000,684.275,684.439089137461,684.4120619576066,51.85721102685418,above,HOLD
1765304100000,684.25,684.376059424974,684.3825961471327,51.532288040666685,below,HOLD
1765305000000,684.24,684.330706283316,684.3566695749267,51.39357261358529,below,HOLD
1765305900000,683.67,684.1104708555439,684.2318205613036,44.105716950355436,below,HOLD
1765306800000,684.05,684.090313903696,684.1987622774302,49.27042311804729,below,HOLD
1765307700000,683.8,683.993542602464,684.1262600451703,46.24305101759334,below,HOLD
1765308600000,683.73,683.9056950683093,684.0542127642301,45.401857631038055,below,HOLD
1765309500000,683.39,683.7337967122062,683.9334468070974,41.45715371140148,below,HOLD
1765310400000,683.63,683.6991978081375,683.8782746603524,45.08421577586897,below,HOLD
1765311300000,683.5,683.6327985387583,683.8094974493793,43.51166859092794,below,HOLD
1765312200000,683.325,683.5301990258388,683.7214070040376,41.417358695176546,below,HOLD
1765313100000,683.39,683.483466017226,683.6611511851216,42.523937147341435,below,HOLD
1765314000000,683.05,683.3389773448172,683.5500327878268,38.43431955056597,below,HOLD
1765377900000,682.666,683.1146515632115,683.3892995536764,34.4093492240727,below,HOLD
1765378800000,683.12,683.1164343754743,683.3403359984626,42.1261168292426,below,HOLD
1765379700000,683.0201,683.0843229169828,683.2821112714694,40.98350965378385,below,HOLD
1765380600000,682.99,683.0528819446552,683.2290001312022,40.625961236667784,below,HOLD
1765381500000,682.365,682.8235879631035,683.0719091982563,33.99420177169237,below,HOLD
1765382400000,682.25,682.6323919754024,682.9224711622097,32.929061094866334,below,HOLD
1765383300000,683.1152,682.7933279836016,682.9575127690807,46.50871015389869,below,HOLD
1765384200000,683.72,683.1022186557343,683.096146811066,53.58340050747319,above,HOLD
1765385100000,683.27,683.1581457704896,683.1277564817813,48.44894809571583,above,HOLD
1765386000000,683.6,683.3054305136596,683.2136189396392,52.075606075794646,above,HOLD
1765386900000,683.25,683.2869536757731,683.2202336778865,48.202351174246346,above,HOLD
1765387800000,683.14,683.237969117182,683.2056457364527,47.01870543871054,above,HOLD
1765388700000,683.08,683.1853127447881,683.1828010570977,46.35013409357372,above,HOLD
1765389600000,683.84,683.4035418298587,683.302291773989,55.06580935009831,above,HOLD
1765390500000,683.83,683.5456945532392,683.3982387241728,54.939339523086346,above,HOLD
1765391400000,682.89,683.3271297021594,683.3058316834141,44.575635951388705,above,HOLD
1765392300000,682.695,683.1164198014396,683.1947713773387,42.773061044068456,below,HOLD
1765393200000,682.87,683.0342798676264,683.1357220360045,44.9255172357299,below,HOLD
1765394100000,684.75,683.6061865784176,683.4292271203673,61.62456214026775,above,HOLD
1765395000000,684.21,683.807457718945,683.571185825755,56.340337814232974,above,HOLD
1765395900000,684.35,683.9883051459634,683.7127884028905,57.3611637640972,above,HOLD
1765396800000,687.88,685.2855367639755,684.4704632387286,73.91954429768566,above,HOLD
1765397700000,688.48,686.3503578426504,685.1994699225961,75.65041753594659,above,HOLD
1765398600000,688.12,686.9402385617669,685.730475391215,72.5396917642898,above,HOLD
