ms_utc,open,high,low,close,volume
1785168000000,737.37,737.65,737.35,737.485,23050.0
1785168060000,737.4925,737.845,737.42,737.53,49836.0
1785168120000,737.54,737.7,737.415,737.545,35143.0
1785168180000,737.55,737.69,737.39,737.52,33755.0
1785168240000,737.515,737.79,737.4925,737.76,43287.0
1785168300000,737.7679,738.16,737.7679,738.15,59259.0
1785168360000,738.15,738.35,738.14,738.14,67051.0
1785168420000,738.13,738.19,737.718,737.9999,56763.0
1785168480000,738.02,738.05,737.76,737.91,28236.0
1785168540000,737.94,738.25,737.85,738.13,20584.0
1785168600000,738.12,738.37,738.02,738.3,23524.0
1785168660000,738.31,738.64,738.31,738.595,67130.0
1785168720000,738.62,738.69,738.42,738.49,44289.0
1785168780000,738.46,738.64,738.35,738.3801,20961.0
1785168840000,738.42,738.43,737.75,737.77,54586.0
1785168900000,737.77,737.84,737.3857,737.45,39457.0
1785168960000,737.44,737.48,737.275,737.37,105372.0
1785169020000,737.37,737.41,736.86,737.01,52401.0
1785169080000,737.03,737.27,736.96,737.22,45621.0
1785169140000,737.22,737.435,737.19,737.39,295451.0
1785169200000,737.3999,737.48,737.14,737.3,44712.0
1785169260000,737.31,737.52,737.07,737.435,49042.0
1785169320000,737.45,737.8001,737.291,737.33,45717.0
1785169380000,737.335,737.53,737.19,737.53,18669.0
1785169440000,737.52,737.5315,737.2101,737.51,15590.0
1785169500000,737.57,737.83,737.54,737.77,27635.0
1785169560000,737.77,739.61,737.71,739.51,412194.0
1785169620000,739.53,739.68,738.755,738.869,134897.0
1785169680000,738.82,739.26,738.8,739.22,51639.0
1785169740000,739.17,739.49,738.86,738.945,121185.0
1785169800000,738.94,739.0399,738.57,738.72,43426.0
1785169860000,738.72,739.2191,738.67,739.09,38388.0
1785169920000,739.0,739.31,738.9601,739.2651,41933.0
1785169980000,739.25,739.255,738.7845,738.82,45606.0
1785170040000,738.85,738.9,738.4,738.63,36185.0
1785170100000,738.66,738.93,738.63,738.9099,21065.0
1785170160000,738.89,739.0399,738.68,738.71,36073.0
1785170220000,738.71,739.04,738.45,739.04,36290.0
1785170280000,739.02,739.35,738.8401,738.8401,62498.0
1785170340000,738.86,739.1807,738.78,739.08,46000.0
1785170400000,739.07,739.07,738.8129,738.97,37626.0
1785170460000,738.98,739.1023,738.93,739.08,24208.0
1785170520000,739.0955,739.0955,738.66,738.67,33647.0
1785170580000,738.6994,738.8,738.57,738.6,27071.0
1785170640000,738.61,738.63,738.27,738.315,37355.0
1785170700000,738.3084,738.39,738.08,738.34,40709.0
1785170760000,738.35,738.51,738.31,738.39,33848.0
1785170820000,738.3992,738.64,738.39,738.59,26196.0
1785170880000,738.59,738.8,738.52,738.59,30666.0
1785170940000,738.58,738.72,738.24,738.34,20423.0
1785171000000,738.325,738.43,738.1,738.1,27272.0
1785171060000,738.08,738.08,737.57,737.57,41204.0
1785171120000,737.56,737.66,737.41,737.4878,41817.0
1785171180000,737.49,737.54,737.15,737.24,41786.0
1785171240000,737.23,737.23,737.0,737.1,45066.0
1785171300000,737.11,737.2,737.0,737.15,39933.0
1785171360000,737.15,737.16,736.64,736.78,45369.0
1785171420000,736.75,737.02,736.74,736.97,36581.0
1785171480000,737.01,737.1,736.82,736.935,42831.0
1785171540000,736.93,737.11,736.92,737.0505,28635.0
1785171600000,737.07,737.11,736.81,737.057,34783.0
1785171660000,737.07,737.1,736.79,737.04,45938.0
1785171720000,736.9794,737.0992,736.61,736.6825,27635.0
1785171780000,736.69,736.69,736.14,736.29,64434.0
1785171840000,736.27,736.29,736.11,736.2899,100051.0
1785171900000,736.28,736.4263,736.1,736.181,51710.0
1785171960000,736.18,736.38,736.07,736.25,39932.0
1785172020000,736.2499,736.39,736.11,736.36,38612.0
1785172080000,736.3799,736.53,736.32,736.53,37974.0
1785172140000,736.53,736.58,736.3,736.36,55545.0
1785172200000,736.37,736.52,736.28,736.37,30124.0
1785172260000,736.37,736.47,736.28,736.4,25018.0
1785172320000,736.4,736.43,736.23,736.26,28273.0
1785172380000,736.26,736.69,736.18,736.6495,185028.0
1785172440000,736.65,736.76,736.51,736.6,31583.0
1785172500000,736.59,736.77,736.59,736.65,73112.0
1785172560000,736.64,736.75,736.5,736.72,33919.0
1785172620000,736.71,736.76,736.33,736.38,37797.0
1785172680000,736.38,736.38,735.96,736.075,47920.0
1785172740000,736.065,736.09,735.87,735.9928,46673.0
1785172800000,735.99,736.23,735.95,736.215,65284.0
1785172860000,736.22,736.75,736.1,736.72,85251.0
1785172920000,736.71,736.75,736.515,736.515,50790.0
1785172980000,736.51,736.76,736.41,736.61,43229.0
1785173040000,736.61,736.7,736.29,736.302,34788.0
1785173100000,736.3,736.4,736.24,736.385,52647.0
1785173160000,736.395,736.47,736.3,736.36,35243.0
1785173220000,736.34,736.51,736.22,736.5,44600.0
1785173280000,736.48,736.65,736.46,736.46,31018.0
1785173340000,736.48,736.6,736.43,736.51,21463.0
1785173400000,736.53,736.59,736.19,736.2,63404.0
1785173460000,736.22,736.35,736.18,736.35,17962.0
1785173520000,736.33,736.57,736.2966,736.44,29938.0
1785173580000,736.45,736.928,736.36,736.89,48512.0
1785173640000,736.89,737.1,736.86,737.1,84287.0
1785173700000,737.09,737.2,736.95,737.16,50548.0
1785173760000,737.145,737.28,737.02,737.09,45700.0
1785173820000,737.099,737.1684,736.8899,736.89,30986.0
1785173880000,736.88,736.97,736.66,736.67,31406.0
1785173940000,736.635,737.06,736.56,736.99,36373.0
1785174000000,736.98,736.99,736.71,736.71,27256.0
1785174060000,736.69,736.75,736.5,736.5,23444.0
1785174120000,736.55,736.88,736.535,736.8201,21910.0
1785174180000,736.835,736.91,736.59,736.6,21336.0
1785174240000,736.6,736.81,736.515,736.771,29569.0
1785174300000,736.78,736.85,736.63,736.8,17891.0
1785174360000,736.82,736.88,736.57,736.62,20979.0
1785174420000,736.68,737.135,736.66,736.82,32169.0
1785174480000,736.915,737.07,736.85,736.91,21637.0
1785174540000,736.92,737.115,736.74,736.765,31316.0
1785174600000,736.77,736.9,736.73,736.76,19549.0
1785174660000,736.73,737.0,736.68,736.905,16210.0
1785174720000,736.93,736.945,736.76,736.86,14389.0
1785174780000,736.895,737.27,736.86,737.27,20890.0
1785174840000,737.25,737.36,737.12,737.25,24403.0
1785174900000,737.24,737.55,737.24,737.4982,65045.0
1785174960000,737.54,737.66,737.28,737.43,62408.0
1785175020000,737.41,737.7275,737.3865,737.7,22126.0
1785175080000,737.72,737.77,737.51,737.51,32330.0
1785175140000,737.51,737.75,737.51,737.64,22336.0
1785175200000,737.61,737.85,737.6,737.8,45065.0
1785175260000,737.84,737.94,737.64,737.65,49610.0
1785175320000,737.655,737.96,737.63,737.7,31952.0
1785175380000,737.68,737.78,737.56,737.62,32378.0
1785175440000,737.59,737.865,737.54,737.835,48697.0
1785175500000,737.855,737.92,737.61,737.61,49693.0
1785175560000,737.6,737.84,737.48,737.8201,35742.0
1785175620000,737.82,737.97,737.59,737.635,133487.0
1785175680000,737.64,737.855,737.635,737.72,66464.0
1785175740000,737.73,737.8,737.61,737.655,27437.0
1785175800000,737.67,737.78,737.62,737.68,36805.0
1785175860000,737.67,737.79,737.62,737.69,40393.0
1785175920000,737.68,737.84,737.6439,737.6439,44401.0
1785175980000,737.66,737.83,737.66,737.77,39920.0
1785176040000,737.79,737.886,737.73,737.8595,56550.0
1785176100000,737.8699,737.93,737.75,737.75,35389.0
1785176160000,737.75,737.83,737.19,737.27,86151.0
1785176220000,737.29,737.3799,737.05,737.15,66804.0
1785176280000,737.16,737.31,737.03,737.265,43137.0
1785176340000,737.31,737.39,737.169,737.38,31264.0
1785176400000,737.36,737.4602,737.19,737.25,22773.0
1785176460000,737.22,737.35,737.13,737.22,34099.0
1785176520000,737.205,737.35,737.1405,737.265,54931.0
1785176580000,737.28,737.29,737.125,737.15,25827.0
1785176640000,737.12,737.43,737.08,737.225,20595.0
1785176700000,737.25,737.69,737.25,737.5501,27798.0
1785176760000,737.55,737.8,737.55,737.57,40589.0
1785176820000,737.6,737.77,737.53,737.58,53161.0
1785176880000,737.59,737.615,737.49,737.5,56956.0
1785176940000,737.53,737.65,737.48,737.525,68912.0
1785177000000,737.525,737.7,737.42,737.62,25068.0
1785177060000,737.64,737.65,737.18,737.3,31362.0
1785177120000,737.29,737.38,737.0504,737.0504,48791.0
1785177180000,737.05,737.24,736.94,737.19,34123.0
1785177240000,737.18,737.2572,737.09,737.12,33942.0
1785177300000,737.11,737.14,736.86,736.905,50308.0
1785177360000,736.86,737.02,736.77,737.005,84911.0
1785177420000,737.0,737.08,736.87,737.01,20481.0
1785177480000,736.98,737.05,736.85,736.97,36900.0
1785177540000,736.97,737.0,736.8,736.8,28004.0
1785177600000,736.79,736.84,736.7,736.79,56214.0
1785177660000,736.79,736.82,736.62,736.7,42316.0
1785177720000,736.71,737.59,736.7,737.225,451808.0
1785177780000,737.24,737.38,737.16,737.19,92108.0
1785177840000,737.15,737.51,737.02,737.47,49070.0
1785177900000,737.47,737.58,737.39,737.47,47466.0
1785177960000,737.485,737.72,737.46,737.55,87868.0
1785178020000,737.553,737.66,737.4899,737.52,50851.0
1785178080000,737.54,737.56,737.36,737.56,30053.0
1785178140000,737.52,737.695,737.44,737.67,32227.0
1785178200000,737.68,737.75,737.36,737.37,35412.0
1785178260000,737.38,737.62,737.37,737.56,39004.0
1785178320000,737.59,737.83,737.51,737.77,40474.0
1785178380000,737.79,738.41,737.75,738.33,96524.0
1785178440000,738.35,738.64,738.32,738.63,72659.0
1785178500000,738.64,738.65,738.48,738.55,79554.0
1785178560000,738.56,739.25,738.54,739.1,110859.0
1785178620000,739.1,739.15,738.78,738.78,79858.0
1785178680000,738.81,738.96,738.6301,738.79,125235.0
1785178740000,738.79,738.97,738.51,738.94,88168.0
1785178800000,738.94,739.08,738.84,739.06,81539.0
1785178860000,739.06,739.12,738.82,738.84,87751.0
1785178920000,738.85,739.055,738.8,738.99,72581.0
1785178980000,738.99,739.17,738.91,738.91,76466.0
1785179040000,738.93,739.065,738.78,738.86,71833.0
1785179100000,738.86,738.99,738.552,738.575,108424.0
1785179160000,738.57,738.705,738.49,738.6,78094.0
1785179220000,738.58,739.065,738.51,739.0601,57129.0
1785179280000,739.07,739.35,739.02,739.29,81831.0
1785179340000,739.29,739.36,739.17,739.2285,94637.0
1785179400000,739.21,739.4,739.185,739.32,110759.0
1785179460000,739.3,739.58,739.3,739.45,79545.0
1785179520000,739.45,739.45,739.15,739.235,64572.0
1785179580000,739.25,739.35,739.079,739.08,38346.0
1785179640000,739.08,739.19,738.95,739.02,50040.0
1785179700000,739.02,739.16,738.97,739.09,50971.0
1785179760000,739.1,739.19,739.09,739.16,50027.0
1785179820000,739.16,739.37,739.12,739.25,50009.0
1785179880000,739.25,739.35,739.17,739.34,59166.0
1785179940000,739.325,739.4277,739.31,739.39,61563.0
1785180000000,739.4,739.5,739.33,739.495,37196.0
1785180060000,739.52,739.69,739.48,739.56,51380.0
1785180120000,739.57,739.6,739.36,739.4,48719.0
1785180180000,739.38,739.59,739.35,739.59,205984.0
1785180240000,739.6,739.77,739.5,739.51,66993.0
1785180300000,739.52,739.63,739.52,739.615,36903.0
1785180360000,739.62,739.72,739.35,739.46,73316.0
1785180420000,739.42,739.48,739.34,739.47,54913.0
1785180480000,739.44,739.62,739.37,739.6,29219.0
1785180540000,739.6094,739.62,739.41,739.435,52019.0
1785180600000,739.44,739.65,739.44,739.65,58772.0
1785180660000,739.65,739.74,739.52,739.66,101375.0
1785180720000,739.64,739.75,739.605,739.66,80385.0
1785180780000,739.66,739.71,739.55,739.65,80121.0
1785180840000,739.64,739.78,739.47,739.752,102071.0
1785180900000,739.75,739.85,739.56,739.57,84783.0
1785180960000,739.55,739.69,739.49,739.57,134541.0
1785181020000,739.58,739.65,739.46,739.46,86539.0
1785181080000,739.47,739.47,739.11,739.2,254812.0
1785181140000,739.2099,739.28,739.09,739.2,69252.0
1785181200000,739.21,739.21,738.92,738.99,105127.0
1785181260000,738.985,739.17,738.91,739.125,234501.0
1785181320000,739.13,739.2199,738.97,739.02,82112.0
1785181380000,739.02,739.18,738.87,738.88,115801.0
1785181440000,738.88,739.13,738.82,738.94,96838.0
1785181500000,738.96,739.05,738.9,738.97,98232.0
1785181560000,738.96,739.02,738.69,738.89,136832.0
1785181620000,738.88,739.05,738.62,738.7,144705.0
1785181680000,738.72,738.92,738.68,738.895,145779.0
1785181740000,738.89,738.895,738.66,738.78,219625.0
1785181800000,738.77,739.07,738.755,739.04,437371.0
1785181860000,739.05,739.23,738.75,738.92,178942.0
1785181920000,738.9,738.9,738.585,738.665,172956.0
1785181980000,738.675,738.86,738.5824,738.75,172650.0
1785182040000,738.77,738.84,738.68,738.69,392790.0
1785182100000,738.71,738.97,738.7,738.77,626404.0
1785182160000,738.77,738.85,738.5,738.82,1131656.0
1785182220000,738.81,739.09,738.75,739.04,731665.0
1785182280000,739.04,739.06,738.78,738.785,424961.0
1785182340000,738.79,738.94,738.67,738.905,546773.0
1785182400000,738.9,739.11,738.7,739.02,1181009.0
1785245460000,739.19,739.49,738.83,738.83,606424.0
1785245520000,738.83,738.9,738.29,738.41,417549.0
1785245580000,738.4,738.52,738.03,738.22,278995.0
1785245640000,738.2199,738.6,738.09,738.28,264344.0
1785245700000,738.3,738.5,738.05,738.155,165690.0
1785245760000,738.16,739.06,738.16,738.99,182898.0
1785245820000,738.995,739.065,738.35,738.465,132733.0
1785245880000,738.51,738.76,738.07,738.21,218977.0
1785245940000,738.2,738.46,738.01,738.03,157476.0
1785246000000,738.02,738.12,737.76,737.79,132048.0
1785246060000,737.79,738.32,737.6901,738.01,212952.0
1785246120000,738.0,738.34,737.7,737.785,117373.0
1785246180000,737.79,737.86,737.18,737.265,208152.0
1785246240000,737.27,737.37,736.56,736.645,254461.0
1785246300000,736.65,737.14,736.64,737.05,248158.0
1785246360000,737.05,737.33,736.76,736.8201,199916.0
1785246420000,736.78,736.81,736.26,736.43,161089.0
1785246480000,736.43,736.46,735.99,736.0199,166235.0
1785246540000,736.01,737.2,735.98,737.16,189234.0
1785246600000,737.16,737.61,737.0,737.53,177026.0
1785246660000,737.53,738.175,737.15,737.15,198624.0
1785246720000,737.16,737.4,736.87,737.18,170297.0
1785246780000,737.18,737.9,737.07,737.5,129348.0
1785246840000,737.5,737.53,736.73,737.29,152153.0
1785246900000,737.3,737.59,737.0,737.04,98685.0
1785246960000,737.05,737.25,736.65,736.73,85862.0
1785247020000,736.72,737.1,736.565,737.05,123661.0
1785247080000,737.04,737.16,736.64,736.77,84208.0
1785247140000,736.72,736.75,736.37,736.43,117159.0
1785247200000,736.44,736.74,736.16,736.5,109900.0
1785247260000,736.49,737.52,736.45,737.45,129886.0
1785247320000,737.45,737.57,737.07,737.11,69472.0
1785247380000,737.12,737.71,737.09,737.43,67175.0
1785247440000,737.43,737.6,737.21,737.34,70773.0
1785247500000,737.325,737.52,737.09,737.26,64990.0
1785247560000,737.24,737.96,737.155,737.96,74607.0
1785247620000,737.925,738.07,737.57,738.07,106760.0
1785247680000,738.07,738.215,737.46,737.483,123701.0
1785247740000,737.465,737.5,736.88,737.37,108095.0
1785247800000,737.41,737.49,737.09,737.09,87114.0
1785247860000,737.04,737.69,736.99,737.44,77796.0
1785247920000,737.45,737.66,737.3072,737.645,81172.0
1785247980000,737.65,737.81,736.82,736.82,79016.0
1785248040000,736.84,737.1063,736.66,736.69,56978.0
1785248100000,736.69,736.7,736.27,736.59,159593.0
1785248160000,736.61,737.14,736.61,737.06,122391.0
1785248220000,737.09,737.16,736.55,736.6,93743.0
1785248280000,736.61,736.87,736.44,736.6599,73920.0
1785248340000,736.67,737.11,736.585,736.96,450320.0
1785248400000,736.965,737.04,736.56,736.61,48742.0
1785248460000,736.63,736.97,736.56,736.59,59810.0
1785248520000,736.59,737.26,736.37,737.21,81931.0
1785248580000,737.24,737.44,736.53,736.645,91027.0
1785248640000,736.64,737.58,736.57,737.57,107686.0
1785248700000,737.61,737.878,737.19,737.305,142841.0
1785248760000,737.31,737.57,737.15,737.41,53557.0
1785248820000,737.44,737.58,737.17,737.4,86828.0
1785248880000,737.44,737.72,737.29,737.33,57411.0
1785248940000,737.3625,737.58,737.24,737.24,181144.0
1785249000000,737.23,737.75,737.16,737.7,84446.0
1785249060000,737.72,738.0,737.3,737.45,69471.0
1785249120000,737.48,737.89,737.33,737.68,92279.0
1785249180000,737.695,737.96,737.405,737.61,72271.0
1785249240000,737.64,737.75,737.39,737.75,85478.0
1785249300000,737.74,737.94,737.21,737.245,228716.0
1785249360000,737.24,737.91,737.15,737.91,83649.0
1785249420000,737.9,738.49,737.85,738.33,116025.0
1785249480000,738.34,738.62,738.13,738.41,130093.0
1785249540000,738.41,738.455,737.68,737.6999,118273.0
1785249600000,737.68,737.7,737.35,737.53,87841.0
1785249660000,737.54,738.02,737.4,738.01,72666.0
1785249720000,737.99,738.4,737.94,738.39,132923.0
1785249780000,738.37,738.4,737.97,738.25,132771.0
1785249840000,738.25,738.61,738.08,738.42,203239.0
1785249900000,738.42,738.55,738.23,738.27,134553.0
1785249960000,738.25,738.51,737.86,737.95,135092.0
1785250020000,737.92,738.38,737.89,738.37,88084.0
1785250080000,738.34,738.77,738.34,738.72,182591.0
1785250140000,738.72,739.23,738.7,739.22,150828.0
1785250200000,739.17,739.41,739.1101,739.31,103980.0
1785250260000,739.3,739.61,739.28,739.44,115898.0
1785250320000,739.48,739.785,739.39,739.7,106956.0
1785250380000,739.71,739.77,739.15,739.255,246086.0
1785250440000,739.27,739.75,739.26,739.52,95538.0
1785250500000,739.52,739.52,739.3,739.42,61915.0
1785250560000,739.43,739.82,739.27,739.6099,61912.0
1785250620000,739.61,739.65,739.26,739.34,78201.0
1785250680000,739.33,739.33,738.86,738.985,69274.0
1785250740000,738.975,738.99,738.75,738.81,68422.0
1785250800000,738.81,738.9691,738.58,738.64,86147.0
1785250860000,738.7,739.13,738.625,739.11,69960.0
1785250920000,739.1105,739.18,738.825,739.0,65645.0
1785250980000,738.99,739.01,738.64,738.73,31507.0
1785251040000,738.715,738.715,738.29,738.31,447736.0
1785251100000,738.328,738.48,738.14,738.15,62789.0
1785251160000,738.16,738.375,738.01,738.375,68330.0
1785251220000,738.38,738.84,738.35,738.51,57023.0
1785251280000,738.53,738.53,738.16,738.4,40012.0
1785251340000,738.43,738.5542,738.25,738.32,37882.0
1785251400000,738.34,738.81,738.315,738.8,50821.0
1785251460000,738.77,739.58,738.63,738.74,141392.0
1785251520000,738.78,738.94,738.46,738.87,34417.0
1785251580000,738.82,739.71,738.775,739.5,94783.0
1785251640000,739.53,739.55,739.1399,739.3621,93075.0
1785251700000,739.395,739.67,739.34,739.34,56479.0
1785251760000,739.38,739.59,739.1901,739.53,62509.0
1785251820000,739.56,739.9,739.56,739.63,118026.0
1785251880000,739.66,739.9,739.32,739.86,94169.0
1785251940000,739.86,740.57,739.78,740.48,260325.0
1785252000000,740.46,740.57,740.26,740.57,123226.0
1785252060000,740.57,741.17,740.545,741.01,136357.0
1785252120000,741.028,741.13,740.82,741.0,115328.0
1785252180000,741.0,741.22,740.84,740.93,88789.0
1785252240000,740.94,741.16,740.91,741.09,147569.0
1785252300000,741.08,741.38,741.01,741.38,214508.0
1785252360000,741.36,741.53,741.31,741.375,84717.0
1785252420000,741.37,741.9,741.37,741.77,187338.0
1785252480000,741.78,741.785,741.29,741.33,114606.0
1785252540000,741.33,741.33,741.1,741.27,219984.0
1785252600000,741.3,741.32,741.04,741.2,58075.0
1785252660000,741.17,741.47,741.03,741.13,56754.0
1785252720000,741.1099,741.2,740.991,741.18,52635.0
1785252780000,741.19,741.375,741.14,741.18,44722.0
1785252840000,741.17,741.44,741.135,741.42,46865.0
1785252900000,741.43,741.48,741.23,741.25,32373.0
1785252960000,741.31,741.56,741.24,741.52,48029.0
1785253020000,741.52,741.725,741.51,741.655,49109.0
1785253080000,741.64,741.74,741.45,741.735,30192.0
1785253140000,741.73,741.9,741.68,741.74,81788.0
1785253200000,741.75,741.8,741.6,741.62,40024.0
1785253260000,741.6,741.7,741.42,741.55,78430.0
1785253320000,741.5895,741.79,741.54,741.665,29933.0
1785253380000,741.68,741.73,741.55,741.68,30708.0
1785253440000,741.66,741.9197,741.58,741.8999,46999.0
1785253500000,741.885,742.09,741.88,742.07,102503.0
1785253560000,742.07,742.22,741.96,742.06,64026.0
1785253620000,742.055,742.31,742.05,742.27,70625.0
1785253680000,742.27,742.28,742.17,742.19,51896.0
1785253740000,742.18,742.39,742.17,742.39,46119.0
1785253800000,742.39,742.45,742.265,742.32,114379.0
1785253860000,742.32,742.39,741.84,741.9,107650.0
1785253920000,741.8987,742.06,741.79,742.02,76869.0
1785253980000,742.02,742.1,741.855,742.1,42704.0
1785254040000,742.1058,742.41,742.065,742.36,57392.0
1785254100000,742.3212,742.38,742.03,742.06,41937.0
1785254160000,742.07,742.11,741.8,741.835,40492.0
1785254220000,741.84,742.15,741.82,742.14,35048.0
1785254280000,742.14,742.26,742.07,742.2391,34863.0
1785254340000,742.24,742.39,742.1301,742.16,44365.0
1785254400000,742.17,742.24,742.11,742.215,43512.0
1785254460000,742.205,742.35,741.995,742.34,70834.0
1785254520000,742.35,742.35,742.17,742.18,81513.0
1785254580000,742.18,742.29,742.0401,742.05,170678.0
1785254640000,742.06,742.18,741.96,742.12,67415.0
1785254700000,742.12,742.12,741.94,742.02,42864.0
1785254760000,742.02,742.2,742.02,742.04,40216.0
1785254820000,742.05,742.15,741.9,742.1,42341.0
1785254880000,742.11,742.11,741.71,741.7137,52853.0
1785254940000,741.705,741.75,741.56,741.66,119887.0
1785255000000,741.64,741.72,741.561,741.57,43547.0
1785255060000,741.57,741.665,741.48,741.53,54635.0
1785255120000,741.53,741.77,741.51,741.75,84526.0
1785255180000,741.765,741.78,741.64,741.77,42090.0
1785255240000,741.77,741.84,741.54,741.5401,37477.0
1785255300000,741.54,741.62,741.49,741.62,52182.0
1785255360000,741.61,741.75,741.47,741.53,64116.0
1785255420000,741.535,741.575,741.385,741.43,47384.0
1785255480000,741.41,741.6,741.39,741.39,46458.0
1785255540000,741.41,741.57,741.32,741.39,44970.0
1785255600000,741.39,741.92,741.384,741.9,41680.0
1785255660000,741.908,742.09,741.8,741.93,56882.0
1785255720000,741.93,741.94,741.7,741.87,31131.0
1785255780000,741.86,741.88,741.66,741.7,18931.0
1785255840000,741.7,741.71,741.44,741.48,72717.0
1785255900000,741.47,741.5099,741.31,741.49,30028.0
1785255960000,741.48,741.595,741.4,741.595,32817.0
1785256020000,741.59,741.6,741.4,741.46,19098.0
1785256080000,741.47,741.56,741.28,741.42,82999.0
1785256140000,741.44,741.505,741.36,741.38,20893.0
1785256200000,741.38,741.46,741.21,741.21,20901.0
1785256260000,741.23,741.24,740.97,740.97,49580.0
1785256320000,740.97,741.045,740.92,741.04,51776.0
1785256380000,741.01,741.2877,740.955,741.2605,39770.0
1785256440000,741.29,741.39,741.1,741.11,22109.0
1785256500000,741.12,741.32,741.08,741.11,17280.0
1785256560000,741.12,741.31,741.12,741.21,27293.0
1785256620000,741.21,741.25,741.08,741.15,20320.0
1785256680000,741.15,741.24,741.1,741.17,37674.0
1785256740000,741.25,741.66,741.18,741.58,30369.0
1785256800000,741.59,741.8,741.5075,741.7799,57923.0
1785256860000,741.78,741.89,741.71,741.77,167865.0
1785256920000,741.7875,742.02,741.74,741.99,54957.0
1785256980000,742.0001,742.04,741.77,741.81,32823.0
1785257040000,741.84,742.1,741.84,742.1,28422.0
1785257100000,742.1,742.15,741.81,741.94,69669.0
1785257160000,741.94,742.08,741.77,741.82,183590.0
1785257220000,741.8,741.9,741.39,741.44,41329.0
1785257280000,741.44,741.79,741.44,741.71,26491.0
1785257340000,741.72,741.8,741.47,741.61,36917.0
1785257400000,741.56,741.82,741.56,741.79,21220.0
1785257460000,741.79,742.24,741.76,742.19,50550.0
1785257520000,742.2075,742.53,742.2,742.52,60072.0
1785257580000,742.5,742.56,742.42,742.499,175330.0
1785257640000,742.49,742.66,742.47,742.51,55833.0
1785257700000,742.51,742.64,742.51,742.61,42024.0
1785257760000,742.62,742.63,742.48,742.6216,35910.0
1785257820000,742.65,742.7901,742.4901,742.755,34174.0
1785257880000,742.75,742.78,742.56,742.68,41570.0
1785257940000,742.66,742.68,742.53,742.6,30162.0
1785258000000,742.62,742.66,742.56,742.61,25700.0
1785258060000,742.61,742.75,742.465,742.67,56460.0
1785258120000,742.67,742.78,742.61,742.61,28088.0
1785258180000,742.6,742.64,742.22,742.31,83250.0
1785258240000,742.32,742.34,742.11,742.185,98777.0
1785258300000,742.19,742.235,742.085,742.14,30426.0
1785258360000,742.15,742.32,742.07,742.155,25766.0
1785258420000,742.17,742.31,741.85,742.13,70548.0
1785258480000,742.12,742.16,741.96,742.06,38091.0
1785258540000,742.1,742.14,741.71,741.74,35316.0
1785258600000,741.74,741.7738,741.45,741.5299,58528.0
1785258660000,741.5,741.51,741.18,741.44,182658.0
1785258720000,741.445,741.64,741.34,741.6199,31578.0
1785258780000,741.61,741.82,741.522,741.6,58535.0
1785258840000,741.62,741.63,741.23,741.338,30801.0
1785258900000,741.37,741.37,741.21,741.34,40146.0
1785258960000,741.335,741.53,741.31,741.42,21110.0
1785259020000,741.44,741.45,741.27,741.371,29375.0
1785259080000,741.4,741.41,741.08,741.13,26345.0
1785259140000,741.13,741.22,741.13,741.2099,28747.0
1785259200000,741.18,741.37,741.14,741.31,70036.0
1785259260000,741.32,742.02,741.21,741.89,223724.0
1785259320000,741.9,742.19,741.594,741.594,74477.0
1785259380000,741.63,741.66,741.39,741.57,19044.0
1785259440000,741.56,741.8,741.55,741.6101,20530.0
1785259500000,741.65,741.73,741.33,741.35,19202.0
1785259560000,741.335,741.355,741.13,741.2405,26496.0
1785259620000,741.27,741.45,741.24,741.42,18899.0
1785259680000,741.41,741.72,741.41,741.59,42757.0
1785259740000,741.6,741.7,741.3825,741.3825,19169.0
1785259800000,741.399,741.57,741.3,741.31,16994.0
1785259860000,741.3,741.32,741.17,741.27,38758.0
1785259920000,741.27,741.28,741.12,741.1696,40165.0
1785259980000,741.1574,741.23,741.11,741.22,24593.0
1785260040000,741.21,741.65,741.19,741.52,59854.0
1785260100000,741.53,741.83,741.53,741.7,26575.0
1785260160000,741.72,741.92,741.68,741.69,25251.0
1785260220000,741.69,741.77,741.59,741.59,35609.0
1785260280000,741.61,741.74,741.6099,741.6099,15631.0
1785260340000,741.58,741.7,741.52,741.63,27772.0
1785260400000,741.62,741.62,741.34,741.4,20975.0
1785260460000,741.38,741.66,741.31,741.46,72636.0
1785260520000,741.47,741.48,741.18,741.2,32755.0
1785260580000,741.18,741.25,741.1,741.12,51702.0
1785260640000,741.11,741.12,740.8,740.84,68673.0
1785260700000,740.845,740.845,740.65,740.8,98148.0
1785260760000,740.795,740.95,740.64,740.73,60062.0
1785260820000,740.73,740.88,740.68,740.87,31432.0
1785260880000,740.87,741.0,740.69,740.76,40073.0
1785260940000,740.77,741.28,740.76,741.1965,94454.0
1785261000000,741.21,741.39,741.06,741.3,47742.0
1785261060000,741.285,741.285,740.94,741.04,28794.0
1785261120000,741.03,741.03,740.845,740.98,23222.0
1785261180000,740.99,741.12,740.8,740.8,19840.0
1785261240000,740.8,740.92,740.8,740.8999,23012.0
1785261300000,740.89,740.945,740.68,740.7609,41467.0
1785261360000,740.74,740.83,740.51,740.5977,66600.0
1785261420000,740.6,740.93,740.59,740.9,40204.0
1785261480000,740.89,740.95,740.825,740.87,43238.0
1785261540000,740.875,741.01,740.78,741.0,35266.0
1785261600000,741.0006,741.22,740.99,741.19,37227.0
1785261660000,741.2,741.52,741.03,741.3803,50891.0
1785261720000,741.37,741.5,741.13,741.13,53191.0
