ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1769623200000,632.78,632.7350838457413,632.8897624069207,52.95178581398846,below,HOLD
1769624100000,633.23,632.9000558971609,632.9516237874806,55.63183857381641,below,HOLD
1769625000000,633.25,633.0167039314406,633.0058740079386,55.752478569697914,above,HOLD
1769625900000,633.15,633.0611359542937,633.0320787337679,54.94797813002795,above,HOLD
1769626800000,633.51,633.2107573028625,633.1189735094465,57.334815966694265,above,HOLD
1769627700000,632.85,633.090504868575,633.0700692350016,51.90546595897522,above,HOLD
1769628600000,632.35,632.8436699123832,632.9391475559105,48.18297397442355,below,HOLD
1769629500000,632.94,632.8757799415888,632.9393025457449,52.510913497386554,below,HOLD
1769630400000,633.252,633.0011866277259,632.9961566283367,54.66720969488178,above,HOLD
1769631300000,634.155,633.3857910851506,633.2068554231846,60.28751043171919,above,HOLD
1769632200000,633.5899,633.4538273901004,633.2764998916964,55.63865573267442,above,HOLD
1769633100000,633.1599,633.3558515934002,633.255299911388,52.33182235552332,above,HOLD
1769634000000,632.97,633.2272343956001,633.2034272002265,50.89323276079794,above,HOLD
1769697900000,628.295,631.5831562637334,632.3109858910944,29.43835832007013,below,HOLD
1769698800000,626.19,629.7854375091556,631.1980793654409,24.4419592105568,below,HOLD
1769699700000,622.73,627.4336250061037,629.6584285717244,18.795201003921765,below,HOLD
1769700600000,623.12,625.9957500040691,628.4696233768653,21.010367933676,below,HOLD
1769701500000,620.38,624.123833336046,626.99878276289,17.41585395527505,below,HOLD
1769702400000,619.26,622.5025555573641,625.5917313514553,16.196108157568098,below,HOLD
1769703300000,621.35,622.118370371576,624.8205074693726,26.535918155563486,below,HOLD
1769704200000,621.89,622.042246914384,624.2876879294867,28.974269245780356,below,HOLD
1769705100000,622.49,622.1914979429228,623.9608355786709,31.68736063201148,below,HOLD
1769706000000,622.53,622.3043319619485,623.7006836552762,31.874193719791425,below,HOLD
1769706900000,624.655,623.0878879746323,623.8741957179532,41.091688992584324,below,HOLD
1769707800000,625.62,623.9319253164215,624.1916146783253,44.74767786966295,below,HOLD
1769708700000,625.5577,624.4738502109477,624.4399938277207,44.55542435159775,above,HOLD
1769709600000,623.72,624.2225668072984,624.3090858590442,39.20469348139473,below,HOLD
1769710500000,625.96,624.8017112048656,624.6092520664907,47.4834777882594,above,HOLD
1769711400000,625.8,625.1344741365771,624.8257516907652,46.991245476402575,above,HOLD
1769712300000,626.31,625.5263160910513,625.0956150197169,48.81272577898557,above,HOLD
1769713200000,625.57,625.5408773940342,625.1818668343138,46.32534774950475,above,HOLD
1769714100000,626.5,625.8605849293562,625.4215274098932,49.78832288729076,above,HOLD
1769715000000,626.58,626.1003899529042,625.6321587899125,50.08664716632604,above,HOLD
1769715900000,626.06,626.0869266352694,625.7099481008376,48.086751445505996,above,HOLD
1769716800000,625.85,626.0079510901795,625.7354120825034,47.265956866930644,above,HOLD
1769717700000,626.32,626.111967393453,625.8417007947755,49.349746671527555,above,HOLD
1769718600000,625.95,626.0579782623021,625.8613915593618,47.7500942727943,above,HOLD
1769719500000,627.6,626.5719855082014,626.1775021849325,54.788250604279895,above,HOLD
1769720400000,629.36,627.5013236721342,626.7561381513083,60.846623798045194,above,HOLD
1769784300000,626.64,627.2142157814228,626.7350221237976,49.751089380938,above,HOLD
1769785200000,625.55,626.6594771876152,626.5195635558345,46.121500431191706,above,HOLD
1769786100000,627.1799,626.8329514584101,626.639624727501,51.785832045474976,above,HOLD
1769787000000,624.74,626.1353009722734,626.2942384134099,44.28092063147732,below,HOLD
1769787900000,627.12,626.4635339815156,626.444376883699,51.642751078284476,above,HOLD
1769788800000,625.875,626.2673559876771,626.3408538139355,48.065170350593384,below,HOLD
1769789700000,625.65,626.0615706584514,626.2152440295836,47.42574175410608,below,HOLD
1769790600000,624.84,625.6543804389676,625.9651996605684,45.099675044225414,below,HOLD
1769791500000,625.741,625.6832536259784,625.9244360859196,48.146255241009555,below,HOLD
1769792400000,623.83,625.065502417319,625.5436295248433,42.73008799646966,below,HOLD
1769793300000,622.55,624.2270016115459,624.999333247599,39.52298262007751,below,HOLD
1769794200000,624.44,624.2980010743639,624.8976362934901,45.97122138958642,below,HOLD
1769795100000,623.47,624.0220007162426,624.6380660583101,43.41284962453348,below,HOLD
1769796000000,621.99,623.3446671441618,624.1565995022537,39.775631405077974,below,HOLD
1769796900000,621.785,622.8247780961078,623.725399592753,39.28466592562299,below,HOLD
1769797800000,621.76,622.4698520640719,623.3680542122524,39.22108537076477,below,HOLD
1769798700000,620.63,621.8565680427146,622.8702261736611,36.356838308923614,below,HOLD
1769799600000,623.45,622.3877120284764,622.9756395966318,46.798509565691916,below,HOLD
1769800500000,623.51,622.7618080189842,623.0727960336078,46.99776001934395,below,HOLD
1769801400000,622.82,622.7812053459895,623.0268331184063,44.91449480349719,below,HOLD
1769802300000,622.27,622.610803563993,622.8892270968779,43.268101740426914,below,HOLD
1769803200000,621.43,622.2172023759953,622.6239130792638,40.80778345510581,below,HOLD
1769804100000,620.42,621.6181349173302,622.2232016103068,38.009195859977396,below,HOLD
1769805000000,619.92,621.0520899448868,621.80443768116,36.668523559987335,below,HOLD
1769805900000,621.22,621.1080599632579,621.6981762845855,42.3610856742595,below,HOLD
1769806800000,621.81,621.3420399755053,621.7185078692063,44.78671853303156,below,HOLD
1770043500000,622.975,621.8863599836701,621.946960983896,49.321837959386144,below,HOLD
1770044400000,623.72,622.4975733224467,622.2693317140968,52.03505272065676,above,ENTER
1770045300000,626.7,623.8983822149645,623.0749077660791,61.02393984580031,above,HOLD
1770046200000,626.48,624.758921476643,623.6940154449738,60.128059022669376,above,HOLD
1770047100000,626.67,625.3959476510953,624.2351035458877,60.6651441954514,above,HOLD
1770048000000,625.87,625.5539651007301,624.5323574466354,57.173032828636124,above,HOLD
1770048900000,626.22,625.7759767338201,624.8392015472472,58.30388841588534,above,EXIT
1770049800000,627.14,626.2306511558801,625.2575285386567,61.20379208860043,above,HOLD
1770050700000,626.545,626.3354341039201,625.491614258901,58.37607020374762,above,HOLD
1770051600000,627.18,626.61695606928,625.7985934845553,60.47487962978261,above,HOLD
1770052500000,627.435,626.88963737952,626.0961219419089,61.31838083782644,above,HOLD
1770053400000,627.69,627.15642491968,626.3859179524709,62.187408564971406,above,HOLD
1770054300000,627.605,627.3059499464533,626.6075692338399,61.68989327080405,above,HOLD
1770055200000,627.89,627.5006332976355,626.8407384640508,62.765515910950356,above,HOLD
1770056100000,627.9511,627.6507888650902,627.0426223796778,63.00532564934614,above,HOLD
1770057000000,627.61,627.6371925767269,627.1457819470093,60.65663936318827,above,HOLD
1770057900000,627.95,627.741461717818,627.2920034111893,62.170413988160234,above,HOLD
1770058800000,628.32,627.9343078118785,627.4789118818823,63.80261791957103,above,HOLD
1770059700000,628.08,627.9828718745857,627.5882006306309,61.93589671100025,above,HOLD
1770060600000,627.85,627.9385812497238,627.6358005159707,60.12052726664792,above,HOLD
1770061500000,627.47,627.7823874998159,627.6056549676124,57.1405858625828,above,HOLD
1770062400000,626.04,627.2015916665439,627.3209904280465,47.582529385561216,below,HOLD
1770063300000,626.6,627.0010611110292,627.1899012593108,51.036614352162175,below,HOLD
1770064200000,626.475,626.8257074073529,627.0599192121634,50.240784839350994,below,HOLD
1770065100000,626.0801,626.5771716049019,626.8817702644973,47.70970015864492,below,HOLD
1770066000000,626.24,626.4647810699346,626.7650847618614,48.83373554751898,below,HOLD
1770129900000,623.8899,625.6064873799563,626.2423238960685,36.43664451645326,below,HOLD
1770130800000,620.96,624.0576582533042,625.2819013695106,27.174484239741066,below,HOLD
1770131700000,619.08,622.3984388355361,624.1542829386905,23.114310688811052,below,HOLD
1770132600000,618.92,621.2389592236907,623.2025951316558,22.8020594443199,below,HOLD
1770133500000,618.36,620.2793061491271,622.3221232895365,21.697266280979267,below,HOLD
1770134400000,620.6,620.3862040994181,622.0090099641662,35.21814607432147,below,HOLD
1770135300000,619.04,619.937469399612,621.4691899706814,31.180136842428894,below,HOLD
1770136200000,617.68,619.1849795997414,620.7802463396484,28.14989941610676,below,HOLD
1770137100000,617.89,618.7533197331609,620.2547470051669,29.292589977800553,below,HOLD
1770138000000,617.56,618.3555464887739,619.7647930042275,28.52486755547215,below,HOLD
1770138900000,615.83,617.5136976591826,619.049376094368,24.848171458507007,below,HOLD
1770139800000,615.72,616.915798439455,618.4440349863011,24.630779478150327,below,HOLD
1770140700000,614.32,616.05053229297,617.6942104433372,21.993460363344443,below,HOLD
1770141600000,615.03,615.71035486198,617.2098085445487,26.30317299559983,below,HOLD
1770142500000,613.73,615.0502365746532,616.5771160819035,23.71920508051247,below,HOLD
1770143400000,613.71,614.6034910497689,616.05582224883,23.68066220210486,below,HOLD
1770144300000,612.6968,613.9679273665126,615.4450909308609,21.752257346601624,below,HOLD
1770145200000,611.61,613.181951577675,614.7478016707043,19.8819913182447,below,HOLD
1770146100000,613.48,613.2813010517833,614.5172922760308,30.892358109648733,below,HOLD
1770147000000,612.84,613.1342007011889,614.2123300440253,29.403041776690344,below,HOLD
1770147900000,612.198,612.8221338007926,613.8460882178389,27.947519371488593,below,HOLD
1770148800000,613.35,612.9980892005284,613.7558903600499,34.23826376633921,below,HOLD
1770149700000,613.17,613.0553928003523,613.6493648400409,33.74254467727583,below,HOLD
1770150600000,613.685,613.2652618669015,613.6558439600334,36.572134055588045,below,HOLD
1770151500000,615.15,613.8935079112676,613.9275086945728,43.91029001474446,below,HOLD
1770152400000,616.45,614.745671940845,614.3861434773778,49.49420109930199,above,HOLD
1770216300000,613.78,614.4237812938967,614.2759355723999,40.56252653990447,above,HOLD
1770217200000,610.42,613.0891875292644,613.5748563774181,32.591774808234526,below,HOLD
1770218100000,611.01,612.3961250195097,613.1085188542512,35.006896277190556,below,HOLD
1770219000000,611.72,612.1707500130065,612.856060880751,37.890751036581555,below,HOLD
1770219900000,610.81,611.7171666753376,612.4840498115235,35.70404096078672,below,HOLD
1770220800000,609.39,610.941444450225,611.9214953003374,32.547527600257936,below,HOLD
1770221700000,608.4199,610.1009296334834,611.284841609367,30.559813996678216,below,HOLD
1770222600000,608.86,609.6872864223222,610.8439613167549,32.571673885161914,below,HOLD
1770223500000,605.19,608.1881909482148,609.8159683500721,25.846690963732705,below,HOLD
1770224400000,606.59,607.6554606321431,609.2294286500589,31.64459008474904,below,HOLD
1770225300000,606.4401,607.2503404214287,608.7222779864119,31.36184181283727,below,HOLD
1770226200000,603.0,605.8335602809525,607.6818638070642,25.688987930510656,below,HOLD
1770227100000,602.08,604.582373520635,606.6633431148707,24.416969951631344,below,HOLD
1770228000000,602.69,603.9515823470899,605.9409170939851,26.998084058600046,below,HOLD
1770228900000,602.1,603.3343882313933,605.2425685314423,26.07073540032249,below,HOLD
1770229800000,604.34,603.6695921542622,605.0784651620893,35.17478763818848,below,HOLD
1770230700000,603.03,603.456394769508,604.7060169508003,32.64305893904828,below,HOLD
1770231600000,603.87,603.5942631796721,604.5540138688366,35.832352331198976,below,HOLD
1770232500000,603.43,603.539508786448,604.3496477108663,34.900176551084954,below,HOLD
1770233400000,604.83,603.9696725242986,604.4369844907088,40.228343560356365,below,HOLD
1770234300000,606.35,604.7631150161991,604.784805492398,45.448735122602294,below,HOLD
1770235200000,608.315,605.947076677466,605.4266590392348,51.36272616030283,above,ENTER
1770236100000,606.89,606.2613844516441,605.6927210321012,47.35346290264468,above,HOLD
1770237000000,607.19,606.5709229677627,605.9649535717191,48.26896376787601,above,HOLD
1770237900000,607.345,606.828948645175,606.2158711041338,48.76470304988454,above,HOLD
1770238800000,605.62,606.4259657634501,606.1075309033822,43.740906748579555,above,HOLD
1770302700000,603.69,605.5139771756334,605.6679798300399,38.91087161205574,below,EXIT
1770303600000,600.21,603.7459847837555,604.6756198609419,32.040653929880655,below,HOLD
1770304500000,595.13,600.873989855837,602.9400526134979,25.079420619958228,below,HOLD
1770305400000,595.59,599.1126599038913,601.6036794110437,26.633809183456826,below,HOLD
1770306300000,598.02,598.7484399359275,600.9521013363085,34.37903689212133,below,HOLD
1770307200000,596.95,598.148959957285,600.2244465478886,32.74003467176498,below,HOLD
1770308100000,594.97,597.08930663819,599.2690926300908,29.899405844607156,below,HOLD
1770309000000,600.45,598.2095377587933,599.4838030609833,44.30290340181851,below,HOLD
1770309900000,600.54,598.9863585058622,599.6758388680773,44.50457747094431,below,HOLD
1770310800000,601.6727,599.8818056705747,600.0389045284269,47.10069611386862,below,HOLD
1770311700000,600.285,600.0162037803832,600.0836491596219,44.36259378187959,below,HOLD
1770312600000,601.86,600.6308025202554,600.4066220396907,48.053621274999315,above,HOLD
1770313500000,602.15,601.1372016801703,600.723599850656,48.728090318727695,above,HOLD
1770314400000,600.5,600.9248011201136,600.682945332355,45.137124568873865,above,HOLD
1770315300000,600.28,600.7098674134089,600.6096825446541,44.664498412899746,above,HOLD
1770316200000,599.31,600.2432449422727,600.3733766274441,42.549026663579674,below,HOLD
1770317100000,598.84,599.7754966281818,600.0945808769998,41.52280250654311,below,HOLD
1770318000000,598.52,599.3569977521212,599.808293444818,40.801258266624984,below,HOLD
1770318900000,600.97,599.8946651680808,600.0195128184874,48.22013282333781,below,HOLD
1770319800000,600.07,599.9531101120539,600.0286923060352,45.942412198562934,below,HOLD
1770320700000,598.45,599.4520734080359,599.7416573413014,42.088574202107466,below,HOLD
1770321600000,598.74,599.2147156053572,599.5595378247012,43.010178776280426,below,HOLD
1770322500000,599.635,599.3548104035715,599.57325822021,45.873061440724776,below,HOLD
1770323400000,597.0,598.569873602381,599.1053930892627,39.570462800599444,below,HOLD
1770324300000,596.44,597.8599157349206,598.6207761639423,38.364097050909464,below,HOLD
1770325200000,597.04,597.5866104899471,598.3333623159527,40.45857130823168,below,HOLD
1770389100000,604.23,599.8010736599647,599.4054782585068,58.609657172101684,above,ENTER
1770390000000,602.49,600.6973824399764,599.9663003933238,54.2959023634468,above,HOLD
1770390900000,600.44,600.6115882933176,600.0524275945376,49.658554792125926,above,HOLD
1770391800000,603.65,601.624392195545,600.7065316682581,55.99620900953602,above,HOLD
1770392700000,604.15,602.4662614636967,601.3326168194839,56.90626200478395,above,HOLD
1770393600000,603.465,602.7991743091311,601.7203228523049,55.2213061932442,above,EXIT
1770394500000,606.0602,603.8861828727541,602.5093914246131,60.04782327191219,above,HOLD
1770395400000,606.13,604.6341219151694,603.1676838928653,60.17216542814708,above,HOLD
1770396300000,606.5901,605.2861146101129,603.7899413668898,61.03307120123311,above,HOLD
1770397200000,606.01,605.5274097400753,604.1935883910917,59.292841780051525,above,HOLD
1770398100000,607.02,606.0249398267168,604.7074814108931,61.35868054075213,above,HOLD
1770399000000,607.68,606.5766265511445,605.2479393361853,62.69111291417778,above,HOLD
1770399900000,607.73,606.9610843674297,605.6992230932425,62.7957766479131,above,HOLD
1770400800000,608.235,607.3857229116197,606.1602734399256,63.89738851109461,above,HOLD
1770401700000,608.36,607.7104819410798,606.5602237235755,64.18011329922984,above,HOLD
1770402600000,608.185,607.8686546273866,606.8556375920164,63.43118402499074,above,HOLD
1770403500000,608.33,608.0224364182577,607.123703484377,63.808032839442546,above,HOLD
1770404400000,608.07,608.0382909455052,607.2957573963084,62.56304766429705,above,HOLD
1770405300000,607.84,607.9721939636701,607.3947105969796,61.42135970205008,above,HOLD
1770406200000,608.57,608.1714626424467,607.608399579347,63.68641278976524,above,HOLD
1770407100000,607.875,608.0726417616311,607.656872383102,60.07033197095106,above,HOLD
1770408000000,607.71,607.9517611744208,607.6665319498107,59.210772575761986,above,HOLD
1770408900000,608.37,608.0911741162805,607.7944352316633,61.579029753376794,above,HOLD
1770409800000,608.69,608.290782744187,607.9572651895427,62.709533295853035,above,HOLD
1770410700000,609.66,608.7471884961246,608.2668533368986,65.97749065391567,above,HOLD
1770411600000,609.63,609.0414589974165,608.5146981847352,65.7854722908651,above,HOLD
1770648300000,609.75,609.277639331611,608.7392985147834,66.20910678575765,above,HOLD
1770649200000,608.86,609.1384262210739,608.7612442393682,60.250623120606726,above,HOLD
1770650100000,611.28,609.8522841473826,609.2191998322104,68.54098045494733,above,HOLD
1770651000000,610.525,610.0765227649217,609.4566180445357,64.05253920375398,above,HOLD
1770651900000,612.51,610.8876818432811,610.0117784000747,69.67519493735188,above,HOLD
1770652800000,613.65,611.8084545621874,610.6732732364247,72.35002974730432,above,HOLD
1770653700000,614.1313,612.5827363747916,611.3020053752566,73.41616493192261,above,HOLD
1770654600000,614.71,613.2918242498611,611.9216407615736,74.68031382952013,above,HOLD
1770655500000,614.935,613.8395494999073,612.4695242594693,75.17461351480452,above,HOLD
1770656400000,615.57,614.4163663332715,613.033247121384,76.56511281081016,above,HOLD
1770657300000,616.0,614.9442442221809,613.5726567356778,77.4847793305957,above,HOLD
1770658200000,615.39,615.092829481454,613.9030827837364,73.10206449306035,above,HOLD
1770659100000,615.305,615.163552987636,614.157976823057,72.48680328325048,above,HOLD
1770660000000,614.73,615.0190353250906,614.2619810370467,68.2990766164364,above,HOLD
1770660900000,615.15,615.0626902167271,614.4234390303109,69.67709895483812,above,HOLD
1770661800000,614.41,614.8451268111514,614.4209955702544,64.36799262497307,above,HOLD
1770662700000,615.335,615.0084178741009,614.5871781938445,67.68281030792404,above,HOLD
1770663600000,615.06,615.0256119160673,614.6731457949637,65.72519704546525,above,HOLD
1770664500000,615.7095,615.2535746107114,614.8615738322429,68.07388708399138,above,HOLD
1770665400000,616.255,615.5873830738077,615.1149240445624,69.93717840699222,above,HOLD
1770666300000,616.18,615.7849220492051,615.3085742182784,69.33799854369119,above,HOLD
1770667200000,615.7701,615.7799813661367,615.3924879967732,66.00943788760848,above,HOLD
1770668100000,615.825,615.7949875774245,615.4711265428144,66.24317403861927,above,HOLD
1770669000000,614.93,615.5066583849497,615.3727398986663,59.10734601014258,above,HOLD
1770669900000,614.9812,615.3315055899664,615.3015508261815,59.376938321934254,above,HOLD
1770670800000,614.33,614.997670393311,615.1249052214213,54.4592294855991,below,HOLD
1770734700000,613.69,614.5617802622073,614.864013362981,50.070143275654814,below,HOLD
1770735600000,615.7,614.9411868414716,615.0160109333481,60.765040090718394,below,HOLD
1770736500000,615.69,615.1907912276477,615.138554400012,60.69538376429138,above,HOLD
1770737400000,615.93,615.4371941517651,615.2824536000098,61.826392366999805,above,HOLD
1770738300000,616.185,615.6864627678433,615.4465529454626,63.04322279715211,above,HOLD
1770739200000,615.27,615.5476418452289,615.4144524099239,56.12933467087396,above,HOLD
1770740100000,615.32,615.4717612301527,615.3972792444832,56.41065291565186,above,HOLD
1770741000000,614.69,615.2111741534351,615.2686830182136,51.89515429203628,below,HOLD
1770741900000,614.19,614.8707827689567,615.0725588330838,48.57204149098875,below,HOLD
1770742800000,614.14,614.6271885126378,614.903002681614,48.23937836675612,below,HOLD
1770743700000,615.02,614.7581256750918,614.9242749213206,54.18652795576088,below,HOLD
1770744600000,615.09,614.8687504500613,614.9544067538077,54.6330562195443,below,HOLD
1770745500000,615.32,615.0191669667075,615.0208782531154,56.145517336233446,below,HOLD
1770746400000,615.49,615.1761113111382,615.1061731161853,57.27919576637057,above,HOLD
1770747300000,614.58,614.9774075407588,615.0105052768789,49.850351253665735,below,HOLD
1770748200000,613.29,614.4149383605059,614.6976861356281,41.61143558692743,below,HOLD
1770749100000,613.43,614.0866255736706,614.4671977473322,42.71791580704869,below,HOLD
1770750000000,613.79,613.9877503824471,614.3440708841808,45.57406509359303,below,HOLD
1770750900000,613.49,613.821833588298,614.1887852688752,43.62209977795021,below,HOLD
1770751800000,613.48,613.7078890588654,614.0599152199889,43.55513335452142,below,HOLD
1770752700000,613.04,613.4852593725768,613.8744760890818,40.60166868125296,below,HOLD
1770753600000,613.34,613.4368395817179,613.7772986183396,43.418866465731334,below,HOLD
1770754500000,612.3,613.0578930544787,613.5086988695506,36.88730793682193,below,HOLD
1770755400000,612.365,612.8269287029857,613.3007536205414,37.519930311028595,below,HOLD
1770756300000,612.24,612.6312858019904,613.1078893258974,36.7568892106173,below,HOLD
1770757200000,611.48,612.2475238679937,612.8119094484615,32.437506959660034,below,HOLD
1770821100000,615.73,613.4083492453291,613.3424713669232,60.43631891098428,above,HOLD
1770822000000,613.63,613.4822328302195,613.3947493002098,49.51684014441005,above,HOLD
1770822900000,610.82,612.594821886813,612.9266130638081,39.287829157979644,below,HOLD
1770823800000,608.12,611.1032145912086,612.0526834158429,32.36874371369296,below,HOLD
1770824700000,610.66,610.955476394139,611.7994682493261,42.60856507628004,below,HOLD
1770825600000,612.22,611.3769842627594,611.8759285676304,47.83274882534138,below,HOLD
1770826500000,612.57,611.7746561751729,612.0021233735157,48.955411280437836,below,HOLD
1770827400000,610.96,611.503104116782,611.8126463965128,44.239123722678336,below,HOLD
1770828300000,611.84,611.6154027445212,611.8176197789651,47.23149738302059,below,HOLD
1770829200000,610.68,611.3036018296808,611.6107798191532,43.88806412256631,below,HOLD
1770830100000,611.41,611.3390678864539,611.574274397489,46.456773869349,below,HOLD
1770831000000,613.27,611.9827119243025,611.8825881434001,52.43194004645923,above,HOLD
1770831900000,613.62,612.5284746162017,612.1984812082364,53.48387471423731,above,HOLD
1770832800000,612.6774,612.578116410801,612.2855573521935,50.26026694242734,above,HOLD
1770833700000,611.4099,612.1887109405341,612.126346924522,46.22560500488449,above,HOLD
1770834600000,612.975,612.4508072936894,612.2806474836997,51.412265453442046,above,HOLD
1770835500000,612.83,612.5772048624596,612.3805297593907,50.92222688097591,above,HOLD
1770836400000,613.575,612.9098032416397,612.5977061667742,53.38089769124273,above,HOLD
1770837300000,613.9399,613.2531688277599,612.8417414091789,54.581099904734174,above,HOLD
1770838200000,614.69,613.7321125518399,613.1777884256918,57.03007889108061,above,HOLD
1770839100000,614.53,613.99807503456,613.423645075566,56.332341892215375,above,HOLD
1770840000000,613.74,613.9120500230399,613.4811641527359,52.89149450113473,above,HOLD
1770840900000,613.7,613.8413666820265,613.520952488602,52.715917769647305,above,HOLD
1770841800000,613.15,613.610911121351,613.4535065815835,50.246067745828235,above,HOLD
1770842700000,613.65,613.6239407475673,613.4892326576593,52.428148713736675,above,HOLD
1770843600000,613.0,613.4159604983782,613.4002812653575,49.39525810915109,above,HOLD
1770907500000,613.8,613.5439736655854,613.4729573989289,52.99905361641792,above,HOLD
1770908400000,611.4,612.829315777057,613.096056053669,43.08593346616593,below,HOLD
1770909300000,611.98,612.546210518038,612.8931367711838,45.72785942255111,below,HOLD
1770910200000,611.98,612.357473678692,612.7271119036959,45.72785942255111,below,HOLD
1770911100000,608.43,611.0483157857946,611.9458188302965,34.39447862314741,below,HOLD
1770912000000,606.61,609.5688771905297,610.9756699520608,30.25451501907454,below,HOLD
1770912900000,604.91,608.0159181270197,609.872820869868,26.986952847416,below,HOLD
1770913800000,601.94,605.9906120846798,608.4304898026193,22.42929692178144,below,HOLD
1770914700000,603.36,605.1137413897866,607.5085825657793,28.634980828864823,below,HOLD
1770915600000,603.44,604.555827593191,606.7688402810923,28.979696298835357,below,HOLD
1770916500000,602.94,604.0172183954606,606.0726875027118,28.067183586926948,below,HOLD
1770917400000,603.28,603.7714789303071,605.5649261385823,29.688490050145248,below,HOLD
1770918300000,603.9,603.8143192868714,605.2622122952038,32.66873709171164,below,HOLD
1770919200000,602.11,603.2462128579142,604.6890827869848,28.864745111575072,below,HOLD
1770920100000,602.85,603.1141419052761,604.3547040984422,32.37069376439053,below,HOLD
1770921000000,602.51,602.9127612701841,604.0193033532709,31.600073140446685,below,HOLD
1770921900000,604.13,603.318507513456,604.0394300163125,39.04589070147431,below,HOLD
1770922800000,604.055,603.5640050089708,604.0422609224374,38.83511898813412,below,HOLD
1770923700000,603.15,603.4260033393138,603.8800316638125,36.2895187677571,below,HOLD
1770924600000,603.25,603.3673355595425,603.7654804522102,36.7826223309279,below,HOLD
1770925500000,604.29,603.6748903730283,603.8608476427174,41.82549470121149,below,HOLD
1770926400000,603.88,603.7432602486855,603.864329889496,40.45539202478597,below,HOLD
1770927300000,603.21,603.565506832457,603.7453608186787,38.25032023545554,below,HOLD
1770928200000,601.585,602.9053378883046,603.3525679425552,33.48338816990457,below,HOLD
1770929100000,601.55,602.4535585922031,603.0248283166361,33.38687667499932,below,HOLD
1770930000000,600.56,601.8223723948021,602.5766777136114,30.69206974762353,below,HOLD
1770993900000,599.7201,601.1216149298681,602.0572999475002,28.584149358276044,below,HOLD
1770994800000,599.335,600.5260766199119,601.562336320682,27.646586976939634,below,HOLD
1770995700000,600.78,600.6107177466081,601.4200933532853,36.11415262553293,below,HOLD
1770996600000,602.95,601.3904784977386,601.6982581981425,46.28134912599873,below,HOLD
1770997500000,601.13,601.3036523318258,601.5949385257529,40.46474270486609,below,HOLD
1770998400000,602.03,601.5457682212171,601.6740406119796,44.19946114260813,below,HOLD
1770999300000,602.72,601.9371788141448,601.8642150461652,46.94724661925429,above,HOLD
1771000200000,603.01,602.2947858760965,602.0725395832261,48.1039247801892,above,HOLD
1771001100000,603.91,602.8331905840643,602.4066232953668,51.62862537562964,above,HOLD
1771002000000,604.04,603.2354603893762,602.7036008780273,52.1343305312344,above,HOLD
1771002900000,605.42,603.9636402595842,603.1974916274769,57.244353445099684,above,HOLD
1771003800000,605.36,604.4290935063894,603.5906749679357,56.9596303346306,above,HOLD
1771004700000,605.77,604.8760623375929,603.9869158828564,58.479377056846,above,HOLD
1771005600000,605.09,604.9473748917286,604.1874766314279,55.01003678542456,above,HOLD
1771006500000,605.22,605.038249927819,604.3752081529865,55.55292012781377,above,HOLD
1771007400000,605.49,605.1888332852127,604.5778975797163,56.721001703128486,above,HOLD
1771008300000,605.35,605.2425555234752,604.7182798379497,55.90065806308528,above,HOLD
1771009200000,605.16,605.2150370156501,604.7985925946862,54.74349465968158,above,HOLD
1771010100000,605.31,605.2466913437667,604.8915757592886,55.52621072022879,above,HOLD
1771011000000,604.76,605.0844608958445,604.8676528939634,51.97655039456039,above,HOLD
1771011900000,604.35,604.8396405972296,604.77353418597,49.43928002488212,above,HOLD
1771012800000,603.02,604.2330937314864,604.454709788521,42.23650660650719,below,HOLD
1771013700000,602.33,603.5987291543242,604.0683989178808,39.057345936500646,below,HOLD
1771014600000,600.8999,602.6991194362162,603.4923082055388,33.43931796855829,below,HOLD
1771015500000,600.52,601.9727462908107,602.9518885318045,32.1176788342217,below,HOLD
1771016400000,601.78,601.9084975272071,602.7388178896582,40.51513751754832,below,HOLD
1771339500000,599.4,601.0723316848048,602.1317600915386,32.36960192869154,below,HOLD
1771340400000,594.16,598.7682211232033,600.6823491658042,21.920290926005556,below,HOLD
1771341300000,594.53,597.3554807488022,599.5637402265671,23.791022817607324,below,HOLD
1771342200000,595.2,596.636987165868,598.7703329126458,27.19279694060025,below,HOLD
1771343100000,594.82,596.0313247772453,598.052090564892,26.47108391701268,below,HOLD
1771344000000,596.99,596.3508831848303,597.8589831894571,36.788431261935926,below,HOLD
1771344900000,601.16,597.9539221232201,598.4591680641013,51.01332053217682,below,HOLD
1771345800000,600.06,598.6559480821468,598.7502284160828,47.948078002382445,below,HOLD
1771346700000,600.24,599.1839653880978,599.021095976795,48.493469109923794,above,HOLD
1771347600000,600.83,599.7326435920652,599.3499876173778,50.330535901183964,above,HOLD
1771348500000,599.44,599.6350957280434,599.3663535051272,46.15397137975221,above,HOLD
1771349400000,600.71,599.9933971520289,599.6106528678314,50.21866471956293,above,HOLD
1771350300000,598.16,599.3822647680194,599.346897800953,43.171807348776575,above,HOLD
1771351200000,599.333,599.3658431786795,599.3443709280524,46.86540996868449,above,HOLD
1771352100000,598.7234,599.151695452453,599.2314671229519,45.220459131762006,below,HOLD
1771353000000,601.035,599.7794636349687,599.5593821915062,52.087944130790426,above,ENTER
1771353900000,602.42,600.6596424233124,600.0794945203231,55.673561484217856,above,HOLD
